Price,Predicted Price
52.32,52.7
51.97,53.18
52.41,53.37
53.91,54.09
53.98,53.87
54.05,53.57
54.11,53.38
54.35,53.34
54.32,53.24
54.55,53.57
55.63,53.59
56.19,53.76
56.78,53.8
57.34,54.1
57.19,54.45
56.82,54.1
57.16,54.03
56.76,53.8
56.76,53.69
56.76,53.64
56.77,53.52
55.68,52.81
55.29,52.54
55.14,52.41
56.21,52.08
56.21,52.06
56.21,52.03
56.21,52.16
56.84,52.63
57.88,53.28
58.41,53.48
58.94,53.96
58.66,53.96
58.38,53.98
58.1,54.15
57.96,54.2
57.25,54.27
57.39,54.1
58.35,54.7
58.06,54.95
57.77,54.97
57.47,55.09
57.66,54.96
55.79,54.27
56.5,54.75
57.15,54.96
57.38,54.91
57.61,54.92
57.84,54.76
57.11,54.64
56.6,54.36
57.0,54.38
57.29,54.97
57.26,55.12
57.21,55.34
57.17,55.67
57.49,56.03
58.1,56.86
58.34,57.12
58.25,57.17
58.58,57.21
58.89,57.28
59.21,57.35
59.55,57.5
59.66,57.57
59.84,57.66
60.46,58.71
60.44,58.7
60.43,58.71
60.4,58.73
60.37,58.54
61.61,58.46
61.98,59.13
61.49,59.37
61.57,59.61
61.65,59.9
61.73,60.07
62.92,59.93
63.6,59.57
63.81,59.55
64.22,59.57
64.12,59.53
64.03,59.46
63.92,59.43
63.82,59.3
63.92,59.64
63.96,60.02
63.38,60.31
63.47,60.39
63.56,60.52
63.66,60.88
64.45,61.16
65.69,61.44
65.61,61.66
66.26,62.41
66.08,62.42
65.9,62.57
65.71,62.65
64.64,62.17
64.82,62.2
65.92,62.66
65.5,62.47
65.06,62.41
64.61,62.41
64.18,62.34
63.48,62.39
61.91,61.71
61.3,61.23
59.21,61.19
59.27,61.05
59.34,60.82
59.41,60.68
59.34,60.72
60.7,61.51
61.47,61.63
61.89,61.6
61.9,61.61
61.9,61.62
61.91,61.66
61.9,62.54
61.73,63.79
62.72,63.87
63.53,64.89
63.62,64.77
63.71,64.64
63.81,64.61
62.93,63.89
61.43,63.35
60.98,63.54
61.19,63.06
61.62,62.86
62.06,62.6
62.49,62.43
62.54,62.27
61.08,61.6
60.13,60.82
62.02,60.49
61.8,60.82
61.57,61.23
61.35,61.55
60.69,62.03
60.89,63.67
61.16,64.39
62.3,65.02
62.2,65.02
62.1,65.02
62.01,64.96
63.37,65.51
65.1,66.7
64.25,66.7
65.8,66.81
65.7,66.75
65.59,66.71
65.49,66.66
65.21,66.35
64.3,65.77
64.87,65.74
64.42,65.04
63.96,65.07
63.5,65.15
63.05,65.3
63.4,64.96
63.35,64.7
63.53,64.88
62.03,65.04
62.5,65.36
62.95,65.53
63.4,65.93
65.48,65.68
66.81,66.69
67.07,66.9
67.35,66.92
66.98,67.11
66.59,67.21
66.23,67.28
66.51,67.65
68.44,68.31
68.3,67.71
68.26,68.12
68.04,68.13
67.82,67.98
67.61,67.93
67.66,67.29
68.01,66.56
68.17,66.27
68.11,65.85
68.25,65.91
68.42,65.95
68.56,65.85
67.28,66.22
67.91,67.02
68.46,66.1
69.71,66.28
70.05,66.5
70.4,66.74
70.74,67.02
68.83,67.52
71.16,68.15
71.35,68.65
70.69,69.04
70.81,68.91
70.9,68.69
71.01,68.57
71.34,68.71
71.43,68.86
71.47,68.94
71.22,68.34
71.56,68.47
71.92,68.52
72.26,68.69
72.09,69.11
71.85,69.54
70.77,69.25
67.92,69.48
67.64,69.4
67.36,69.29
67.08,69.09
66.81,70.59
68.25,72.39
66.98,71.12
65.8,71.15
65.45,71.1
65.12,71.06
64.76,71.04
65.52,70.69
64.75,71.3
65.96,71.79
65.77,71.53
65.88,71.47
65.99,71.48
66.1,71.43
66.38,71.63
66.63,70.55
66.91,70.76
65.01,70.37
65.31,70.28
65.61,70.02
65.91,69.87
65.09,68.89
65.91,69.32
65.69,68.97
69.02,69.13
69.32,68.71
69.61,68.37
69.92,68.11
75.23,69.91
77.41,71.4
73.45,70.12
74.14,69.59
74.05,69.69
73.98,70.02
73.89,70.24
74.19,70.05
73.62,69.34
73.05,69.23
73.79,68.56
