Price,Predicted Price
59.4,59.03
59.29,58.81
60.18,58.76
60.66,59.05
61.11,59.33
61.6,59.61
62.53,60.04
62.46,60.04
62.12,59.59
63.09,59.47
63.52,59.8
63.95,60.16
64.37,60.51
64.05,60.39
64.62,61.51
63.61,61.53
63.86,61.71
63.71,61.82
63.57,61.88
63.42,61.95
64.0,62.22
63.74,62.2
64.02,62.94
64.42,62.64
64.84,62.82
65.24,62.98
65.66,63.05
66.24,63.34
65.95,63.07
65.23,62.38
63.28,61.77
63.32,62.23
63.36,62.58
63.39,63.04
63.83,63.31
63.56,63.54
61.75,62.31
61.98,61.42
62.09,61.67
62.18,62.01
62.3,62.42
61.41,62.04
62.13,62.16
61.58,62.27
61.64,63.03
61.42,63.03
61.2,63.0
60.97,62.89
61.82,63.65
62.03,63.45
62.93,64.23
62.77,64.46
62.9,64.74
63.01,65.01
63.12,65.19
63.02,65.73
61.43,65.08
57.65,64.27
58.4,64.33
58.53,64.6
58.66,64.75
58.78,64.95
58.91,65.41
58.85,65.56
56.47,64.34
53.49,63.85
53.41,64.17
53.32,64.6
53.25,64.83
53.5,64.18
51.57,64.1
52.58,63.72
53.95,64.19
53.73,64.02
53.54,63.8
53.33,63.46
53.3,63.61
51.13,63.41
52.38,63.8
52.47,63.95
52.3,63.41
52.12,62.96
51.94,62.47
53.86,62.44
53.74,61.18
56.88,60.06
57.35,60.04
57.48,59.92
57.6,59.73
57.73,59.62
57.63,59.68
59.17,59.78
59.18,58.76
58.2,57.45
58.43,57.37
58.67,57.31
58.92,57.28
56.0,56.56
57.05,56.41
57.13,54.86
57.19,55.49
57.23,55.03
57.3,54.65
57.35,54.31
57.57,53.91
60.29,53.56
59.93,53.7
59.99,53.64
59.76,53.61
59.54,53.69
59.29,53.73
57.44,54.39
56.51,53.07
55.09,53.23
55.42,53.89
55.57,54.51
55.72,55.09
55.87,55.8
56.59,55.88
55.9,55.65
55.89,55.72
56.05,55.04
56.31,55.29
56.58,55.65
56.85,56.05
58.04,56.43
58.53,57.18
53.63,57.24
55.67,57.66
55.32,57.5
54.98,57.37
54.63,57.27
53.61,56.95
51.13,57.74
52.6,58.62
54.4,59.19
54.6,59.13
54.79,59.04
54.98,58.96
57.05,58.32
55.16,57.27
54.52,57.14
54.83,57.16
55.3,57.72
55.77,58.36
56.24,58.92
56.19,57.69
55.65,58.12
55.34,57.69
54.08,56.81
53.9,56.53
53.71,56.3
53.54,56.15
54.99,55.63
55.76,56.63
56.67,55.71
55.07,55.65
54.78,55.08
54.49,54.51
54.2,53.95
53.91,53.34
56.22,53.35
56.33,53.61
56.45,54.67
56.93,54.74
57.4,54.8
57.88,54.85
57.38,55.19
55.67,54.03
55.14,52.73
54.76,53.54
57.53,54.44
60.32,55.51
63.1,56.5
59.26,55.35
58.19,54.73
58.19,54.75
57.93,54.81
58.17,54.76
58.43,54.73
58.69,54.78
57.22,55.29
56.38,55.77
56.24,55.06
55.95,54.88
55.32,54.38
54.71,53.88
54.09,53.37
53.61,53.35
52.67,53.18
52.41,52.96
52.83,53.56
52.82,53.48
52.79,53.29
52.76,53.26
52.63,54.1
52.62,53.87
53.57,54.41
54.76,54.43
54.37,54.74
53.98,55.08
53.57,55.43
52.81,54.44
53.42,54.68
53.9,55.09
53.76,54.91
53.59,54.88
53.44,55.0
53.27,55.02
54.21,54.95
55.9,56.25
56.11,57.17
56.52,56.83
56.21,56.91
55.91,57.27
55.6,57.7
55.34,56.7
54.84,56.89
54.02,56.88
56.05,57.24
56.15,57.25
56.24,57.41
56.33,57.18
57.04,56.63
56.15,56.94
56.91,57.67
57.02,57.96
56.93,57.96
56.84,57.98
56.77,58.11
56.67,57.38
56.88,57.21
56.57,57.16
57.54,57.41
57.3,57.15
57.06,56.86
56.82,56.29
54.93,55.18
56.72,55.86
58.36,56.62
57.68,56.24
57.71,55.74
57.75,55.26
57.79,54.92
58.25,54.87
58.12,54.9
58.12,54.83
58.12,55.4
57.4,55.0
56.69,54.6
55.97,53.27
56.16,53.73
58.46,55.28
58.41,55.69
59.2,56.69
59.13,56.21
