Price,Predicted Price
65.31,65.27
65.61,64.84
65.91,64.41
65.09,64.26
65.91,64.41
65.69,64.64
69.02,66.54
69.32,66.42
69.61,66.19
69.92,66.06
75.23,68.93
77.41,70.15
73.45,69.18
74.14,69.15
74.05,69.66
73.98,70.04
73.89,70.5
74.19,70.4
73.62,70.46
73.05,70.56
73.79,70.82
73.83,70.99
73.88,71.09
73.94,71.41
74.11,71.06
70.47,69.22
70.28,69.91
71.04,70.24
70.09,69.88
69.15,69.56
68.21,69.22
68.03,68.77
68.78,68.46
69.42,69.58
70.31,69.6
69.51,69.39
68.7,69.09
67.9,68.81
70.77,70.19
71.13,71.01
71.59,72.4
68.65,69.98
69.51,70.51
70.35,71.15
71.19,71.44
69.88,69.93
68.8,69.8
68.95,70.86
68.49,69.38
68.66,69.82
68.85,70.15
69.0,70.53
69.17,70.33
66.93,69.81
66.81,68.7
67.61,68.53
67.49,68.37
67.36,68.21
67.25,67.8
67.04,68.23
65.07,67.79
65.43,66.96
65.94,67.47
66.12,67.6
66.31,67.56
66.51,67.8
67.32,68.7
67.84,69.15
69.13,69.18
69.7,69.02
69.8,69.15
69.88,69.28
69.97,69.45
68.54,68.34
69.68,69.13
70.25,69.68
69.83,70.15
69.84,70.24
69.83,70.5
69.82,70.79
69.83,71.45
68.69,71.79
67.81,70.27
67.74,69.9
67.67,69.94
67.6,69.77
67.55,69.89
69.29,71.01
70.36,70.94
68.6,69.0
68.97,69.54
68.94,69.79
68.9,70.06
68.86,70.27
69.87,71.38
71.07,71.01
70.76,70.03
70.8,70.95
71.61,71.52
72.42,72.06
73.23,72.61
73.4,71.76
72.22,71.3
72.18,71.64
73.17,72.55
73.9,72.84
74.63,73.28
75.37,73.84
75.17,73.74
76.4,73.07
74.44,72.87
74.26,73.12
74.26,73.59
74.27,74.08
74.27,74.46
74.95,74.17
73.18,73.56
70.96,72.98
71.41,73.47
71.54,73.36
71.7,73.28
71.84,73.06
71.93,71.76
69.63,70.62
68.62,71.11
69.16,70.85
69.19,70.76
69.22,70.69
69.24,70.62
66.49,67.63
66.55,67.99
67.25,68.25
67.58,67.87
67.39,67.46
67.19,66.94
67.0,66.44
66.18,65.46
65.31,65.17
63.67,65.2
63.13,64.73
63.12,64.58
63.12,64.49
63.12,64.43
62.16,64.12
61.69,64.26
60.71,63.58
60.19,63.56
60.09,63.18
59.96,62.59
59.85,62.21
55.63,60.64
56.15,61.63
56.45,62.29
56.49,61.31
56.71,60.91
56.94,60.59
57.16,60.27
53.4,57.57
54.41,58.29
53.83,56.91
53.23,56.3
52.64,55.73
52.05,55.09
51.47,54.55
51.31,54.4
50.06,53.62
51.45,53.04
50.78,52.78
51.52,52.63
52.25,52.55
52.97,52.5
53.2,53.57
52.64,52.7
51.53,52.17
52.76,53.27
52.19,52.81
51.63,52.4
51.06,51.83
51.65,52.6
51.04,53.1
52.68,53.56
51.25,52.64
50.77,52.28
50.29,51.94
49.8,51.52
46.13,50.26
47.95,51.01
45.64,49.6
45.39,49.96
45.51,49.73
45.64,49.54
45.78,49.42
45.91,48.95
46.04,48.92
44.47,47.66
45.15,48.24
45.38,48.07
45.61,47.84
45.85,47.73
46.08,47.47
46.31,48.44
46.92,47.7
47.76,48.63
47.93,48.41
48.09,48.4
48.28,48.34
49.58,48.7
52.19,49.7
52.42,49.39
51.45,48.98
51.06,49.16
50.7,49.17
50.32,49.29
51.81,49.7
52.09,50.55
51.83,50.7
53.61,51.98
53.35,52.09
53.1,52.25
52.84,52.53
52.59,52.45
52.44,52.35
52.95,52.78
53.52,53.08
52.95,53.0
52.36,52.97
51.79,53.01
53.07,52.92
54.17,53.83
53.84,53.47
55.29,53.6
55.04,53.82
54.81,54.1
54.57,54.27
53.69,53.22
53.94,53.51
52.68,53.22
52.75,52.78
52.64,53.16
52.54,53.72
52.43,54.28
53.14,53.52
53.84,54.66
54.4,54.37
55.57,54.67
55.72,55.1
55.86,55.46
55.98,55.82
56.12,55.96
56.9,56.89
56.96,56.87
57.0,55.79
56.45,55.79
55.88,55.75
55.31,55.64
55.4,56.19
