Price,Predicted Price
65.88,66.44
65.99,66.07
66.1,65.79
66.38,66.12
66.63,64.95
66.91,64.92
65.01,65.72
65.31,65.5
65.61,65.38
65.91,64.98
65.09,65.26
65.91,65.24
65.69,65.54
69.02,67.75
69.32,67.77
69.61,67.66
69.92,67.66
75.23,70.56
77.41,71.81
73.45,70.77
74.14,70.75
74.05,71.31
73.98,71.88
73.89,72.49
74.19,72.42
73.62,72.49
73.05,72.24
73.79,73.22
73.83,73.26
73.88,73.19
73.94,73.17
74.11,72.99
70.47,70.78
70.28,71.25
71.04,71.19
70.09,70.81
69.15,70.34
68.21,69.88
68.03,68.8
68.78,68.46
69.42,69.67
70.31,69.42
69.51,69.23
68.7,69.17
67.9,68.76
70.77,69.83
71.13,70.06
71.59,71.11
68.65,68.84
69.51,69.47
70.35,70.02
71.19,70.51
69.88,68.72
68.8,69.33
68.95,69.98
68.49,69.05
68.66,69.32
68.85,69.62
69.0,69.98
69.17,69.81
66.93,68.61
66.81,67.93
67.61,67.53
67.49,67.67
67.36,67.75
67.25,67.64
67.04,67.57
65.07,67.37
65.43,66.56
65.94,67.04
66.12,67.18
66.31,67.05
66.51,66.97
67.32,68.0
67.84,68.61
69.13,68.52
69.7,68.87
69.8,69.14
69.88,69.55
69.97,69.78
68.54,68.99
69.68,69.68
70.25,69.94
69.83,70.12
69.84,70.3
69.83,70.34
69.82,70.48
69.83,70.7
68.69,70.82
67.81,69.82
67.74,69.43
67.67,69.49
67.6,69.6
67.55,69.65
69.29,70.77
70.36,70.66
68.6,68.64
68.97,69.12
68.94,69.42
68.9,69.55
68.86,69.79
69.87,71.1
71.07,71.3
70.76,70.22
70.8,70.83
71.61,71.6
72.42,72.13
73.23,72.88
73.4,72.2
72.22,72.04
72.18,72.25
73.17,72.96
73.9,73.5
74.63,74.19
75.37,74.66
75.17,74.5
76.4,73.84
74.44,73.38
74.26,73.7
74.26,73.86
74.27,74.23
74.27,74.39
74.95,74.11
73.18,72.93
70.96,72.09
71.41,72.44
71.54,72.28
71.7,72.04
71.84,71.87
71.93,70.38
69.63,69.49
68.62,70.09
69.16,69.72
69.19,69.56
69.22,69.5
69.24,69.35
66.49,66.04
66.55,66.28
67.25,66.89
67.58,66.65
67.39,66.28
67.19,66.0
67.0,65.6
66.18,64.64
65.31,64.19
63.67,64.05
63.13,63.47
63.12,63.36
63.12,63.0
63.12,62.8
62.16,61.96
61.69,62.15
60.71,61.74
60.19,61.71
60.09,61.37
59.96,60.99
59.85,60.64
55.63,59.1
56.15,59.77
56.45,60.09
56.49,59.13
56.71,58.69
56.94,58.24
57.16,57.84
53.4,55.14
54.41,55.99
53.83,55.17
53.23,54.54
52.64,54.04
52.05,53.56
51.47,53.25
51.31,53.09
50.06,51.95
51.45,51.39
50.78,51.46
51.52,51.52
52.25,51.62
52.97,51.6
53.2,52.53
52.64,52.5
51.53,52.08
52.76,52.79
52.19,52.28
51.63,51.68
51.06,51.08
51.65,51.98
51.04,52.08
52.68,52.42
51.25,51.61
50.77,51.2
50.29,50.87
49.8,50.47
46.13,49.59
47.95,50.41
45.64,49.06
45.39,49.61
45.51,49.27
45.64,48.8
45.78,48.46
45.91,48.04
46.04,47.96
44.47,47.28
45.15,47.61
45.38,47.53
45.61,47.51
45.85,47.46
46.08,47.82
46.31,48.66
46.92,47.6
47.76,48.4
47.93,48.66
48.09,48.48
48.28,48.62
49.58,49.47
52.19,50.43
52.42,50.39
51.45,50.24
51.06,50.16
50.7,50.29
50.32,50.45
51.81,50.6
52.09,51.36
51.83,51.46
53.61,52.56
53.35,52.74
53.1,53.11
52.84,53.43
52.59,53.94
52.44,53.74
52.95,53.94
53.52,54.45
52.95,54.3
52.36,54.09
51.79,53.64
53.07,53.44
54.17,53.79
53.84,53.83
55.29,54.3
55.04,54.55
54.81,55.04
54.57,55.44
53.69,54.33
53.94,54.62
52.68,54.2
52.75,53.61
52.64,53.9
52.54,54.06
52.43,54.31
53.14,53.8
53.84,54.87
54.4,54.93
55.57,54.92
55.72,55.39
55.86,55.87
55.98,56.15
56.12,55.61
