Price,Predicted Price
57.19,54.02
56.82,53.59
57.16,54.0
56.76,54.19
56.76,54.26
56.76,54.29
56.77,54.45
55.68,54.17
55.29,54.21
55.14,53.88
56.21,54.1
56.21,54.16
56.21,54.0
56.21,54.15
56.84,54.57
57.88,54.76
58.41,54.78
58.94,54.82
58.66,54.6
58.38,54.35
58.1,54.12
57.96,53.97
57.25,53.61
57.39,53.44
58.35,53.98
58.06,53.85
57.77,53.87
57.47,53.98
57.66,53.83
55.79,53.55
56.5,53.7
57.15,53.81
57.38,53.72
57.61,53.6
57.84,53.7
57.11,53.18
56.6,52.76
57.0,52.77
57.29,53.3
57.26,53.45
57.21,53.21
57.17,53.22
57.49,53.69
58.1,53.91
58.34,54.33
58.25,54.76
58.58,54.75
58.89,54.84
59.21,54.73
59.55,55.22
59.66,55.5
59.84,55.84
60.46,56.82
60.44,56.77
60.43,56.82
60.4,56.97
60.37,56.84
61.61,56.79
61.98,57.52
61.49,57.65
61.57,57.71
61.65,57.74
61.73,57.81
62.92,57.83
63.6,57.46
63.81,57.43
64.22,57.81
64.12,57.87
64.03,57.91
63.92,57.98
63.82,58.0
63.92,58.6
63.96,59.27
63.38,59.41
63.47,59.66
63.56,59.91
63.66,60.13
64.45,60.51
65.69,61.18
65.61,61.2
66.26,61.72
66.08,61.81
65.9,61.77
65.71,61.8
64.64,61.24
64.82,61.53
65.92,61.88
65.5,61.51
65.06,61.36
64.61,61.31
64.18,61.43
63.48,61.8
61.91,61.14
61.3,60.7
59.21,60.42
59.27,60.47
59.34,60.45
59.41,60.68
59.34,61.03
60.7,61.85
61.47,62.09
61.89,62.58
61.9,62.45
61.9,62.59
61.91,62.62
61.9,63.07
61.73,64.17
62.72,64.01
63.53,64.86
63.62,64.67
63.71,64.33
63.81,64.03
62.93,63.33
61.43,62.79
60.98,63.02
61.19,62.41
61.62,62.41
62.06,62.31
62.49,62.29
62.54,61.95
61.08,61.2
60.13,60.61
62.02,60.28
61.8,60.3
61.57,60.35
61.35,60.49
60.69,60.37
60.89,61.6
61.16,61.74
62.3,61.96
62.2,61.6
62.1,61.2
62.01,60.88
63.37,61.37
65.1,62.45
64.25,62.29
65.8,63.04
65.7,63.23
65.59,63.6
65.49,63.82
65.21,63.77
64.3,63.19
64.87,63.49
64.42,63.52
63.96,63.69
63.5,63.83
63.05,64.09
63.4,63.78
63.35,63.58
63.53,63.41
62.03,63.44
62.5,63.7
62.95,63.94
63.4,64.05
65.48,64.0
66.81,64.81
67.07,65.23
67.35,65.33
66.98,65.35
66.59,65.35
66.23,65.54
66.51,65.99
68.44,67.13
68.3,66.96
68.26,67.12
68.04,67.33
67.82,67.61
67.61,68.05
67.66,68.0
68.01,68.12
68.17,67.87
68.11,67.45
68.25,67.47
68.42,67.47
68.56,67.41
67.28,67.61
67.91,68.1
68.46,67.27
69.71,66.84
70.05,67.08
70.4,67.0
70.74,66.99
68.83,67.32
71.16,67.9
71.35,67.89
70.69,67.83
70.81,68.1
70.9,68.3
71.01,68.29
71.34,68.7
71.43,69.3
71.47,69.02
71.22,68.62
71.56,68.62
71.92,68.5
72.26,68.49
72.09,68.47
71.85,68.7
70.77,68.47
67.92,68.32
67.64,68.3
67.36,68.26
67.08,68.2
66.81,69.32
68.25,70.85
66.98,69.81
65.8,69.49
65.45,69.63
65.12,69.61
64.76,69.78
65.52,69.66
64.75,70.26
65.96,70.73
65.77,70.49
65.88,70.57
65.99,70.54
66.1,70.57
66.38,70.98
66.63,70.51
66.91,70.66
65.01,70.12
65.31,70.21
65.61,70.4
65.91,70.46
65.09,69.93
65.91,70.15
65.69,70.2
69.02,70.49
69.32,70.42
69.61,70.41
69.92,70.32
75.23,72.37
77.41,73.41
73.45,72.09
74.14,71.18
74.05,71.31
73.98,71.21
73.89,71.34
74.19,70.81
73.62,70.5
73.05,70.4
73.79,70.45
73.83,70.28
73.88,70.39
73.94,70.47
74.11,70.13
70.47,68.3
70.28,68.09
71.04,68.11
70.09,67.73
69.15,67.47
68.21,67.11
68.03,66.68
68.78,65.98
69.42,65.89
70.31,67.19
