Price,Predicted Price
60.12,56.7
59.98,56.39
58.87,58.16
58.82,57.46
58.77,57.02
58.72,56.66
59.87,57.68
59.4,57.84
59.29,57.5
60.18,57.66
60.66,57.77
61.11,57.09
61.6,57.62
62.53,58.44
62.46,58.94
62.12,58.53
63.09,58.48
63.52,59.01
63.95,59.92
64.37,59.58
64.05,58.86
64.62,61.19
63.61,59.58
63.86,60.16
63.71,60.92
63.57,62.37
63.42,62.32
64.0,62.13
63.74,63.37
64.02,62.45
64.42,61.46
64.84,61.88
65.24,62.01
65.66,61.91
66.24,62.53
65.95,63.31
65.23,61.65
63.28,61.14
63.32,62.06
63.36,62.97
63.39,63.43
63.83,64.05
63.56,64.44
61.75,63.31
61.98,63.33
62.09,62.52
62.18,63.66
62.3,64.54
61.41,65.58
62.13,66.37
61.58,66.59
61.64,66.51
61.42,64.86
61.2,65.87
60.97,65.05
61.82,66.29
62.03,66.45
62.93,67.13
62.77,66.87
62.9,65.97
63.01,66.77
63.12,65.59
63.02,64.95
61.43,64.95
57.65,64.45
58.4,65.16
58.53,65.64
58.66,66.67
58.78,64.59
58.91,64.62
58.85,64.46
56.47,64.02
53.49,63.14
53.41,63.7
53.32,64.0
53.25,62.27
53.5,61.21
51.57,60.4
52.58,60.25
53.95,61.79
53.73,61.35
53.54,61.57
53.33,61.43
53.3,62.44
51.13,61.02
52.38,61.92
52.47,62.42
52.3,62.35
52.12,61.78
51.94,61.14
53.86,60.6
53.74,58.8
56.88,56.86
57.35,57.43
57.48,58.1
57.6,59.03
57.73,58.69
57.63,57.95
59.17,57.6
59.18,55.82
58.2,55.13
58.43,54.99
58.67,55.02
58.92,55.16
56.0,54.94
57.05,55.72
57.13,53.05
57.19,54.53
57.23,53.65
57.3,53.89
57.35,53.51
57.57,54.83
60.29,55.45
59.93,55.84
59.99,56.12
59.76,56.56
59.54,57.05
59.29,56.92
57.44,57.87
56.51,57.27
55.09,57.84
55.42,58.05
55.57,58.7
55.72,59.6
55.87,61.73
56.59,61.3
55.9,61.31
55.89,61.42
56.05,60.79
56.31,61.24
56.58,61.76
56.85,62.35
58.04,61.81
58.53,62.57
53.63,61.41
55.67,61.92
55.32,61.61
54.98,61.51
54.63,61.48
53.61,60.14
51.13,60.58
52.6,60.15
54.4,61.3
54.6,61.0
54.79,61.61
54.98,60.54
57.05,59.71
55.16,59.16
54.52,57.76
54.83,58.17
55.3,58.96
55.77,60.14
56.24,60.07
56.19,57.89
55.65,57.36
55.34,56.53
54.08,56.54
53.9,56.7
53.71,56.19
53.54,56.03
54.99,55.05
55.76,55.16
56.67,54.83
55.07,55.65
54.78,55.41
54.49,54.54
54.2,54.11
53.91,52.87
56.22,52.95
56.33,52.6
56.45,54.03
56.93,55.23
57.4,55.27
57.88,55.75
57.38,56.55
55.67,55.72
55.14,54.38
54.76,55.38
57.53,57.17
60.32,58.35
63.1,59.05
59.26,57.27
58.19,57.47
58.19,55.52
57.93,56.0
58.17,56.68
58.43,57.46
58.69,57.94
57.22,57.7
56.38,58.61
56.24,58.59
55.95,59.08
55.32,57.98
54.71,57.37
54.09,58.07
53.61,58.08
52.67,59.07
52.41,58.39
52.83,60.07
52.82,58.89
52.79,58.37
52.76,60.11
52.63,59.72
52.62,59.67
53.57,59.67
54.76,59.55
54.37,59.49
53.98,61.69
53.57,61.76
52.81,60.57
53.42,60.16
53.9,60.16
53.76,59.41
53.59,58.6
53.44,60.41
53.27,60.4
54.21,58.87
55.9,59.21
56.11,58.77
56.52,57.6
56.21,57.56
55.91,58.0
55.6,58.68
55.34,58.12
54.84,56.55
54.02,55.74
56.05,55.5
56.15,55.88
56.24,56.11
56.33,56.64
57.04,56.16
56.15,55.97
56.91,56.22
57.02,57.19
56.93,56.58
56.84,55.86
56.77,55.91
56.67,55.08
56.88,55.86
56.57,56.1
57.54,58.11
57.3,57.85
57.06,56.49
56.82,55.94
54.93,56.26
56.72,57.83
58.36,57.84
57.68,58.28
57.71,57.59
57.75,56.62
57.79,56.24
58.25,57.44
58.12,57.94
58.12,57.07
58.12,58.25
57.4,57.33
