Price,Predicted Price
69.51,68.18
70.35,68.78
71.19,71.09
69.88,70.39
68.8,70.45
68.95,69.05
68.49,70.09
68.66,70.03
68.85,69.12
69.0,70.21
69.17,70.55
66.93,69.8
66.81,68.82
67.61,70.4
67.49,69.98
67.36,69.14
67.25,69.74
67.04,71.18
65.07,71.71
65.43,70.96
65.94,73.39
66.12,72.27
66.31,72.4
66.51,72.04
67.32,73.75
67.84,75.64
69.13,74.87
69.7,75.32
69.8,76.46
69.88,76.47
69.97,75.9
68.54,75.01
69.68,75.16
70.25,75.31
69.83,74.49
69.84,75.08
69.83,75.19
69.82,74.07
69.83,73.99
68.69,71.51
67.81,69.77
67.74,67.97
67.67,68.19
67.6,68.25
67.55,68.76
69.29,67.14
70.36,66.28
68.6,64.35
68.97,64.11
68.94,64.49
68.9,65.06
68.86,65.14
69.87,64.84
71.07,66.61
70.76,67.91
70.8,68.63
71.61,67.87
72.42,68.64
73.23,68.05
73.4,65.9
72.22,66.78
72.18,66.4
73.17,66.73
73.9,65.77
74.63,65.54
75.37,66.7
75.17,66.85
76.4,65.47
74.44,63.86
74.26,63.01
74.26,62.6
74.27,63.86
74.27,64.18
74.95,65.51
73.18,64.68
70.96,61.71
71.41,61.53
71.54,60.11
71.7,61.99
71.84,63.48
71.93,64.0
69.63,64.47
68.62,63.91
69.16,64.3
69.19,64.12
69.22,63.92
69.24,68.66
66.49,68.82
66.55,67.33
67.25,65.35
67.58,68.03
67.39,68.24
67.19,67.68
67.0,70.07
66.18,70.43
65.31,70.29
63.67,69.78
63.13,70.17
63.12,70.64
63.12,70.37
63.12,71.68
62.16,71.2
61.69,70.95
60.71,72.31
60.19,73.8
60.09,73.7
59.96,71.35
59.85,71.42
55.63,70.89
56.15,68.88
56.45,71.05
56.49,71.36
56.71,74.57
56.94,73.62
57.16,73.3
53.4,72.82
54.41,72.92
53.83,72.89
53.23,71.73
52.64,74.0
52.05,73.35
51.47,72.42
51.31,73.92
50.06,74.37
51.45,73.46
50.78,72.55
51.52,74.15
52.25,72.53
52.97,71.02
53.2,69.71
52.64,69.38
51.53,70.29
52.76,72.07
52.19,72.73
51.63,71.64
51.06,69.94
51.65,68.65
51.04,69.53
52.68,70.29
51.25,70.29
50.77,69.01
50.29,68.99
49.8,68.52
46.13,65.37
47.95,67.59
45.64,65.54
45.39,64.78
45.51,64.43
45.64,64.25
45.78,63.28
45.91,61.01
46.04,62.07
44.47,60.3
45.15,58.79
45.38,59.17
45.61,60.17
45.85,59.14
46.08,57.61
46.31,59.12
46.92,57.42
47.76,56.64
47.93,58.09
48.09,57.77
48.28,58.07
49.58,57.7
52.19,59.44
52.42,58.88
51.45,56.89
51.06,57.26
50.7,55.87
50.32,56.25
51.81,55.36
52.09,56.28
51.83,54.99
53.61,55.8
53.35,56.14
53.1,54.41
52.84,53.62
52.59,54.48
52.44,54.66
52.95,53.83
53.52,54.62
52.95,53.92
52.36,51.82
51.79,50.44
53.07,51.69
54.17,53.14
53.84,52.71
55.29,52.12
55.04,51.88
54.81,51.42
54.57,52.03
53.69,53.43
53.94,54.57
52.68,53.17
52.75,53.14
52.64,53.27
52.54,52.77
52.43,53.12
53.14,53.32
53.84,53.38
54.4,53.09
55.57,53.33
55.72,53.03
55.86,53.14
55.98,53.02
56.12,53.35
56.9,53.46
56.96,53.72
57.0,53.99
56.45,53.29
55.88,53.22
55.31,52.62
55.4,53.42
56.92,55.23
57.21,55.36
55.76,55.76
56.04,55.31
56.32,56.0
56.59,56.46
56.55,56.69
56.22,57.27
56.6,56.12
55.77,56.44
56.11,56.8
56.45,56.77
56.79,56.83
56.89,57.32
58.27,58.35
58.59,58.68
58.51,58.79
58.71,59.23
58.9,59.05
59.09,58.77
59.12,58.62
60.12,58.75
59.98,59.61
58.87,60.01
58.82,60.34
58.77,60.08
58.72,59.81
59.87,59.77
59.4,60.31
59.29,59.89
60.18,59.34
60.66,59.8
61.11,60.36
61.6,60.97
62.53,61.45
62.46,60.78
62.12,60.2
63.09,59.65
63.52,59.86
63.95,60.14
64.37,60.35
64.05,60.69
