Price,Predicted Price
57.19,50.85
56.82,50.48
57.16,50.81
56.76,50.73
56.76,50.73
56.76,50.75
56.77,50.98
55.68,50.89
55.29,50.75
55.14,50.82
56.21,50.62
56.21,50.83
56.21,50.83
56.21,51.32
56.84,51.51
57.88,51.94
58.41,52.31
58.94,52.39
58.66,52.4
58.38,52.26
58.1,52.17
57.96,52.48
57.25,52.52
57.39,52.41
58.35,53.38
58.06,53.54
57.77,53.69
57.47,53.88
57.66,53.78
55.79,53.66
56.5,53.74
57.15,54.37
57.38,54.39
57.61,54.14
57.84,54.31
57.11,54.05
56.6,53.53
57.0,53.52
57.29,54.7
57.26,54.85
57.21,54.55
57.17,54.47
57.49,54.84
58.1,55.15
58.34,55.58
58.25,56.51
58.58,56.55
58.89,56.52
59.21,56.42
59.55,56.89
59.66,56.83
59.84,57.15
60.46,58.16
60.44,58.05
60.43,57.93
60.4,57.98
60.37,57.64
61.61,57.42
61.98,58.21
61.49,58.26
61.57,58.35
61.65,58.16
61.73,58.13
62.92,57.84
63.6,57.49
63.81,57.51
64.22,58.0
64.12,58.02
64.03,57.67
63.92,57.34
63.82,57.15
63.92,57.7
63.96,58.37
63.38,58.48
63.47,58.42
63.56,58.23
63.66,58.24
64.45,58.34
65.69,59.04
65.61,59.34
66.26,59.76
66.08,59.86
65.9,59.65
65.71,59.51
64.64,59.08
64.82,59.55
65.92,60.12
65.5,59.33
65.06,59.01
64.61,58.93
64.18,59.14
63.48,59.66
61.91,59.25
61.3,58.74
59.21,58.28
59.27,58.29
59.34,58.26
59.41,58.32
59.34,58.94
60.7,60.07
61.47,60.28
61.89,60.52
61.9,60.55
61.9,60.79
61.91,61.24
61.9,61.97
61.73,63.27
62.72,63.35
63.53,64.36
63.62,64.47
63.71,64.51
63.81,64.44
62.93,64.31
61.43,63.98
60.98,64.34
61.19,63.6
61.62,63.89
62.06,64.01
62.49,64.31
62.54,64.02
61.08,63.77
60.13,63.17
62.02,62.86
61.8,63.07
61.57,63.22
61.35,63.58
60.69,63.76
60.89,65.19
61.16,65.38
62.3,65.41
62.2,64.95
62.1,64.51
62.01,64.32
63.37,64.81
65.1,65.91
64.25,65.5
65.8,66.12
65.7,65.98
65.59,65.63
65.49,65.42
65.21,64.84
64.3,63.96
64.87,63.62
64.42,63.32
63.96,63.09
63.5,62.77
63.05,62.73
63.4,61.88
63.35,61.69
63.53,61.8
62.03,61.76
62.5,61.82
62.95,61.82
63.4,61.63
65.48,61.26
66.81,61.9
67.07,62.05
67.35,62.24
66.98,62.02
66.59,61.93
66.23,61.81
66.51,62.23
68.44,63.24
68.3,62.81
68.26,63.12
68.04,62.91
67.82,62.79
67.61,63.3
67.66,63.57
68.01,63.21
68.17,62.99
68.11,62.53
68.25,62.42
68.42,62.11
68.56,62.0
67.28,62.77
67.91,63.51
68.46,62.8
69.71,62.99
70.05,63.11
70.4,62.72
70.74,62.7
68.83,63.32
71.16,64.32
71.35,64.63
70.69,64.83
70.81,64.85
70.9,65.01
71.01,64.58
71.34,65.46
71.43,66.11
71.47,65.81
71.22,65.57
71.56,65.58
71.92,65.27
72.26,65.19
72.09,65.38
71.85,65.76
70.77,65.65
67.92,65.37
67.64,65.36
67.36,65.16
67.08,65.15
66.81,66.97
68.25,68.56
66.98,67.55
65.8,67.06
65.45,67.11
65.12,67.0
64.76,67.21
65.52,67.35
64.75,68.68
65.96,69.09
65.77,68.5
65.88,68.62
65.99,68.65
66.1,68.49
66.38,68.76
66.63,68.87
66.91,69.27
65.01,68.29
65.31,68.5
65.61,68.67
65.91,68.77
65.09,68.28
65.91,68.83
65.69,69.23
69.02,69.23
69.32,69.5
69.61,69.58
69.92,69.75
75.23,71.69
77.41,72.92
73.45,72.02
74.14,70.96
74.05,71.6
73.98,71.77
73.89,71.97
74.19,71.19
73.62,70.51
73.05,70.51
73.79,70.51
73.83,70.67
73.88,70.81
73.94,70.87
74.11,70.41
70.47,68.47
70.28,67.77
71.04,68.29
70.09,68.05
69.15,67.91
68.21,67.47
68.03,67.12
68.78,66.07
69.42,65.95
70.31,66.71
