Price,Predicted Price
70.09,66.04
69.15,66.46
68.21,68.04
68.03,67.42
68.78,67.67
69.42,66.93
70.31,68.1
69.51,67.68
68.7,66.84
67.9,67.79
70.77,69.9
71.13,71.71
71.59,71.06
68.65,71.32
69.51,71.03
70.35,71.17
71.19,71.68
69.88,72.09
68.8,72.56
68.95,72.52
68.49,73.86
68.66,73.03
68.85,73.48
69.0,73.21
69.17,74.36
66.93,74.05
66.81,72.36
67.61,73.82
67.49,74.0
67.36,73.21
67.25,72.11
67.04,73.09
65.07,73.38
65.43,71.87
65.94,72.54
66.12,72.81
66.31,72.44
66.51,71.69
67.32,73.63
67.84,72.21
69.13,71.18
69.7,69.97
69.8,70.95
69.88,71.1
69.97,72.02
68.54,69.55
69.68,68.67
70.25,68.27
69.83,67.94
69.84,68.33
69.83,68.57
69.82,68.41
69.83,68.18
68.69,67.98
67.81,68.74
67.74,68.8
67.67,68.01
67.6,68.05
67.55,66.42
69.29,66.54
70.36,66.48
68.6,66.22
68.97,66.87
68.94,65.95
68.9,65.82
68.86,66.24
69.87,66.91
71.07,65.58
70.76,65.82
70.8,65.41
71.61,65.12
72.42,66.29
73.23,67.28
73.4,66.02
72.22,65.34
72.18,64.89
73.17,64.4
73.9,63.49
74.63,64.96
75.37,66.3
75.17,66.21
76.4,65.82
74.44,64.49
74.26,64.65
74.26,64.23
74.27,64.72
74.27,67.89
74.95,69.69
73.18,67.44
70.96,65.06
71.41,66.71
71.54,66.64
71.7,66.62
71.84,68.5
71.93,68.13
69.63,67.88
68.62,68.31
69.16,69.02
69.19,69.25
69.22,69.32
69.24,71.07
66.49,68.4
66.55,69.56
67.25,71.57
67.58,72.67
67.39,72.32
67.19,71.04
67.0,71.44
66.18,71.39
65.31,70.45
63.67,70.9
63.13,71.43
63.12,73.89
63.12,73.02
63.12,73.19
62.16,75.28
61.69,74.21
60.71,73.12
60.19,72.74
60.09,75.32
59.96,73.77
59.85,73.48
55.63,74.5
56.15,75.03
56.45,74.57
56.49,73.55
56.71,75.27
56.94,73.55
57.16,72.35
53.4,69.87
54.41,70.11
53.83,70.2
53.23,71.24
52.64,72.12
52.05,71.57
51.47,70.29
51.31,70.04
50.06,68.64
51.45,68.72
50.78,69.49
51.52,68.92
52.25,69.12
52.97,69.07
53.2,68.28
52.64,68.1
51.53,66.82
52.76,67.17
52.19,66.16
51.63,66.44
51.06,65.45
51.65,62.96
51.04,64.23
52.68,63.6
51.25,62.13
50.77,61.69
50.29,62.27
49.8,60.98
46.13,56.98
47.95,58.81
45.64,57.14
45.39,55.89
45.51,56.92
45.64,56.79
45.78,56.86
45.91,55.4
46.04,56.0
44.47,55.13
45.15,54.38
45.38,55.2
45.61,54.49
45.85,55.1
46.08,54.31
46.31,55.56
46.92,54.68
47.76,55.16
47.93,55.61
48.09,54.18
48.28,53.64
49.58,53.66
52.19,54.37
52.42,53.85
51.45,53.87
51.06,53.18
50.7,51.82
50.32,50.83
51.81,50.5
52.09,51.89
51.83,51.12
53.61,51.38
53.35,51.26
53.1,50.55
52.84,50.46
52.59,51.45
52.44,51.87
52.95,51.48
53.52,51.68
52.95,51.44
52.36,50.81
51.79,50.82
53.07,51.18
54.17,50.92
53.84,51.17
55.29,50.9
55.04,50.98
54.81,50.67
54.57,50.68
53.69,50.68
53.94,50.85
52.68,51.09
52.75,50.76
52.64,50.2
52.54,50.67
52.43,50.48
53.14,50.92
53.84,52.64
54.4,52.7
55.57,53.72
55.72,53.02
55.86,53.41
55.98,53.79
56.12,54.5
56.9,55.9
56.96,55.41
57.0,55.6
56.45,55.23
55.88,54.85
55.31,54.21
55.4,56.01
56.92,56.87
57.21,57.33
55.76,57.27
56.04,57.55
56.32,57.47
56.59,57.17
56.55,57.49
56.22,57.4
56.6,57.19
55.77,57.57
56.11,58.25
56.45,57.63
56.79,56.81
56.89,56.8
58.27,57.57
58.59,57.62
58.51,58.26
58.71,58.48
58.9,58.34
59.09,58.37
59.12,58.62
60.12,58.14
59.98,58.47
58.87,58.63
58.82,58.4
58.77,57.89
58.72,57.94
59.87,59.09
