Price,Predicted Price
69.32,66.92
69.61,67.02
69.92,67.67
75.23,69.74
77.41,71.65
73.45,69.85
74.14,69.3
74.05,69.62
73.98,69.7
73.89,70.86
74.19,70.33
73.62,70.38
73.05,70.57
73.79,71.33
73.83,71.27
73.88,71.42
73.94,71.7
74.11,72.4
70.47,71.14
70.28,71.27
71.04,72.14
70.09,71.12
69.15,71.11
68.21,70.52
68.03,70.19
68.78,70.65
69.42,70.91
70.31,72.15
69.51,71.96
68.7,72.05
67.9,71.22
70.77,73.49
71.13,75.46
71.59,74.71
68.65,72.91
69.51,72.95
70.35,72.94
71.19,72.75
69.88,72.34
68.8,72.15
68.95,71.81
68.49,70.35
68.66,70.82
68.85,70.85
69.0,71.45
69.17,70.63
66.93,68.9
66.81,67.58
67.61,66.37
67.49,66.62
67.36,66.49
67.25,66.57
67.04,66.65
65.07,67.17
65.43,66.42
65.94,67.3
66.12,66.92
66.31,66.64
66.51,65.41
67.32,67.51
67.84,68.89
69.13,68.44
69.7,68.68
69.8,68.97
69.88,69.01
69.97,69.3
68.54,68.83
69.68,68.51
70.25,68.6
69.83,68.67
69.84,68.4
69.83,68.94
69.82,69.05
69.83,69.13
68.69,68.83
67.81,67.12
67.74,67.09
67.67,66.22
67.6,66.43
67.55,66.95
69.29,68.09
70.36,68.11
68.6,66.44
68.97,66.85
68.94,66.55
68.9,66.42
68.86,68.08
69.87,69.99
71.07,68.62
70.76,67.29
70.8,68.06
71.61,68.55
72.42,69.5
73.23,70.53
73.4,69.51
72.22,69.03
72.18,68.81
73.17,69.79
73.9,69.95
74.63,70.88
75.37,71.67
75.17,70.98
76.4,70.56
74.44,70.67
74.26,71.26
74.26,70.67
74.27,70.83
74.27,71.65
74.95,71.94
73.18,70.16
70.96,70.31
71.41,71.73
71.54,72.68
71.7,72.58
71.84,72.91
71.93,72.3
69.63,71.68
68.62,72.48
69.16,72.49
69.19,73.85
69.22,72.77
69.24,73.17
66.49,71.01
66.55,71.63
67.25,71.98
67.58,71.49
67.39,72.89
67.19,71.32
67.0,70.76
66.18,70.09
65.31,69.95
63.67,69.67
63.13,69.43
63.12,70.61
63.12,69.67
63.12,68.92
62.16,69.0
61.69,68.59
60.71,68.1
60.19,68.42
60.09,67.98
59.96,67.5
59.85,67.29
55.63,66.43
56.15,66.25
56.45,66.58
56.49,65.69
56.71,64.89
56.94,64.8
57.16,64.22
53.4,61.19
54.41,62.19
53.83,61.65
53.23,61.14
52.64,59.94
52.05,60.32
51.47,59.3
51.31,58.53
50.06,58.09
51.45,57.37
50.78,56.36
51.52,56.41
52.25,56.88
52.97,56.68
53.2,56.85
52.64,56.81
51.53,55.77
52.76,55.66
52.19,55.41
51.63,54.98
51.06,54.58
51.65,54.21
51.04,55.08
52.68,55.02
51.25,54.17
50.77,54.29
50.29,53.65
49.8,53.2
46.13,52.15
47.95,53.29
45.64,51.88
45.39,52.51
45.51,51.88
45.64,50.99
45.78,50.23
45.91,50.94
46.04,51.09
44.47,50.07
45.15,50.11
45.38,50.04
45.61,49.46
45.85,49.16
46.08,50.09
46.31,51.08
46.92,49.19
47.76,50.55
47.93,50.47
48.09,50.01
48.28,49.83
49.58,50.15
52.19,50.29
52.42,50.46
51.45,49.79
51.06,49.78
50.7,49.17
50.32,48.84
51.81,48.13
52.09,48.6
51.83,48.37
53.61,49.12
53.35,48.99
53.1,49.36
52.84,49.32
52.59,49.49
52.44,50.06
52.95,50.38
53.52,50.81
52.95,50.22
52.36,50.63
51.79,51.2
53.07,51.9
54.17,52.64
53.84,52.48
55.29,53.52
55.04,53.34
54.81,53.62
54.57,53.82
53.69,54.07
53.94,54.86
52.68,55.02
52.75,54.28
52.64,54.47
52.54,54.71
52.43,54.49
53.14,54.35
53.84,55.36
54.4,54.84
55.57,55.56
55.72,56.23
55.86,55.98
55.98,55.51
56.12,54.76
56.9,55.35
56.96,54.85
57.0,54.36
56.45,54.69
55.88,54.55
55.31,54.77
55.4,55.53
56.92,55.74
57.21,55.6
55.76,54.95
56.04,55.33
56.32,55.31
56.59,55.72
56.55,55.71
