Price,Predicted Price
59.4,57.68
59.29,56.24
60.18,57.84
60.66,57.64
61.11,57.73
61.6,57.6
62.53,58.03
62.46,58.05
62.12,57.43
63.09,57.5
63.52,57.9
63.95,57.45
64.37,57.84
64.05,58.03
64.62,59.34
63.61,59.41
63.86,59.5
63.71,60.26
63.57,60.92
63.42,60.34
64.0,60.27
63.74,62.16
64.02,61.09
64.42,60.98
64.84,62.18
65.24,64.0
65.66,64.13
66.24,64.5
65.95,65.06
65.23,62.67
63.28,61.42
63.32,61.94
63.36,62.27
63.39,62.32
63.83,62.94
63.56,64.14
61.75,62.02
61.98,61.29
62.09,61.91
62.18,62.96
62.3,63.45
61.41,63.17
62.13,63.7
61.58,63.57
61.64,64.95
61.42,63.38
61.2,64.34
60.97,64.76
61.82,66.66
62.03,67.08
62.93,67.86
62.77,67.49
62.9,65.74
63.01,67.0
63.12,66.35
63.02,67.72
61.43,67.41
57.65,66.92
58.4,67.02
58.53,66.07
58.66,66.65
58.78,65.43
58.91,64.51
58.85,65.17
56.47,64.47
53.49,64.62
53.41,65.13
53.32,65.86
53.25,63.83
53.5,62.52
51.57,61.65
52.58,62.2
53.95,63.32
53.73,63.75
53.54,63.76
53.33,61.65
53.3,61.25
51.13,60.45
52.38,61.34
52.47,62.28
52.3,62.04
52.12,62.59
51.94,62.89
53.86,63.98
53.74,61.93
56.88,61.1
57.35,61.72
57.48,62.01
57.6,61.84
57.73,61.49
57.63,60.8
59.17,60.11
59.18,57.6
58.2,56.78
58.43,57.4
58.67,58.35
58.92,58.0
56.0,56.62
57.05,56.09
57.13,54.44
57.19,55.62
57.23,54.92
57.3,54.65
57.35,54.44
57.57,54.53
60.29,55.13
59.93,54.28
59.99,55.65
59.76,54.85
59.54,55.22
59.29,54.8
57.44,56.72
56.51,56.55
55.09,56.2
55.42,56.15
55.57,57.24
55.72,58.14
55.87,58.35
56.59,58.7
55.9,59.25
55.89,59.84
56.05,59.01
56.31,59.39
56.58,59.78
56.85,61.43
58.04,60.65
58.53,60.92
53.63,60.23
55.67,60.86
55.32,60.9
54.98,60.85
54.63,60.81
53.61,60.14
51.13,60.81
52.6,61.19
54.4,62.38
54.6,62.35
54.79,62.29
54.98,62.43
57.05,61.94
55.16,60.77
54.52,59.4
54.83,60.56
55.3,61.01
55.77,62.11
56.24,61.59
56.19,59.92
55.65,60.3
55.34,59.0
54.08,58.91
53.9,59.1
53.71,59.42
53.54,58.46
54.99,57.61
55.76,57.5
56.67,55.64
55.07,56.48
54.78,56.32
54.49,55.34
54.2,54.98
53.91,53.59
56.22,53.0
56.33,53.47
56.45,55.02
56.93,55.5
57.4,55.15
57.88,55.57
57.38,55.31
55.67,53.86
55.14,52.91
54.76,53.81
57.53,55.76
60.32,56.92
63.1,58.38
59.26,57.72
58.19,57.48
58.19,56.04
57.93,56.4
58.17,57.25
58.43,57.83
58.69,58.0
57.22,57.48
56.38,58.24
56.24,56.28
55.95,56.83
55.32,57.08
54.71,57.76
54.09,58.0
53.61,57.21
52.67,57.45
52.41,57.9
52.83,59.25
52.82,58.25
52.79,58.31
52.76,59.4
52.63,59.86
52.62,60.36
53.57,60.17
54.76,61.03
54.37,60.24
53.98,60.34
53.57,62.5
52.81,60.99
53.42,60.73
53.9,60.71
53.76,60.03
53.59,59.63
53.44,61.29
53.27,60.79
54.21,60.29
55.9,60.8
56.11,61.05
56.52,59.85
56.21,59.07
55.91,60.55
55.6,60.26
55.34,58.8
54.84,58.38
54.02,57.54
56.05,57.65
56.15,57.77
56.24,57.95
56.33,58.13
57.04,58.07
56.15,57.31
56.91,56.99
57.02,56.96
56.93,57.27
56.84,56.92
56.77,57.88
56.67,56.99
56.88,56.79
56.57,56.67
57.54,58.12
57.3,56.76
57.06,55.6
56.82,55.14
54.93,54.99
56.72,57.28
58.36,57.58
57.68,58.69
57.71,58.09
57.75,56.81
57.79,56.01
58.25,57.07
58.12,57.91
58.12,56.76
58.12,58.32
57.4,57.34
56.69,56.36
55.97,54.94
56.16,56.02
58.46,58.07
58.41,57.65
59.2,58.79
59.13,57.73
