Price,Predicted Price
50.44,50.76
50.0,50.51
50.79,50.41
49.34,50.19
49.42,50.29
49.51,50.21
49.58,50.3
50.93,50.87
51.3,50.63
50.61,50.21
51.43,51.35
51.57,51.43
51.72,51.23
51.86,51.37
51.87,50.86
52.05,51.18
51.3,49.83
51.64,51.22
51.71,51.2
51.82,51.21
51.92,51.32
52.32,51.59
51.97,51.66
52.41,51.52
53.91,53.3
53.98,53.33
54.05,53.08
54.11,53.02
54.35,52.62
54.32,52.62
54.55,52.7
55.63,53.35
56.19,53.54
56.78,53.62
57.34,54.02
57.19,54.19
56.82,53.91
57.16,53.97
56.76,54.87
56.76,55.17
56.76,55.25
56.77,55.34
55.68,54.99
55.29,54.84
55.14,54.87
56.21,55.5
56.21,55.43
56.21,55.21
56.21,55.11
56.84,55.74
57.88,56.47
58.41,56.71
58.94,57.09
58.66,57.02
58.38,56.99
58.1,57.01
57.96,57.34
57.25,57.47
57.39,57.77
58.35,57.89
58.06,58.01
57.77,57.93
57.47,57.95
57.66,58.01
55.79,57.6
56.5,57.56
57.15,57.54
57.38,57.59
57.61,57.28
57.84,56.96
57.11,56.83
56.6,56.54
57.0,56.61
57.29,56.18
57.26,56.32
57.21,56.32
57.17,56.63
57.49,56.86
58.1,57.95
58.34,58.17
58.25,57.27
58.58,57.56
58.89,57.78
59.21,57.95
59.55,58.61
59.66,59.8
59.84,59.83
60.46,59.45
60.44,59.35
60.43,59.23
60.4,59.36
60.37,59.56
61.61,59.97
61.98,60.42
61.49,59.67
61.57,59.82
61.65,59.93
61.73,59.86
62.92,60.29
63.6,60.35
63.81,60.3
64.22,59.97
64.12,60.19
64.03,60.38
63.92,60.8
63.82,61.0
63.92,61.64
63.96,62.59
63.38,62.62
63.47,62.88
63.56,63.11
63.66,63.3
64.45,63.54
65.69,63.06
65.61,63.68
66.26,64.45
66.08,64.69
65.9,64.79
65.71,65.05
64.64,64.24
64.82,63.64
65.92,64.42
65.5,64.65
65.06,64.7
64.61,64.65
64.18,64.75
63.48,64.23
61.91,62.57
61.3,62.39
59.21,62.56
59.27,62.2
59.34,61.87
59.41,61.89
59.34,61.59
60.7,61.31
61.47,61.48
61.89,62.08
61.9,62.13
61.9,61.95
61.91,62.09
61.9,62.46
61.73,63.01
62.72,62.65
63.53,64.21
63.62,64.01
63.71,63.85
63.81,63.93
62.93,62.89
61.43,62.28
60.98,62.76
61.19,62.72
61.62,62.56
62.06,62.4
62.49,62.18
62.54,61.98
61.08,60.57
60.13,59.98
62.02,60.1
61.8,60.14
61.57,60.17
61.35,60.17
60.69,60.39
60.89,61.56
61.16,61.28
62.3,62.2
62.2,61.83
62.1,61.51
62.01,61.67
63.37,62.99
65.1,64.23
64.25,64.17
65.8,64.45
65.7,64.55
65.59,64.39
65.49,64.27
65.21,64.51
64.3,64.42
64.87,64.47
64.42,64.11
63.96,63.9
63.5,63.24
63.05,62.93
63.4,63.19
63.35,63.41
63.53,63.74
62.03,63.1
62.5,63.35
62.95,63.61
63.4,63.46
65.48,63.48
66.81,64.71
67.07,65.37
67.35,65.43
66.98,65.62
66.59,65.46
66.23,65.44
66.51,65.64
68.44,66.57
68.3,66.52
68.26,66.96
68.04,67.1
67.82,67.17
67.61,67.31
67.66,66.27
68.01,66.08
68.17,66.08
68.11,66.38
68.25,66.53
68.42,66.5
68.56,66.65
67.28,66.17
67.91,66.86
68.46,66.38
69.71,67.29
70.05,67.51
70.4,67.78
70.74,67.9
68.83,67.4
71.16,68.35
71.35,68.69
70.69,69.34
70.81,69.61
70.9,69.73
71.01,69.79
71.34,70.53
71.43,70.79
71.47,70.17
71.22,70.09
71.56,70.11
71.92,69.81
72.26,69.7
72.09,70.52
71.85,69.8
70.77,69.29
67.92,69.55
67.64,69.42
67.36,68.85
67.08,68.44
66.81,70.82
68.25,71.41
66.98,69.76
65.8,69.44
65.45,68.86
65.12,68.16
64.76,67.72
65.52,68.09
64.75,67.85
65.96,68.75
65.77,68.9
65.88,68.04
65.99,67.61
66.1,67.24
66.38,68.8
66.63,66.84
66.91,66.71
65.01,66.47
