Price,Predicted Price
65.88,67.05
65.99,66.9
66.1,66.87
66.38,67.91
66.63,66.89
66.91,66.68
65.01,66.84
65.31,66.9
65.61,66.74
65.91,66.94
65.09,67.22
65.91,67.59
65.69,67.29
69.02,68.34
69.32,68.42
69.61,68.37
69.92,68.5
75.23,71.35
77.41,72.52
73.45,71.44
74.14,72.12
74.05,72.17
73.98,72.51
73.89,72.76
74.19,72.57
73.62,72.31
73.05,72.9
73.79,73.49
73.83,73.54
73.88,73.8
73.94,73.58
74.11,72.71
70.47,71.02
70.28,71.95
71.04,71.31
70.09,71.05
69.15,70.86
68.21,70.36
68.03,69.17
68.78,68.96
69.42,69.72
70.31,69.5
69.51,69.3
68.7,69.05
67.9,68.94
70.77,70.25
71.13,71.55
71.59,71.51
68.65,69.18
69.51,69.67
70.35,70.13
71.19,70.69
69.88,69.29
68.8,69.2
68.95,69.68
68.49,68.55
68.66,68.72
68.85,69.15
69.0,69.34
69.17,68.83
66.93,67.49
66.81,66.67
67.61,66.95
67.49,66.75
67.36,66.27
67.25,66.09
67.04,66.33
65.07,66.46
65.43,65.82
65.94,66.81
66.12,66.66
66.31,66.74
66.51,66.68
67.32,68.08
67.84,68.95
69.13,68.54
69.7,68.07
69.8,68.37
69.88,68.98
69.97,69.62
68.54,68.88
69.68,69.63
70.25,69.38
69.83,69.79
69.84,69.89
69.83,69.85
69.82,70.56
69.83,71.35
68.69,70.8
67.81,68.87
67.74,69.1
67.67,69.11
67.6,69.11
67.55,69.16
69.29,70.52
70.36,69.66
68.6,67.73
68.97,68.55
68.94,68.75
68.9,69.26
68.86,69.45
69.87,70.58
71.07,71.04
70.76,70.79
70.8,71.11
71.61,71.48
72.42,72.27
73.23,72.96
73.4,71.92
72.22,71.37
72.18,72.16
73.17,72.77
73.9,73.44
74.63,74.09
75.37,74.59
75.17,74.49
76.4,73.02
74.44,72.56
74.26,72.77
74.26,73.31
74.27,73.35
74.27,73.66
74.95,73.55
73.18,72.85
70.96,72.16
71.41,72.33
71.54,72.62
71.7,72.07
71.84,71.84
71.93,70.45
69.63,69.84
68.62,70.44
69.16,70.41
69.19,70.94
69.22,70.58
69.24,70.3
66.49,67.58
66.55,67.56
67.25,67.9
67.58,67.78
67.39,67.55
67.19,67.06
67.0,66.71
66.18,66.03
65.31,65.77
63.67,65.51
63.13,64.63
63.12,64.44
63.12,64.27
63.12,64.08
62.16,63.88
61.69,63.48
60.71,62.23
60.19,62.04
60.09,61.35
59.96,61.09
59.85,60.53
55.63,59.39
56.15,59.24
56.45,59.72
56.49,58.58
56.71,58.32
56.94,58.22
57.16,57.89
53.4,55.02
54.41,55.84
53.83,55.2
53.23,54.97
52.64,54.6
52.05,54.35
51.47,53.99
51.31,54.27
50.06,53.79
51.45,53.14
50.78,52.66
51.52,52.66
52.25,52.56
52.97,52.5
53.2,53.44
52.64,53.16
51.53,52.76
52.76,53.29
52.19,52.89
51.63,52.47
51.06,52.0
51.65,52.27
51.04,52.76
52.68,52.75
51.25,52.22
50.77,51.76
50.29,51.03
49.8,50.34
46.13,49.58
47.95,50.56
45.64,49.14
45.39,49.55
45.51,49.26
45.64,48.7
45.78,48.28
45.91,48.22
46.04,48.15
44.47,47.36
45.15,47.72
45.38,47.92
45.61,47.82
45.85,47.78
46.08,48.68
46.31,48.93
46.92,48.4
47.76,49.56
47.93,49.52
48.09,49.4
48.28,49.22
49.58,49.5
52.19,50.33
52.42,51.01
51.45,50.61
51.06,50.46
50.7,50.53
50.32,50.6
51.81,50.29
52.09,51.43
51.83,51.08
53.61,52.23
53.35,52.24
53.1,52.45
52.84,52.72
52.59,52.89
52.44,52.54
52.95,52.89
53.52,53.45
52.95,53.53
52.36,53.66
51.79,53.58
53.07,53.18
54.17,53.58
53.84,53.79
55.29,54.18
55.04,54.66
54.81,54.93
54.57,54.93
53.69,54.25
53.94,54.84
52.68,54.42
52.75,53.7
52.64,54.21
52.54,54.56
52.43,55.06
53.14,54.27
53.84,54.89
54.4,54.6
55.57,54.65
55.72,55.16
55.86,55.51
55.98,55.92
56.12,55.37
