Price,Predicted Price
50.93,50.54
51.3,50.35
50.61,49.89
51.43,50.57
51.57,50.6
51.72,50.47
51.86,50.62
51.87,50.31
52.05,50.5
51.3,49.44
51.64,50.28
51.71,50.23
51.82,49.99
51.92,50.22
52.32,50.2
51.97,50.71
52.41,50.96
53.91,51.84
53.98,51.74
54.05,51.63
54.11,51.61
54.35,51.73
54.32,51.7
54.55,51.87
55.63,52.36
56.19,52.68
56.78,52.69
57.34,52.91
57.19,52.66
56.82,52.61
57.16,53.23
56.76,53.16
56.76,53.33
56.76,53.41
56.77,53.88
55.68,53.28
55.29,53.76
55.14,53.5
56.21,54.09
56.21,54.43
56.21,54.51
56.21,54.63
56.84,54.92
57.88,55.57
58.41,55.82
58.94,56.44
58.66,56.44
58.38,56.28
58.1,56.24
57.96,56.48
57.25,56.49
57.39,56.61
58.35,56.73
58.06,56.66
57.77,56.61
57.47,56.67
57.66,57.05
55.79,56.87
56.5,57.05
57.15,57.11
57.38,57.35
57.61,57.3
57.84,57.41
57.11,57.19
56.6,57.11
57.0,56.88
57.29,57.11
57.26,57.16
57.21,56.79
57.17,56.43
57.49,56.59
58.1,56.72
58.34,56.85
58.25,56.96
58.58,57.24
58.89,57.43
59.21,57.94
59.55,57.95
59.66,58.47
59.84,58.66
60.46,58.79
60.44,59.0
60.43,59.11
60.4,59.17
60.37,58.74
61.61,59.46
61.98,60.12
61.49,59.28
61.57,59.28
61.65,59.15
61.73,59.34
62.92,59.58
63.6,59.34
63.81,59.15
64.22,58.98
64.12,59.06
64.03,59.09
63.92,58.85
63.82,59.18
63.92,59.93
63.96,60.62
63.38,60.61
63.47,60.78
63.56,60.91
63.66,61.37
64.45,61.75
65.69,62.4
65.61,63.17
66.26,64.1
66.08,64.18
65.9,64.23
65.71,64.26
64.64,63.9
64.82,62.76
65.92,63.71
65.5,63.62
65.06,63.83
64.61,63.88
64.18,64.14
63.48,63.58
61.91,62.38
61.3,62.07
59.21,62.01
59.27,62.05
59.34,61.99
59.41,62.11
59.34,62.04
60.7,62.93
61.47,63.3
61.89,63.83
61.9,63.46
61.9,63.13
61.91,63.21
61.9,63.44
61.73,64.14
62.72,63.8
63.53,64.79
63.62,64.71
63.71,64.32
63.81,64.3
62.93,63.72
61.43,63.12
60.98,62.68
61.19,62.7
61.62,62.61
62.06,62.53
62.49,62.66
62.54,62.48
61.08,61.64
60.13,61.51
62.02,61.51
61.8,61.44
61.57,61.34
61.35,61.19
60.69,61.15
60.89,61.67
61.16,61.67
62.3,61.95
62.2,61.74
62.1,61.56
62.01,61.39
63.37,62.12
65.1,63.44
64.25,63.13
65.8,64.0
65.7,63.65
65.59,63.34
65.49,63.65
65.21,63.78
64.3,63.05
64.87,63.45
64.42,62.97
63.96,62.94
63.5,62.58
63.05,62.37
63.4,62.27
63.35,62.55
63.53,62.74
62.03,62.14
62.5,62.59
62.95,62.49
63.4,62.64
65.48,62.76
66.81,64.31
67.07,65.05
67.35,65.02
66.98,64.95
66.59,64.92
66.23,64.52
66.51,64.83
68.44,65.33
68.3,65.58
68.26,65.79
68.04,66.0
67.82,65.9
67.61,66.11
67.66,65.69
68.01,65.53
68.17,65.05
68.11,65.34
68.25,65.53
68.42,65.61
68.56,65.77
67.28,65.34
67.91,65.79
68.46,65.21
69.71,66.23
70.05,66.29
70.4,66.16
70.74,66.38
68.83,65.82
71.16,66.55
71.35,67.14
70.69,67.5
70.81,67.68
70.9,67.91
71.01,67.99
71.34,68.38
71.43,69.14
71.47,69.23
71.22,69.26
71.56,69.49
71.92,69.58
72.26,69.68
72.09,69.56
71.85,69.98
70.77,69.51
67.92,69.51
67.64,69.25
67.36,68.79
67.08,68.58
66.81,71.05
68.25,72.05
66.98,70.59
65.8,70.0
65.45,69.81
65.12,69.27
64.76,68.99
65.52,70.11
64.75,69.48
65.96,69.96
65.77,70.12
65.88,69.69
65.99,69.1
66.1,68.8
66.38,69.07
66.63,68.16
66.91,68.12
65.01,67.86
65.31,67.08
65.61,66.67
65.91,66.13
65.09,65.81
65.91,65.74
65.69,65.79
69.02,67.3
