Price,Predicted Price
56.92,55.55
57.21,55.32
55.76,55.47
56.04,55.46
56.32,55.56
56.59,55.72
56.55,55.88
56.22,55.83
56.6,55.46
55.77,55.5
56.11,55.74
56.45,55.44
56.79,56.07
56.89,56.61
58.27,57.13
58.59,57.52
58.51,58.07
58.71,58.0
58.9,58.19
59.09,58.36
59.12,58.56
60.12,59.53
59.98,59.25
58.87,59.3
58.82,59.24
58.77,59.9
58.72,60.09
59.87,60.44
59.4,61.08
59.29,59.91
60.18,59.53
60.66,59.8
61.11,59.99
61.6,60.14
62.53,60.37
62.46,60.64
62.12,59.55
63.09,59.84
63.52,60.84
63.95,61.32
64.37,61.56
64.05,61.22
64.62,61.91
63.61,61.73
63.86,62.63
63.71,62.57
63.57,62.74
63.42,63.4
64.0,64.39
63.74,64.65
64.02,65.2
64.42,65.11
64.84,64.68
65.24,64.98
65.66,64.89
66.24,66.0
65.95,65.58
65.23,64.93
63.28,64.53
63.32,64.42
63.36,65.06
63.39,64.75
63.83,64.68
63.56,65.19
61.75,64.12
61.98,63.39
62.09,63.63
62.18,64.3
62.3,63.44
61.41,62.73
62.13,63.24
61.58,63.09
61.64,63.35
61.42,63.36
61.2,63.35
60.97,61.9
61.82,62.31
62.03,62.06
62.93,62.67
62.77,62.92
62.9,62.66
63.01,62.82
63.12,62.53
63.02,63.6
61.43,62.05
57.65,62.07
58.4,62.07
58.53,61.63
58.66,61.2
58.78,60.64
58.91,60.64
58.85,59.99
56.47,58.78
53.49,57.72
53.41,57.51
53.32,57.71
53.25,57.16
53.5,55.65
51.57,55.11
52.58,54.97
53.95,55.32
53.73,54.78
53.54,54.39
53.33,53.85
53.3,53.83
51.13,53.86
52.38,54.32
52.47,54.86
52.3,54.71
52.12,54.51
51.94,54.46
53.86,55.02
53.74,54.82
56.88,54.22
57.35,54.53
57.48,54.98
57.6,55.14
57.73,55.1
57.63,55.52
59.17,56.28
59.18,56.12
58.2,55.2
58.43,55.55
58.67,55.85
58.92,56.86
56.0,56.68
57.05,57.06
57.13,56.53
57.19,57.47
57.23,57.65
57.3,57.8
57.35,58.01
57.57,57.91
60.29,58.08
59.93,58.85
59.99,59.4
59.76,59.5
59.54,59.89
59.29,60.21
57.44,60.77
56.51,59.57
55.09,58.8
55.42,59.33
55.57,59.62
55.72,60.6
55.87,60.72
56.59,60.5
55.9,60.21
55.89,58.99
56.05,58.12
56.31,58.02
56.58,58.51
56.85,58.24
58.04,58.11
58.53,57.91
53.63,55.97
55.67,56.34
55.32,56.03
54.98,55.84
54.63,55.19
53.61,54.52
51.13,54.13
52.6,54.34
54.4,55.17
54.6,55.15
54.79,55.22
54.98,55.21
57.05,55.07
55.16,53.42
54.52,53.53
54.83,53.86
55.3,54.92
55.77,55.8
56.24,56.68
56.19,56.22
55.65,55.84
55.34,55.9
54.08,55.12
53.9,55.6
53.71,55.56
53.54,55.33
54.99,55.35
55.76,55.88
56.67,54.71
55.07,54.68
54.78,54.79
54.49,54.71
54.2,54.43
53.91,53.91
56.22,54.13
56.33,54.95
56.45,55.87
56.93,56.17
57.4,56.16
57.88,56.69
57.38,56.69
55.67,56.2
55.14,56.09
54.76,57.02
57.53,57.7
60.32,58.31
63.1,59.99
59.26,58.1
58.19,58.35
58.19,58.57
57.93,58.49
58.17,58.36
58.43,58.66
58.69,58.47
57.22,58.17
56.38,59.0
56.24,59.09
55.95,59.01
55.32,57.69
54.71,57.95
54.09,57.34
53.61,56.21
52.67,56.2
52.41,55.81
52.83,56.5
52.82,56.4
52.79,56.53
52.76,56.34
52.63,56.27
52.62,55.38
53.57,54.89
54.76,54.95
54.37,55.33
53.98,56.19
53.57,56.89
52.81,55.87
53.42,55.38
53.9,55.05
53.76,55.37
53.59,55.03
53.44,54.73
53.27,54.6
54.21,54.41
55.9,55.32
56.11,55.57
56.52,55.59
56.21,55.59
55.91,55.06
55.6,54.57
55.34,55.06
54.84,55.01
54.02,54.82
56.05,55.79
56.15,55.78
56.24,55.2
56.33,54.69
57.04,55.79
56.15,56.21
56.91,56.47
57.02,57.12
56.93,57.13
