Price,Predicted Price
51.59,50.4
52.14,50.29
51.63,50.61
51.67,51.03
51.31,51.09
50.95,51.04
50.59,51.06
50.44,51.22
50.0,51.0
50.79,50.66
49.34,50.67
49.42,50.78
49.51,50.7
49.58,50.8
50.93,51.25
51.3,51.12
50.61,50.37
51.43,51.64
51.57,51.53
51.72,51.41
51.86,51.4
51.87,51.27
52.05,51.33
51.3,50.15
51.64,51.84
51.71,51.99
51.82,52.02
51.92,52.15
52.32,52.41
51.97,52.76
52.41,52.54
53.91,54.06
53.98,53.98
54.05,53.81
54.11,53.82
54.35,53.81
54.32,53.19
54.55,53.48
55.63,54.64
56.19,54.86
56.78,54.94
57.34,55.05
57.19,55.35
56.82,54.93
57.16,55.25
56.76,56.18
56.76,56.27
56.76,56.28
56.77,56.36
55.68,55.97
55.29,55.94
55.14,55.92
56.21,56.35
56.21,56.21
56.21,56.05
56.21,55.95
56.84,56.36
57.88,57.01
58.41,57.49
58.94,57.65
58.66,57.58
58.38,57.39
58.1,57.31
57.96,57.61
57.25,57.65
57.39,57.8
58.35,58.29
58.06,58.23
57.77,57.91
57.47,57.57
57.66,57.68
55.79,57.19
56.5,57.75
57.15,56.98
57.38,56.96
57.61,56.86
57.84,57.03
57.11,56.98
56.6,57.09
57.0,57.0
57.29,56.16
57.26,56.44
57.21,56.67
57.17,56.84
57.49,57.27
58.1,58.46
58.34,58.81
58.25,58.0
58.58,58.07
58.89,58.15
59.21,58.3
59.55,59.04
59.66,59.87
59.84,59.91
60.46,59.92
60.44,60.04
60.43,60.13
60.4,60.12
60.37,60.18
61.61,60.63
61.98,61.15
61.49,60.63
61.57,60.87
61.65,61.12
61.73,61.55
62.92,61.65
63.6,61.59
63.81,61.59
64.22,61.44
64.12,61.53
64.03,61.6
63.92,61.67
63.82,61.99
63.92,62.8
63.96,63.29
63.38,63.19
63.47,63.44
63.56,63.63
63.66,63.94
64.45,64.38
65.69,64.41
65.61,64.69
66.26,65.59
66.08,65.61
65.9,65.58
65.71,65.64
64.64,64.65
64.82,63.94
65.92,64.38
65.5,64.45
65.06,64.21
64.61,63.98
64.18,63.96
63.48,63.38
61.91,61.92
61.3,62.02
59.21,62.04
59.27,61.85
59.34,61.53
59.41,61.43
59.34,60.9
60.7,60.71
61.47,60.75
61.89,61.61
61.9,61.52
61.9,61.44
61.91,61.54
61.9,61.73
61.73,62.36
62.72,62.64
63.53,64.04
63.62,63.86
63.71,63.69
63.81,63.48
62.93,62.68
61.43,61.39
60.98,61.75
61.19,61.88
61.62,61.8
62.06,61.72
62.49,61.61
62.54,61.66
61.08,60.62
60.13,59.74
62.02,60.18
61.8,60.13
61.57,60.16
61.35,60.49
60.69,61.26
60.89,62.12
61.16,62.2
62.3,62.95
62.2,62.86
62.1,62.53
62.01,62.22
63.37,63.29
65.1,64.77
64.25,64.57
65.8,65.18
65.7,65.04
65.59,64.59
65.49,64.3
65.21,64.76
64.3,64.71
64.87,64.84
64.42,64.37
63.96,64.26
63.5,64.13
63.05,63.75
63.4,63.86
63.35,63.88
63.53,63.84
62.03,63.61
62.5,63.86
62.95,63.93
63.4,64.04
65.48,64.02
66.81,65.29
67.07,65.95
67.35,65.71
66.98,65.76
66.59,65.71
66.23,65.76
66.51,66.38
68.44,67.69
68.3,67.74
68.26,67.68
68.04,67.84
67.82,67.93
67.61,68.16
67.66,67.2
68.01,67.75
68.17,67.75
68.11,67.4
68.25,67.51
68.42,67.63
68.56,67.61
67.28,67.07
67.91,68.02
68.46,67.76
69.71,68.07
70.05,68.51
70.4,68.76
70.74,68.96
68.83,68.8
71.16,69.5
71.35,69.91
70.69,70.18
70.81,70.44
70.9,70.46
71.01,70.55
71.34,70.8
71.43,70.79
71.47,70.67
71.22,69.95
71.56,70.2
71.92,70.13
72.26,70.04
72.09,70.41
71.85,69.69
70.77,69.31
67.92,69.21
67.64,68.89
67.36,68.52
67.08,68.23
66.81,69.85
68.25,70.42
66.98,69.19
65.8,68.05
65.45,67.31
65.12,66.93
64.76,66.63
65.52,67.6
64.75,66.6
65.96,67.17
65.77,67.01
