Price,Predicted Price
56.22,55.54
56.6,54.74
55.77,55.39
56.11,55.18
56.45,55.16
56.79,55.23
56.89,55.53
58.27,56.17
58.59,56.27
58.51,57.13
58.71,57.22
58.9,56.39
59.09,56.97
59.12,57.66
60.12,58.05
59.98,58.89
58.87,58.81
58.82,58.62
58.77,58.98
58.72,58.86
59.87,59.29
59.4,60.46
59.29,59.05
60.18,58.91
60.66,59.35
61.11,60.68
61.6,61.11
62.53,60.91
62.46,61.58
62.12,59.86
63.09,59.45
63.52,59.9
63.95,60.09
64.37,60.13
64.05,59.69
64.62,60.98
63.61,60.33
63.86,60.94
63.71,61.76
63.57,62.08
63.42,62.08
64.0,62.43
63.74,62.68
64.02,63.13
64.42,63.62
64.84,63.43
65.24,63.9
65.66,64.83
66.24,66.53
65.95,66.36
65.23,65.78
63.28,65.44
63.32,64.79
63.36,65.53
63.39,65.31
63.83,66.4
63.56,66.49
61.75,65.45
61.98,64.54
62.09,64.18
62.18,64.99
62.3,64.36
61.41,63.07
62.13,63.81
61.58,63.71
61.64,64.24
61.42,64.26
61.2,64.88
60.97,63.23
61.82,63.43
62.03,63.66
62.93,64.4
62.77,64.15
62.9,64.36
63.01,64.6
63.12,63.01
63.02,63.61
61.43,62.61
57.65,62.09
58.4,62.57
58.53,62.28
58.66,62.7
58.78,62.58
58.91,63.62
58.85,62.72
56.47,62.24
53.49,61.31
53.41,60.98
53.32,60.45
53.25,59.77
53.5,58.43
51.57,57.48
52.58,56.85
53.95,57.51
53.73,57.23
53.54,57.41
53.33,56.57
53.3,55.88
51.13,55.2
52.38,55.6
52.47,55.73
52.3,55.48
52.12,55.21
51.94,54.98
53.86,55.2
53.74,54.72
56.88,53.34
57.35,54.03
57.48,53.91
57.6,54.11
57.73,54.26
57.63,55.27
59.17,56.25
59.18,55.34
58.2,54.33
58.43,54.77
58.67,55.06
58.92,54.98
56.0,54.89
57.05,55.43
57.13,55.45
57.19,56.22
57.23,56.18
57.3,56.32
57.35,57.37
57.57,57.37
60.29,57.38
59.93,58.66
59.99,59.3
59.76,59.65
59.54,60.06
59.29,60.53
57.44,60.91
56.51,60.1
55.09,60.0
55.42,60.36
55.57,60.84
55.72,61.76
55.87,62.57
56.59,62.11
55.9,62.01
55.89,60.93
56.05,60.3
56.31,60.09
56.58,60.88
56.85,60.32
58.04,59.83
58.53,60.27
53.63,58.11
55.67,58.43
55.32,57.97
54.98,58.18
54.63,57.32
53.61,56.45
51.13,56.2
52.6,55.7
54.4,56.48
54.6,56.5
54.79,56.37
54.98,56.0
57.05,55.62
55.16,53.78
54.52,53.7
54.83,54.5
55.3,55.28
55.77,55.94
56.24,56.62
56.19,55.32
55.65,54.64
55.34,54.67
54.08,54.58
53.9,55.18
53.71,55.12
53.54,55.18
54.99,55.96
55.76,56.47
56.67,55.17
55.07,55.24
54.78,55.56
54.49,55.09
54.2,54.36
53.91,53.83
56.22,54.04
56.33,53.49
56.45,54.6
56.93,55.39
57.4,55.95
57.88,56.3
57.38,56.44
55.67,55.48
55.14,55.74
54.76,56.42
57.53,57.25
60.32,57.76
63.1,59.17
59.26,57.87
58.19,58.44
58.19,58.24
57.93,58.74
58.17,58.26
58.43,57.74
58.69,59.0
57.22,58.34
56.38,59.81
56.24,59.76
55.95,59.55
55.32,58.8
54.71,59.21
54.09,58.51
53.61,57.7
52.67,57.84
52.41,57.87
52.83,58.61
52.82,57.64
52.79,58.93
52.76,58.83
52.63,57.89
52.62,57.36
53.57,56.92
54.76,56.88
54.37,57.24
53.98,58.1
53.57,58.8
52.81,57.37
53.42,56.22
53.9,55.57
53.76,55.12
53.59,55.2
53.44,55.78
53.27,56.35
54.21,55.83
55.9,56.03
56.11,56.13
56.52,55.94
56.21,55.42
55.91,54.76
55.6,54.45
55.34,54.25
54.84,54.45
54.02,54.43
56.05,55.94
56.15,56.09
56.24,55.19
56.33,54.32
57.04,55.2
56.15,55.88
56.91,56.06
57.02,57.17
56.93,57.14
56.84,56.48
56.77,56.44
56.67,57.06
56.88,57.17
56.57,56.99
57.54,57.96
57.3,57.49
