Price,Predicted Price
64.62,59.2
63.61,57.44
63.86,59.73
63.71,59.42
63.57,59.52
63.42,58.8
64.0,58.96
63.74,59.54
64.02,60.24
64.42,59.81
64.84,60.7
65.24,59.94
65.66,59.89
66.24,60.97
65.95,61.17
65.23,60.95
63.28,60.02
63.32,61.55
63.36,62.38
63.39,62.33
63.83,62.57
63.56,64.39
61.75,61.85
61.98,61.17
62.09,62.49
62.18,64.58
62.3,65.24
61.41,64.8
62.13,66.06
61.58,64.17
61.64,63.15
61.42,63.03
61.2,63.13
60.97,62.71
61.82,63.17
62.03,64.07
62.93,63.83
62.77,64.15
62.9,63.95
63.01,65.0
63.12,65.3
63.02,65.62
61.43,65.56
57.65,65.3
58.4,66.87
58.53,64.97
58.66,66.02
58.78,66.95
58.91,68.3
58.85,69.33
56.47,68.43
53.49,67.28
53.41,65.36
53.32,66.32
53.25,65.85
53.5,65.74
51.57,66.27
52.58,66.07
53.95,67.26
53.73,65.97
53.54,65.9
53.33,64.19
53.3,62.96
51.13,62.76
52.38,64.57
52.47,66.43
52.3,67.11
52.12,67.62
51.94,64.88
53.86,64.15
53.74,61.88
56.88,62.19
57.35,64.02
57.48,65.28
57.6,65.85
57.73,63.35
57.63,62.51
59.17,62.69
59.18,61.29
58.2,60.32
58.43,60.04
58.67,61.35
58.92,62.32
56.0,63.23
57.05,62.35
57.13,60.4
57.19,61.64
57.23,61.47
57.3,61.39
57.35,60.56
57.57,59.64
60.29,58.81
59.93,57.92
59.99,58.54
59.76,58.53
59.54,59.57
59.29,58.79
57.44,58.31
56.51,56.34
55.09,55.71
55.42,56.59
55.57,56.1
55.72,56.55
55.87,56.68
56.59,56.72
55.9,57.35
55.89,55.7
56.05,55.5
56.31,55.27
56.58,55.44
56.85,55.08
58.04,56.54
58.53,58.28
53.63,56.66
55.67,56.72
55.32,57.62
54.98,57.44
54.63,56.55
53.61,56.37
51.13,57.6
52.6,58.67
54.4,59.7
54.6,60.45
54.79,60.35
54.98,62.01
57.05,61.18
55.16,60.1
54.52,60.15
54.83,61.09
55.3,62.31
55.77,62.93
56.24,63.62
56.19,62.33
55.65,62.15
55.34,62.01
54.08,62.66
53.9,62.49
53.71,62.17
53.54,62.16
54.99,62.2
55.76,62.45
56.67,60.5
55.07,61.92
54.78,61.33
54.49,60.86
54.2,58.88
53.91,57.94
56.22,59.08
56.33,57.66
56.45,59.25
56.93,59.82
57.4,60.28
57.88,59.41
57.38,58.3
55.67,56.35
55.14,55.42
54.76,56.5
57.53,57.63
60.32,57.82
63.1,59.03
59.26,56.53
58.19,55.29
58.19,54.57
57.93,54.87
58.17,55.59
58.43,55.42
58.69,56.45
57.22,56.01
56.38,56.23
56.24,55.27
55.95,55.74
55.32,56.21
54.71,57.26
54.09,57.92
53.61,57.53
52.67,57.5
52.41,56.05
52.83,57.44
52.82,57.86
52.79,58.95
52.76,59.39
52.63,59.01
52.62,58.37
53.57,56.33
54.76,57.24
54.37,58.07
53.98,59.98
53.57,60.83
52.81,59.64
53.42,59.72
53.9,60.44
53.76,60.84
53.59,59.86
53.44,60.16
53.27,61.02
54.21,61.24
55.9,62.12
56.11,62.25
56.52,61.88
56.21,61.3
55.91,60.81
55.6,62.1
55.34,61.59
54.84,61.17
54.02,60.56
56.05,60.17
56.15,60.34
56.24,61.38
56.33,60.23
57.04,60.24
56.15,60.71
56.91,60.35
57.02,60.31
56.93,60.28
56.84,61.94
56.77,61.71
56.67,59.74
56.88,59.96
56.57,59.68
57.54,60.06
57.3,60.13
57.06,59.94
56.82,60.09
54.93,59.07
56.72,59.26
58.36,59.27
57.68,58.34
57.71,58.13
57.75,56.86
57.79,57.75
58.25,57.85
58.12,58.86
58.12,57.7
58.12,59.06
57.4,57.05
56.69,56.24
55.97,54.48
56.16,54.77
58.46,58.36
58.41,57.55
59.2,59.8
59.13,59.23
59.07,58.48
58.99,57.26
59.22,57.59
58.74,57.8
59.18,56.92
60.11,59.02
60.15,58.32
60.18,57.77
60.21,57.85
60.87,58.52
60.92,59.93
61.29,59.9
60.43,59.3
60.46,58.76
