Price,Predicted Price
69.51,65.98
68.7,66.27
67.9,68.01
70.77,70.53
71.13,71.77
71.59,69.9
68.65,70.14
69.51,70.12
70.35,69.46
71.19,70.78
69.88,70.33
68.8,70.75
68.95,70.59
68.49,71.96
68.66,71.69
68.85,71.44
69.0,72.04
69.17,73.46
66.93,72.38
66.81,71.55
67.61,73.36
67.49,72.11
67.36,72.09
67.25,71.58
67.04,72.47
65.07,73.55
65.43,72.24
65.94,74.02
66.12,74.46
66.31,73.77
66.51,72.75
67.32,74.67
67.84,75.61
69.13,75.15
69.7,73.91
69.8,74.76
69.88,75.01
69.97,74.46
68.54,73.49
69.68,71.47
70.25,71.06
69.83,69.55
69.84,70.3
69.83,70.51
69.82,71.32
69.83,69.11
68.69,67.88
67.81,66.32
67.74,65.63
67.67,65.84
67.6,66.09
67.55,65.9
69.29,65.89
70.36,66.64
68.6,67.25
68.97,67.61
68.94,66.78
68.9,67.24
68.86,66.06
69.87,65.73
71.07,66.54
70.76,66.61
70.8,66.95
71.61,66.3
72.42,66.43
73.23,67.6
73.4,66.37
72.22,65.28
72.18,65.32
73.17,65.03
73.9,64.58
74.63,65.69
75.37,66.33
75.17,66.62
76.4,65.79
74.44,63.43
74.26,62.63
74.26,61.46
74.27,63.15
74.27,64.56
74.95,65.66
73.18,65.78
70.96,63.73
71.41,64.35
71.54,63.84
71.7,63.85
71.84,67.62
71.93,69.0
69.63,67.05
68.62,65.52
69.16,67.56
69.19,67.92
69.22,67.88
69.24,70.43
66.49,68.85
66.55,69.19
67.25,69.19
67.58,70.03
67.39,70.21
67.19,69.89
67.0,71.28
66.18,70.56
65.31,70.81
63.67,72.25
63.13,73.02
63.12,73.08
63.12,71.52
63.12,72.06
62.16,72.49
61.69,70.52
60.71,70.95
60.19,72.12
60.09,74.82
59.96,73.66
59.85,73.35
55.63,74.47
56.15,73.55
56.45,74.31
56.49,72.96
56.71,75.57
56.94,74.57
57.16,74.06
53.4,73.11
54.41,74.4
53.83,73.54
53.23,72.84
52.64,74.19
52.05,72.26
51.47,70.61
51.31,69.52
50.06,68.92
51.45,69.69
50.78,70.56
51.52,71.66
52.25,71.14
52.97,69.94
53.2,69.56
52.64,69.09
51.53,69.2
52.76,70.59
52.19,69.41
51.63,69.28
51.06,68.8
51.65,66.9
51.04,68.2
52.68,67.82
51.25,66.43
50.77,65.7
50.29,65.7
49.8,64.68
46.13,60.78
47.95,63.01
45.64,60.92
45.39,59.96
45.51,59.81
45.64,60.44
45.78,59.14
45.91,56.9
46.04,57.81
44.47,56.59
45.15,55.0
45.38,56.49
45.61,56.42
45.85,56.83
46.08,56.36
46.31,57.79
46.92,56.8
47.76,56.45
47.93,57.02
48.09,55.85
48.28,56.3
49.58,55.75
52.19,56.86
52.42,56.38
51.45,55.56
51.06,55.76
50.7,53.96
50.32,53.1
51.81,53.27
52.09,54.29
51.83,52.94
53.61,54.44
53.35,53.82
53.1,52.22
52.84,51.17
52.59,51.73
52.44,52.45
52.95,52.03
53.52,51.47
52.95,51.09
52.36,50.28
51.79,50.3
53.07,52.01
54.17,53.14
53.84,52.25
55.29,52.93
55.04,52.99
54.81,52.57
54.57,52.96
53.69,53.08
53.94,52.83
52.68,52.74
52.75,51.7
52.64,51.48
52.54,51.3
52.43,51.18
53.14,51.59
53.84,52.06
54.4,52.18
55.57,53.27
55.72,52.81
55.86,53.18
55.98,52.92
56.12,53.33
56.9,54.81
56.96,54.98
57.0,55.3
56.45,54.32
55.88,54.42
55.31,54.41
55.4,55.46
56.92,56.68
57.21,56.06
55.76,56.4
56.04,56.62
56.32,56.65
56.59,56.63
56.55,57.38
56.22,57.71
56.6,57.74
55.77,57.36
56.11,57.86
56.45,57.89
56.79,57.7
56.89,57.46
58.27,58.0
58.59,58.32
58.51,59.23
58.71,59.89
58.9,59.53
59.09,59.01
59.12,58.59
60.12,59.19
59.98,59.46
58.87,59.12
58.82,59.41
58.77,59.52
58.72,59.78
59.87,60.36
59.4,59.74
59.29,59.5
60.18,58.87
60.66,59.16
61.11,59.33
61.6,59.82
62.53,60.48
