Price,Predicted Price
55.68,50.32
55.29,50.14
55.14,49.97
56.21,50.31
56.21,50.2
56.21,50.16
56.21,50.22
56.84,50.86
57.88,51.18
58.41,51.44
58.94,51.57
58.66,51.78
58.38,51.8
58.1,52.32
57.96,52.41
57.25,52.34
57.39,52.38
58.35,53.01
58.06,53.09
57.77,52.99
57.47,52.85
57.66,52.72
55.79,52.32
56.5,52.85
57.15,52.92
57.38,53.0
57.61,53.21
57.84,53.43
57.11,53.04
56.6,53.03
57.0,52.77
57.29,53.58
57.26,53.59
57.21,53.33
57.17,53.49
57.49,53.81
58.1,54.37
58.34,54.6
58.25,55.26
58.58,55.52
58.89,55.39
59.21,55.41
59.55,55.87
59.66,55.71
59.84,56.04
60.46,57.16
60.44,57.07
60.43,56.98
60.4,56.72
60.37,56.62
61.61,56.31
61.98,57.06
61.49,57.22
61.57,57.35
61.65,57.45
61.73,57.72
62.92,57.67
63.6,57.26
63.81,57.33
64.22,57.2
64.12,57.24
64.03,57.04
63.92,56.96
63.82,56.78
63.92,57.46
63.96,57.73
63.38,58.19
63.47,58.31
63.56,58.13
63.66,58.0
64.45,58.33
65.69,58.96
65.61,59.46
66.26,60.03
66.08,59.94
65.9,59.76
65.71,59.67
64.64,58.84
64.82,59.17
65.92,59.52
65.5,58.91
65.06,59.01
64.61,58.77
64.18,58.6
63.48,59.02
61.91,58.9
61.3,58.54
59.21,57.93
59.27,57.6
59.34,57.61
59.41,57.86
59.34,58.26
60.7,59.04
61.47,59.26
61.89,59.33
61.9,59.37
61.9,59.39
61.91,59.55
61.9,60.81
61.73,62.16
62.72,62.12
63.53,63.0
63.62,62.93
63.71,63.16
63.81,63.51
62.93,63.05
61.43,62.53
60.98,63.09
61.19,63.16
61.62,63.26
62.06,63.28
62.49,63.12
62.54,63.13
61.08,62.12
60.13,61.99
62.02,61.46
61.8,61.94
61.57,62.24
61.35,62.67
60.69,62.48
60.89,64.0
61.16,64.37
62.3,64.94
62.2,64.93
62.1,64.86
62.01,64.98
63.37,65.43
65.1,66.43
64.25,66.32
65.8,66.73
65.7,66.34
65.59,65.94
65.49,65.74
65.21,65.35
64.3,64.62
64.87,63.96
64.42,63.48
63.96,63.45
63.5,63.31
63.05,63.23
63.4,62.86
63.35,62.68
63.53,62.09
62.03,62.48
62.5,62.47
62.95,62.31
63.4,62.44
65.48,61.91
66.81,62.82
67.07,63.24
67.35,63.02
66.98,62.98
66.59,62.82
66.23,62.48
66.51,62.85
68.44,63.72
68.3,63.03
68.26,63.15
68.04,63.0
67.82,63.03
67.61,63.04
67.66,62.66
68.01,62.72
68.17,62.43
68.11,61.96
68.25,61.57
68.42,61.26
68.56,61.51
67.28,62.15
67.91,62.92
68.46,62.37
69.71,62.05
70.05,62.17
70.4,62.08
70.74,62.21
68.83,63.02
71.16,63.94
71.35,64.2
70.69,64.51
70.81,64.49
70.9,64.0
71.01,63.81
71.34,64.33
71.43,64.83
71.47,64.87
71.22,64.47
71.56,64.66
71.92,65.05
72.26,64.75
72.09,64.66
71.85,65.29
70.77,64.73
67.92,64.9
67.64,64.89
67.36,64.57
67.08,64.51
66.81,66.08
68.25,67.27
66.98,66.16
65.8,66.06
65.45,66.23
65.12,66.25
64.76,66.35
65.52,66.05
64.75,66.68
65.96,67.23
65.77,67.33
65.88,67.5
65.99,67.46
66.1,67.7
66.38,68.46
66.63,68.1
66.91,68.27
65.01,67.83
65.31,67.84
65.61,67.75
65.91,67.47
65.09,67.32
65.91,68.09
65.69,68.08
69.02,68.19
69.32,68.28
69.61,68.35
69.92,68.37
75.23,70.83
77.41,72.33
73.45,71.21
74.14,70.25
74.05,70.69
73.98,70.95
73.89,71.29
74.19,71.24
73.62,70.64
73.05,70.89
73.79,71.0
73.83,71.4
73.88,71.35
73.94,71.44
74.11,71.4
70.47,69.49
70.28,68.94
71.04,68.9
70.09,68.42
69.15,68.11
68.21,67.77
68.03,67.04
68.78,66.93
69.42,66.58
70.31,68.68
69.51,68.37
68.7,68.14
67.9,67.75
70.77,70.24
71.13,70.51
71.59,69.62
68.65,68.94
