Price,Predicted Price
74.05,68.98
73.98,69.71
73.89,71.1
74.19,70.23
73.62,70.8
73.05,70.1
73.79,69.89
73.83,69.88
73.88,69.81
73.94,71.09
74.11,70.97
70.47,69.43
70.28,69.38
71.04,70.44
70.09,69.77
69.15,69.51
68.21,69.33
68.03,69.84
68.78,70.52
69.42,70.66
70.31,71.86
69.51,70.69
68.7,70.75
67.9,70.0
70.77,72.33
71.13,74.35
71.59,73.62
68.65,73.17
69.51,73.59
70.35,74.05
71.19,73.69
69.88,73.62
68.8,74.47
68.95,73.9
68.49,72.86
68.66,72.88
68.85,72.61
69.0,72.36
69.17,73.09
66.93,71.48
66.81,70.07
67.61,68.84
67.49,69.29
67.36,69.04
67.25,69.54
67.04,68.65
65.07,68.01
65.43,66.28
65.94,66.16
66.12,66.56
66.31,66.5
66.51,66.59
67.32,68.08
67.84,69.38
69.13,69.19
69.7,69.31
69.8,69.29
69.88,69.36
69.97,68.14
68.54,67.7
69.68,68.35
70.25,68.8
69.83,69.49
69.84,69.33
69.83,69.24
69.82,69.37
69.83,69.71
68.69,68.37
67.81,67.49
67.74,67.23
67.67,66.42
67.6,66.69
67.55,66.57
69.29,67.36
70.36,67.47
68.6,65.56
68.97,65.65
68.94,64.68
68.9,65.26
68.86,66.17
69.87,67.27
71.07,67.36
70.76,66.6
70.8,66.44
71.61,66.54
72.42,67.18
73.23,69.74
73.4,69.68
72.22,67.29
72.18,66.5
73.17,67.88
73.9,68.09
74.63,68.94
75.37,70.16
75.17,69.99
76.4,69.29
74.44,68.26
74.26,69.06
74.26,69.02
74.27,69.65
74.27,70.7
74.95,69.98
73.18,69.15
70.96,69.89
71.41,71.17
71.54,70.38
71.7,70.16
71.84,71.03
71.93,70.11
69.63,68.94
68.62,70.7
69.16,72.09
69.19,73.45
69.22,73.06
69.24,73.51
66.49,71.47
66.55,72.13
67.25,72.59
67.58,72.17
67.39,73.74
67.19,71.91
67.0,71.93
66.18,72.43
65.31,72.54
63.67,71.66
63.13,70.59
63.12,72.65
63.12,71.08
63.12,70.55
62.16,70.84
61.69,70.6
60.71,69.92
60.19,70.59
60.09,71.61
59.96,70.45
59.85,69.28
55.63,68.65
56.15,68.59
56.45,69.77
56.49,69.57
56.71,69.14
56.94,68.92
57.16,68.82
53.4,66.07
54.41,66.69
53.83,65.7
53.23,65.46
52.64,64.38
52.05,64.45
51.47,63.67
51.31,62.67
50.06,62.5
51.45,61.81
50.78,61.1
51.52,60.26
52.25,61.16
52.97,60.35
53.2,59.43
52.64,59.31
51.53,58.14
52.76,57.81
52.19,57.86
51.63,57.96
51.06,57.55
51.65,56.91
51.04,57.7
52.68,57.53
51.25,55.93
50.77,55.91
50.29,55.26
49.8,55.02
46.13,52.88
47.95,54.53
45.64,53.27
45.39,53.51
45.51,53.93
45.64,53.16
45.78,52.8
45.91,53.17
46.04,53.33
44.47,51.75
45.15,52.36
45.38,51.8
45.61,50.86
45.85,50.25
46.08,51.04
46.31,51.91
46.92,51.0
47.76,51.41
47.93,51.33
48.09,50.66
48.28,50.41
49.58,50.29
52.19,51.88
52.42,50.47
51.45,50.54
51.06,50.42
50.7,49.97
50.32,49.88
51.81,50.22
52.09,49.95
51.83,50.02
53.61,50.62
53.35,50.63
53.1,49.98
52.84,49.71
52.59,49.33
52.44,48.85
52.95,49.53
53.52,49.44
52.95,49.0
52.36,49.32
51.79,49.17
53.07,49.8
54.17,51.07
53.84,51.07
55.29,51.72
55.04,51.18
54.81,51.8
54.57,52.66
53.69,52.72
53.94,53.34
52.68,53.02
52.75,53.06
52.64,52.81
52.54,53.03
52.43,53.03
53.14,53.26
53.84,55.06
54.4,54.99
55.57,55.12
55.72,55.36
55.86,55.53
55.98,55.25
56.12,55.72
56.9,56.42
56.96,55.9
57.0,55.92
56.45,56.38
55.88,55.62
55.31,54.68
55.4,54.84
56.92,55.4
57.21,55.12
55.76,54.68
56.04,55.32
56.32,55.42
56.59,55.73
56.55,56.67
56.22,56.28
56.6,56.13
55.77,55.45
56.11,55.79
56.45,55.58
56.79,55.78
56.89,55.77
