Price,Predicted Price
58.27,55.96
58.59,55.46
58.51,57.08
58.71,56.65
58.9,56.43
59.09,56.42
59.12,56.82
60.12,57.07
59.98,57.45
58.87,57.52
58.82,57.48
58.77,56.61
58.72,57.15
59.87,58.27
59.4,58.49
59.29,58.42
60.18,58.22
60.66,58.53
61.11,59.46
61.6,59.48
62.53,59.41
62.46,60.74
62.12,58.51
63.09,58.74
63.52,59.51
63.95,61.1
64.37,61.47
64.05,60.78
64.62,62.24
63.61,60.7
63.86,60.69
63.71,60.95
63.57,60.92
63.42,60.7
64.0,61.05
63.74,61.95
64.02,61.62
64.42,61.76
64.84,62.65
65.24,63.22
65.66,63.47
66.24,64.32
65.95,64.02
65.23,63.12
63.28,63.68
63.32,63.3
63.36,64.16
63.39,65.14
63.83,66.9
63.56,67.35
61.75,66.3
61.98,65.34
62.09,64.28
62.18,65.29
62.3,64.82
61.41,65.1
62.13,65.34
61.58,65.34
61.64,65.49
61.42,64.59
61.2,65.22
60.97,64.02
61.82,63.45
62.03,64.06
62.93,64.74
62.77,65.1
62.9,65.33
63.01,66.22
63.12,64.17
63.02,64.54
61.43,63.91
57.65,63.79
58.4,63.76
58.53,64.16
58.66,64.44
58.78,62.7
58.91,62.91
58.85,62.57
56.47,61.76
53.49,61.54
53.41,61.25
53.32,61.63
53.25,61.56
53.5,61.6
51.57,60.24
52.58,60.59
53.95,61.45
53.73,61.01
53.54,60.09
53.33,59.12
53.3,58.45
51.13,57.2
52.38,57.16
52.47,57.56
52.3,57.67
52.12,58.18
51.94,57.48
53.86,56.79
53.74,55.37
56.88,54.58
57.35,54.91
57.48,54.79
57.6,54.7
57.73,54.73
57.63,55.03
59.17,55.79
59.18,54.05
58.2,53.79
58.43,53.35
58.67,53.66
58.92,53.62
56.0,54.26
57.05,55.3
57.13,54.44
57.19,55.09
57.23,55.22
57.3,55.33
57.35,54.96
57.57,55.18
60.29,55.76
59.93,57.65
59.99,58.03
59.76,58.09
59.54,58.53
59.29,60.08
57.44,60.48
56.51,59.57
55.09,59.7
55.42,60.16
55.57,60.99
55.72,61.98
55.87,63.04
56.59,62.6
55.9,62.88
55.89,62.13
56.05,61.32
56.31,61.4
56.58,61.9
56.85,62.35
58.04,61.91
58.53,62.21
53.63,59.74
55.67,60.49
55.32,59.87
54.98,60.34
54.63,59.18
53.61,58.38
51.13,58.63
52.6,57.64
54.4,58.45
54.6,58.43
54.79,58.97
54.98,58.34
57.05,58.1
55.16,55.95
54.52,54.7
54.83,55.43
55.3,56.32
55.77,56.8
56.24,57.34
56.19,56.01
55.65,54.83
55.34,55.07
54.08,55.21
53.9,55.33
53.71,55.01
53.54,54.94
54.99,54.69
55.76,54.65
56.67,53.89
55.07,54.13
54.78,54.58
54.49,54.03
54.2,53.77
53.91,54.1
56.22,54.26
56.33,54.1
56.45,54.9
56.93,55.94
57.4,56.17
57.88,56.01
57.38,55.84
55.67,55.07
55.14,54.05
54.76,54.6
57.53,56.21
60.32,57.69
63.1,58.9
59.26,57.12
58.19,57.1
58.19,57.74
57.93,57.93
58.17,57.7
58.43,57.4
58.69,58.33
57.22,58.14
56.38,59.94
56.24,59.51
55.95,60.28
55.32,59.08
54.71,58.14
54.09,59.4
53.61,57.96
52.67,58.48
52.41,58.41
52.83,59.25
52.82,58.79
52.79,60.21
52.76,59.76
52.63,59.36
52.62,58.91
53.57,59.24
54.76,59.37
54.37,58.62
53.98,60.51
53.57,60.77
52.81,58.6
53.42,58.17
53.9,57.57
53.76,57.25
53.59,56.99
53.44,57.27
53.27,57.62
54.21,57.33
55.9,56.96
56.11,56.56
56.52,55.54
56.21,55.49
55.91,55.66
55.6,56.15
55.34,55.87
54.84,55.33
54.02,54.96
56.05,56.17
56.15,55.53
56.24,54.62
56.33,53.88
57.04,54.18
56.15,55.22
56.91,55.6
57.02,57.42
56.93,57.62
56.84,56.49
56.77,56.2
56.67,56.65
56.88,57.03
56.57,56.62
57.54,58.09
57.3,57.6
57.06,56.55
56.82,56.16
54.93,57.12
56.72,58.27
58.36,58.4
57.68,58.41
57.71,57.73
