Price,Predicted Price
52.32,50.23
51.97,50.92
52.41,50.96
53.91,51.62
53.98,51.33
54.05,51.03
54.11,51.07
54.35,50.94
54.32,50.93
54.55,51.17
55.63,51.09
56.19,51.21
56.78,51.12
57.34,51.46
57.19,51.5
56.82,51.2
57.16,51.6
56.76,51.46
56.76,51.41
56.76,51.27
56.77,51.19
55.68,50.82
55.29,50.87
55.14,50.95
56.21,51.19
56.21,51.35
56.21,51.24
56.21,51.33
56.84,51.73
57.88,52.54
58.41,52.99
58.94,53.44
58.66,53.58
58.38,53.58
58.1,53.92
57.96,53.95
57.25,54.37
57.39,54.57
58.35,54.99
58.06,55.34
57.77,55.33
57.47,55.45
57.66,55.24
55.79,55.08
56.5,55.59
57.15,56.02
57.38,56.19
57.61,56.19
57.84,56.23
57.11,56.03
56.6,55.85
57.0,55.85
57.29,56.28
57.26,56.39
57.21,56.45
57.17,56.62
57.49,56.83
58.1,57.4
58.34,57.73
58.25,57.59
58.58,57.73
58.89,57.55
59.21,57.55
59.55,57.58
59.66,57.76
59.84,57.99
60.46,59.07
60.44,58.99
60.43,58.51
60.4,58.07
60.37,57.92
61.61,57.54
61.98,58.14
61.49,58.66
61.57,58.64
61.65,58.52
61.73,58.65
62.92,58.16
63.6,57.37
63.81,57.22
64.22,57.45
64.12,57.57
64.03,57.43
63.92,57.31
63.82,57.08
63.92,57.62
63.96,58.21
63.38,58.6
63.47,58.64
63.56,58.7
63.66,59.1
64.45,59.57
65.69,59.88
65.61,60.22
66.26,61.34
66.08,61.3
65.9,61.28
65.71,61.14
64.64,60.82
64.82,60.7
65.92,61.2
65.5,61.01
65.06,61.0
64.61,61.03
64.18,61.38
63.48,61.42
61.91,61.0
61.3,60.85
59.21,60.89
59.27,60.92
59.34,60.94
59.41,60.9
59.34,61.49
60.7,62.3
61.47,62.79
61.89,62.72
61.9,62.95
61.9,63.01
61.91,63.24
61.9,64.07
61.73,65.38
62.72,65.32
63.53,66.35
63.62,66.34
63.71,66.21
63.81,66.32
62.93,65.71
61.43,65.37
60.98,65.45
61.19,65.0
61.62,64.55
62.06,64.16
62.49,64.1
62.54,63.84
61.08,63.5
60.13,62.66
62.02,62.29
61.8,62.29
61.57,62.05
61.35,62.04
60.69,62.05
60.89,63.17
61.16,63.13
62.3,63.4
62.2,63.1
62.1,62.73
62.01,62.62
63.37,63.0
65.1,63.94
64.25,64.29
65.8,64.42
65.7,64.16
65.59,63.85
65.49,63.44
65.21,62.93
64.3,62.51
64.87,62.55
64.42,62.06
63.96,61.87
63.5,61.76
63.05,61.66
63.4,61.21
63.35,60.81
63.53,60.99
62.03,61.09
62.5,60.99
62.95,60.99
63.4,61.64
65.48,62.05
66.81,62.26
67.07,62.52
67.35,62.7
66.98,62.97
66.59,62.88
66.23,62.94
66.51,63.77
68.44,64.94
68.3,64.68
68.26,65.18
68.04,65.31
67.82,64.95
67.61,65.02
67.66,64.42
68.01,64.21
68.17,64.02
68.11,63.84
68.25,63.72
68.42,63.78
68.56,63.4
67.28,63.75
67.91,64.62
68.46,63.68
69.71,63.71
70.05,63.91
70.4,63.75
70.74,63.93
68.83,64.27
71.16,65.12
71.35,65.8
70.69,65.67
70.81,65.74
70.9,65.69
71.01,65.86
71.34,66.29
71.43,66.53
71.47,66.87
71.22,66.27
71.56,66.34
71.92,66.22
72.26,66.53
72.09,67.1
71.85,67.48
70.77,67.19
67.92,67.37
67.64,67.3
67.36,67.23
67.08,66.95
66.81,68.27
68.25,69.99
66.98,68.91
65.8,69.05
65.45,69.04
65.12,68.98
64.76,69.0
65.52,68.77
64.75,69.35
65.96,69.96
65.77,70.09
65.88,70.24
65.99,70.26
66.1,70.44
66.38,70.51
66.63,69.8
66.91,70.4
65.01,70.08
65.31,70.13
65.61,69.86
65.91,69.74
65.09,68.77
65.91,69.54
65.69,69.27
69.02,69.52
69.32,69.26
69.61,68.89
69.92,68.69
75.23,70.09
77.41,71.71
73.45,70.25
74.14,69.48
74.05,69.54
73.98,69.83
73.89,69.82
74.19,69.38
73.62,68.83
73.05,68.64
73.79,68.61
