Price,Predicted Price
54.35,50.49
54.32,50.52
54.55,50.88
55.63,50.86
56.19,50.82
56.78,50.83
57.34,51.18
57.19,51.55
56.82,51.45
57.16,51.56
56.76,51.25
56.76,51.27
56.76,51.09
56.77,51.4
55.68,50.72
55.29,50.44
55.14,50.78
56.21,50.73
56.21,50.66
56.21,50.53
56.21,50.49
56.84,51.11
57.88,51.88
58.41,51.93
58.94,52.4
58.66,52.56
58.38,52.56
58.1,52.67
57.96,52.87
57.25,52.99
57.39,53.22
58.35,54.02
58.06,54.18
57.77,54.16
57.47,54.45
57.66,54.28
55.79,54.36
56.5,54.74
57.15,54.91
57.38,55.2
57.61,55.08
57.84,55.14
57.11,54.74
56.6,54.47
57.0,54.59
57.29,55.76
57.26,55.86
57.21,55.81
57.17,55.74
57.49,56.05
58.1,56.44
58.34,56.87
58.25,57.08
58.58,57.12
58.89,57.14
59.21,57.3
59.55,57.45
59.66,57.64
59.84,57.82
60.46,58.52
60.44,58.5
60.43,58.18
60.4,58.06
60.37,57.67
61.61,57.75
61.98,58.57
61.49,58.95
61.57,58.92
61.65,58.53
61.73,58.14
62.92,58.01
63.6,57.21
63.81,57.15
64.22,57.81
64.12,57.66
64.03,57.39
63.92,57.38
63.82,56.91
63.92,57.24
63.96,57.68
63.38,57.82
63.47,58.15
63.56,58.18
63.66,58.22
64.45,58.32
65.69,59.07
65.61,59.58
66.26,60.33
66.08,60.17
65.9,60.11
65.71,60.36
64.64,59.9
64.82,59.73
65.92,60.15
65.5,60.03
65.06,60.03
64.61,60.0
64.18,59.98
63.48,60.36
61.91,59.95
61.3,59.59
59.21,59.41
59.27,59.28
59.34,59.3
59.41,59.58
59.34,59.63
60.7,61.07
61.47,61.35
61.89,61.79
61.9,61.88
61.9,61.91
61.91,61.91
61.9,63.36
61.73,64.83
62.72,64.88
63.53,65.21
63.62,65.44
63.71,65.48
63.81,65.73
62.93,65.16
61.43,64.86
60.98,64.81
61.19,64.47
61.62,64.49
62.06,64.41
62.49,64.59
62.54,64.6
61.08,64.59
60.13,63.97
62.02,63.43
61.8,63.16
61.57,62.96
61.35,63.05
60.69,62.84
60.89,64.49
61.16,64.6
62.3,64.74
62.2,64.43
62.1,63.88
62.01,63.52
63.37,63.86
65.1,64.71
64.25,64.19
65.8,64.77
65.7,64.52
65.59,64.23
65.49,64.21
65.21,63.61
64.3,62.94
64.87,63.59
64.42,62.85
63.96,62.61
63.5,62.32
63.05,61.91
63.4,61.32
63.35,61.01
63.53,60.76
62.03,60.8
62.5,60.8
62.95,60.93
63.4,61.04
65.48,60.88
66.81,61.69
67.07,62.23
67.35,62.62
66.98,62.28
66.59,62.08
66.23,62.58
66.51,63.55
68.44,63.8
68.3,63.41
68.26,63.85
68.04,64.04
67.82,63.93
67.61,63.97
67.66,63.95
68.01,63.96
68.17,63.78
68.11,63.49
68.25,63.47
68.42,63.02
68.56,62.9
67.28,63.07
67.91,63.94
68.46,63.08
69.71,63.46
70.05,63.52
70.4,63.71
70.74,63.42
68.83,63.98
71.16,64.89
71.35,65.17
70.69,65.09
70.81,64.98
70.9,64.55
71.01,64.48
71.34,65.37
71.43,66.05
71.47,66.3
71.22,65.51
71.56,65.7
71.92,65.73
72.26,65.89
72.09,66.2
71.85,66.59
70.77,66.64
67.92,66.2
67.64,66.03
67.36,65.68
67.08,65.78
66.81,67.55
68.25,69.56
66.98,68.28
65.8,67.66
65.45,67.75
65.12,67.84
64.76,67.71
65.52,67.57
64.75,68.66
65.96,69.41
65.77,69.28
65.88,69.39
65.99,69.52
66.1,69.68
66.38,69.4
66.63,68.89
66.91,69.7
65.01,69.29
65.31,69.57
65.61,69.72
65.91,69.96
65.09,68.9
65.91,69.38
65.69,69.93
69.02,69.95
69.32,70.11
69.61,69.95
69.92,69.9
75.23,71.54
77.41,72.77
73.45,71.6
74.14,70.71
74.05,71.11
73.98,71.4
73.89,71.68
74.19,70.57
73.62,70.3
73.05,69.84
73.79,69.15
73.83,69.22
73.88,69.53
73.94,69.54
74.11,69.54
70.47,67.5
70.28,66.82
71.04,66.99
