Price,Predicted Price
73.83,68.5
73.88,69.29
73.94,70.98
74.11,70.27
70.47,69.33
70.28,68.5
71.04,68.01
70.09,67.63
69.15,67.09
68.21,68.08
68.03,67.21
68.78,67.81
69.42,67.95
70.31,69.62
69.51,68.91
68.7,68.73
67.9,68.67
70.77,71.61
71.13,73.69
71.59,73.11
68.65,73.12
69.51,72.47
70.35,73.09
71.19,72.88
69.88,73.43
68.8,74.36
68.95,73.32
68.49,74.45
68.66,74.81
68.85,74.78
69.0,74.13
69.17,75.13
66.93,74.26
66.81,72.46
67.61,72.35
67.49,72.23
67.36,71.6
67.25,70.91
67.04,71.75
65.07,70.4
65.43,68.69
65.94,68.82
66.12,69.31
66.31,68.92
66.51,69.36
67.32,70.17
67.84,69.96
69.13,68.76
69.7,67.78
69.8,68.51
69.88,68.8
69.97,68.96
68.54,68.11
69.68,68.39
70.25,69.51
69.83,70.03
69.84,69.65
69.83,69.65
69.82,68.19
69.83,68.33
68.69,67.93
67.81,67.71
67.74,68.22
67.67,67.42
67.6,67.12
67.55,67.09
69.29,68.02
70.36,66.33
68.6,65.64
68.97,65.65
68.94,64.94
68.9,65.6
68.86,65.96
69.87,66.54
71.07,66.13
70.76,65.68
70.8,65.17
71.61,64.6
72.42,65.93
73.23,67.46
73.4,66.11
72.22,65.61
72.18,65.79
73.17,66.22
73.9,65.89
74.63,66.43
75.37,69.12
75.17,69.92
76.4,67.39
74.44,65.78
74.26,66.72
74.26,66.63
74.27,67.02
74.27,68.48
74.95,68.79
73.18,67.99
70.96,67.39
71.41,68.29
71.54,68.1
71.7,68.27
71.84,69.53
71.93,67.96
69.63,68.37
68.62,70.61
69.16,71.53
69.19,71.18
69.22,70.69
69.24,71.59
66.49,69.28
66.55,69.26
67.25,70.57
67.58,71.78
67.39,73.35
67.19,72.39
67.0,72.51
66.18,73.68
65.31,73.2
63.67,72.58
63.13,71.72
63.12,74.23
63.12,72.74
63.12,73.06
62.16,74.68
61.69,74.87
60.71,73.03
60.19,72.77
60.09,74.55
59.96,72.61
59.85,71.53
55.63,71.05
56.15,70.64
56.45,71.33
56.49,71.66
56.71,72.81
56.94,72.17
57.16,71.06
53.4,68.71
54.41,68.84
53.83,68.89
53.23,69.58
52.64,68.88
52.05,68.61
51.47,68.3
51.31,67.69
50.06,67.03
51.45,66.01
50.78,65.75
51.52,64.9
52.25,65.54
52.97,64.96
53.2,63.75
52.64,63.97
51.53,62.83
52.76,62.83
52.19,61.89
51.63,62.49
51.06,61.19
51.65,58.9
51.04,59.85
52.68,59.5
51.25,57.55
50.77,58.06
50.29,58.12
49.8,57.89
46.13,55.25
47.95,56.72
45.64,55.26
45.39,54.73
45.51,55.1
45.64,54.41
45.78,54.48
45.91,53.19
46.04,53.91
44.47,53.26
45.15,53.1
45.38,53.87
45.61,53.1
45.85,53.0
46.08,53.14
46.31,53.66
46.92,52.34
47.76,53.59
47.93,53.02
48.09,52.0
48.28,51.28
49.58,51.34
52.19,52.4
52.42,52.31
51.45,51.44
51.06,51.25
50.7,50.43
50.32,50.08
51.81,49.89
52.09,51.15
51.83,50.21
53.61,51.17
53.35,51.08
53.1,50.68
52.84,50.7
52.59,50.81
52.44,49.78
52.95,50.38
53.52,49.93
52.95,49.86
52.36,49.11
51.79,48.83
53.07,48.72
54.17,48.8
53.84,49.55
55.29,49.81
55.04,49.38
54.81,49.99
54.57,50.07
53.69,50.19
53.94,51.42
52.68,51.56
52.75,51.18
52.64,50.45
52.54,50.9
52.43,51.51
53.14,52.15
53.84,53.98
54.4,53.56
55.57,54.52
55.72,54.24
55.86,54.22
55.98,53.89
56.12,55.15
56.9,56.11
56.96,56.47
57.0,56.28
56.45,56.01
55.88,55.55
55.31,54.78
55.4,56.13
56.92,56.71
57.21,56.56
55.76,56.97
56.04,57.56
56.32,56.74
56.59,55.75
56.55,56.02
56.22,56.16
56.6,55.65
55.77,55.64
56.11,56.01
56.45,55.87
56.79,55.85
56.89,56.39
58.27,56.55
58.59,56.53
58.51,57.26
58.71,57.09
58.9,56.44
59.09,56.3
59.12,57.04
