Price,Predicted Price
65.31,66.53
65.61,66.35
65.91,66.52
65.09,66.84
65.91,67.3
65.69,66.63
69.02,67.65
69.32,67.74
69.61,67.52
69.92,68.04
75.23,70.72
77.41,72.0
73.45,70.57
74.14,70.91
74.05,71.13
73.98,71.32
73.89,71.71
74.19,72.16
73.62,71.83
73.05,72.21
73.79,73.31
73.83,72.87
73.88,73.07
73.94,72.99
74.11,72.85
70.47,71.23
70.28,71.82
71.04,72.03
70.09,71.71
69.15,71.83
68.21,71.12
68.03,70.26
68.78,70.89
69.42,71.36
70.31,71.33
69.51,70.89
68.7,70.57
67.9,69.95
70.77,72.08
71.13,73.39
71.59,72.91
68.65,70.73
69.51,71.13
70.35,71.36
71.19,71.84
69.88,70.11
68.8,69.99
68.95,70.0
68.49,68.33
68.66,68.92
68.85,69.31
69.0,69.91
69.17,69.28
66.93,68.18
66.81,67.46
67.61,67.05
67.49,66.71
67.36,66.54
67.25,65.75
67.04,66.0
65.07,66.57
65.43,65.56
65.94,66.83
66.12,66.75
66.31,66.27
66.51,66.14
67.32,68.08
67.84,69.01
69.13,68.62
69.7,68.14
69.8,68.32
69.88,69.0
69.97,69.3
68.54,68.29
69.68,68.96
70.25,68.46
69.83,68.51
69.84,68.25
69.83,68.62
69.82,69.22
69.83,69.79
68.69,70.05
67.81,68.13
67.74,68.29
67.67,67.98
67.6,67.6
67.55,68.67
69.29,70.68
70.36,69.67
68.6,67.02
68.97,67.98
68.94,68.2
68.9,68.6
68.86,69.0
69.87,70.27
71.07,69.94
70.76,68.87
70.8,69.65
71.61,70.22
72.42,71.37
73.23,72.14
73.4,70.8
72.22,70.88
72.18,71.4
73.17,72.27
73.9,72.03
74.63,72.42
75.37,73.13
75.17,73.04
76.4,71.37
74.44,71.43
74.26,72.12
74.26,72.9
74.27,73.24
74.27,73.68
74.95,73.87
73.18,72.65
70.96,72.08
71.41,72.44
71.54,73.06
71.7,72.37
71.84,72.5
71.93,71.56
69.63,71.41
68.62,72.07
69.16,71.76
69.19,72.86
69.22,72.03
69.24,71.94
66.49,69.11
66.55,69.42
67.25,69.87
67.58,69.89
67.39,70.58
67.19,69.59
67.0,68.77
66.18,68.13
65.31,67.86
63.67,67.62
63.13,67.04
63.12,67.02
63.12,66.77
63.12,66.78
62.16,66.76
61.69,66.29
60.71,65.41
60.19,65.16
60.09,64.51
59.96,64.06
59.85,63.48
55.63,62.34
56.15,62.36
56.45,62.73
56.49,61.8
56.71,60.92
56.94,61.08
57.16,60.45
53.4,57.66
54.41,58.28
53.83,57.76
53.23,57.11
52.64,56.64
52.05,56.59
51.47,56.03
51.31,55.9
50.06,55.62
51.45,54.9
50.78,54.22
51.52,54.11
52.25,54.12
52.97,54.0
53.2,54.81
52.64,54.58
51.53,53.67
52.76,54.07
52.19,53.91
51.63,53.38
51.06,52.92
51.65,53.41
51.04,53.99
52.68,54.09
51.25,53.61
50.77,52.96
50.29,52.17
49.8,51.4
46.13,50.72
47.95,52.09
45.64,50.54
45.39,50.83
45.51,50.43
45.64,49.62
45.78,48.99
45.91,49.76
46.04,50.04
44.47,48.25
45.15,48.87
45.38,48.92
45.61,48.56
45.85,48.52
46.08,49.46
46.31,49.69
46.92,48.87
47.76,49.89
47.93,49.98
48.09,49.51
48.28,49.24
49.58,49.63
52.19,50.01
52.42,50.2
51.45,49.84
51.06,49.65
50.7,49.65
50.32,49.35
51.81,49.17
52.09,50.41
51.83,50.29
53.61,51.31
53.35,51.08
53.1,51.49
52.84,51.96
52.59,52.06
52.44,52.03
52.95,51.87
53.52,52.71
52.95,52.52
52.36,52.67
51.79,52.84
53.07,53.03
54.17,53.63
53.84,53.87
55.29,54.28
55.04,54.63
54.81,55.08
54.57,55.18
53.69,54.55
53.94,55.14
52.68,54.9
52.75,54.23
52.64,54.84
52.54,54.97
52.43,54.81
53.14,53.87
53.84,54.79
54.4,54.2
55.57,54.48
55.72,55.18
55.86,55.61
55.98,56.3
56.12,55.88
56.9,55.93
56.96,55.81
57.0,54.85
56.45,55.07
55.88,55.01
55.31,55.21
55.4,55.39
