Price,Predicted Price
62.46,58.33
62.12,56.4
63.09,58.12
63.52,58.1
63.95,58.4
64.37,58.14
64.05,57.81
64.62,58.79
63.61,58.88
63.86,59.03
63.71,59.45
63.57,58.69
63.42,58.58
64.0,59.32
63.74,60.22
64.02,60.97
64.42,60.14
64.84,61.43
65.24,62.14
65.66,61.85
66.24,62.23
65.95,63.4
65.23,61.11
63.28,60.96
63.32,62.41
63.36,64.52
63.39,64.94
63.83,65.38
63.56,66.46
61.75,63.56
61.98,61.83
62.09,62.1
62.18,62.42
62.3,62.31
61.41,62.05
62.13,63.24
61.58,62.12
61.64,62.75
61.42,62.71
61.2,63.55
60.97,63.66
61.82,64.18
62.03,64.43
62.93,65.17
62.77,66.74
62.9,64.92
63.01,66.06
63.12,66.7
63.02,68.49
61.43,68.53
57.65,68.05
58.4,67.73
58.53,65.83
58.66,66.97
58.78,66.45
58.91,67.42
58.85,68.19
56.47,67.14
53.49,66.57
53.41,65.53
53.32,65.84
53.25,64.49
53.5,62.32
51.57,62.51
52.58,62.96
53.95,64.9
53.73,65.3
53.54,65.65
53.33,63.16
53.3,62.61
51.13,61.19
52.38,62.9
52.47,64.13
52.3,64.96
52.12,65.17
51.94,62.87
53.86,62.24
53.74,61.01
56.88,60.3
57.35,61.1
57.48,60.97
57.6,62.08
57.73,62.92
57.63,64.16
59.17,63.31
59.18,61.69
58.2,60.99
58.43,61.21
58.67,61.34
58.92,60.96
56.0,59.68
57.05,58.97
57.13,56.3
57.19,57.22
57.23,57.32
57.3,58.08
57.35,57.38
57.57,56.29
60.29,55.37
59.93,55.47
59.99,56.46
59.76,55.59
59.54,55.55
59.29,55.34
57.44,56.02
56.51,55.62
55.09,54.25
55.42,55.26
55.57,55.04
55.72,55.77
55.87,55.78
56.59,57.14
55.9,58.34
55.89,57.88
56.05,56.81
56.31,57.84
56.58,58.22
56.85,57.82
58.04,57.89
58.53,59.21
53.63,58.76
55.67,59.33
55.32,59.58
54.98,59.33
54.63,60.59
53.61,59.3
51.13,60.0
52.6,60.71
54.4,61.9
54.6,62.34
54.79,62.38
54.98,62.46
57.05,62.14
55.16,61.45
54.52,60.66
54.83,61.86
55.3,62.57
55.77,63.12
56.24,63.97
56.19,62.52
55.65,62.04
55.34,60.76
54.08,61.47
53.9,61.23
53.71,61.36
53.54,59.9
54.99,59.7
55.76,60.94
56.67,58.28
55.07,59.0
54.78,58.94
54.49,58.82
54.2,57.38
53.91,55.81
56.22,55.03
56.33,54.4
56.45,56.09
56.93,56.53
57.4,56.01
57.88,56.43
57.38,55.82
55.67,53.71
55.14,53.53
54.76,54.52
57.53,55.95
60.32,56.45
63.1,58.01
59.26,56.23
58.19,55.4
58.19,54.5
57.93,54.72
58.17,55.77
58.43,56.74
58.69,57.65
57.22,57.92
56.38,58.65
56.24,57.23
55.95,57.48
55.32,57.73
54.71,58.2
54.09,58.3
53.61,57.16
52.67,57.33
52.41,55.3
52.83,56.56
52.82,57.06
52.79,58.42
52.76,58.93
52.63,58.62
52.62,58.69
53.57,59.66
54.76,60.17
54.37,59.49
53.98,60.29
53.57,61.82
52.81,61.05
53.42,61.57
53.9,61.53
53.76,61.73
53.59,60.85
53.44,60.59
53.27,62.24
54.21,61.27
55.9,61.66
56.11,61.74
56.52,60.48
56.21,60.28
55.91,61.55
55.6,60.85
55.34,60.4
54.84,59.98
54.02,59.39
56.05,59.43
56.15,59.15
56.24,60.68
56.33,59.91
57.04,58.67
56.15,58.93
56.91,58.7
57.02,59.13
56.93,59.3
56.84,59.33
56.77,59.97
56.67,58.96
56.88,57.96
56.57,57.51
57.54,57.75
57.3,57.54
57.06,56.43
56.82,57.19
54.93,56.7
56.72,58.21
58.36,58.28
57.68,58.72
57.71,56.88
57.75,55.79
57.79,55.14
58.25,55.68
58.12,57.77
58.12,56.74
58.12,58.9
57.4,58.17
56.69,57.17
55.97,55.11
56.16,55.98
58.46,58.1
58.41,57.35
59.2,59.02
59.13,58.09
59.07,57.39
58.99,57.07
59.22,58.03
58.74,58.6
59.18,57.61
60.11,58.84
60.15,58.13
