Price,Predicted Price
51.87,50.26
52.05,50.6
51.3,49.6
51.64,50.05
51.71,49.98
51.82,49.87
51.92,50.03
52.32,50.17
51.97,50.71
52.41,50.64
53.91,51.7
53.98,51.74
54.05,51.61
54.11,51.84
54.35,51.7
54.32,51.69
54.55,51.53
55.63,52.11
56.19,52.12
56.78,52.03
57.34,51.97
57.19,51.88
56.82,51.26
57.16,51.93
56.76,51.94
56.76,52.02
56.76,51.79
56.77,51.81
55.68,51.38
55.29,51.75
55.14,51.77
56.21,52.47
56.21,52.74
56.21,52.88
56.21,53.41
56.84,53.79
57.88,55.03
58.41,54.91
58.94,55.02
58.66,55.32
58.38,55.32
58.1,55.4
57.96,55.33
57.25,55.15
57.39,55.39
58.35,56.11
58.06,56.11
57.77,55.95
57.47,55.92
57.66,56.07
55.79,56.0
56.5,56.28
57.15,56.7
57.38,56.93
57.61,57.09
57.84,57.33
57.11,57.36
56.6,57.34
57.0,57.3
57.29,57.22
57.26,57.37
57.21,57.17
57.17,57.13
57.49,56.88
58.1,57.19
58.34,57.21
58.25,57.22
58.58,57.26
58.89,56.92
59.21,56.63
59.55,57.25
59.66,57.75
59.84,58.04
60.46,58.57
60.44,58.68
60.43,58.73
60.4,59.08
60.37,58.46
61.61,58.96
61.98,59.34
61.49,58.65
61.57,58.74
61.65,58.62
61.73,58.52
62.92,58.63
63.6,57.98
63.81,57.89
64.22,57.79
64.12,57.89
64.03,57.9
63.92,58.18
63.82,58.35
63.92,58.89
63.96,59.55
63.38,59.74
63.47,59.88
63.56,60.05
63.66,60.0
64.45,60.67
65.69,61.39
65.61,61.94
66.26,62.5
66.08,62.61
65.9,62.7
65.71,63.11
64.64,62.49
64.82,61.81
65.92,62.75
65.5,62.78
65.06,62.85
64.61,62.92
64.18,62.93
63.48,62.84
61.91,61.61
61.3,61.65
59.21,61.24
59.27,61.39
59.34,61.38
59.41,61.57
59.34,61.7
60.7,63.03
61.47,63.62
61.89,64.29
61.9,64.35
61.9,64.28
61.91,64.4
61.9,64.67
61.73,64.94
62.72,64.96
63.53,65.93
63.62,65.5
63.71,65.11
63.81,65.11
62.93,64.32
61.43,63.53
60.98,62.88
61.19,62.78
61.62,62.84
62.06,62.65
62.49,62.79
62.54,62.69
61.08,62.49
60.13,61.58
62.02,61.8
61.8,61.87
61.57,61.91
61.35,62.15
60.69,61.95
60.89,62.14
61.16,62.48
62.3,62.2
62.2,61.94
62.1,61.63
62.01,61.26
63.37,61.95
65.1,63.31
64.25,62.74
65.8,63.41
65.7,63.21
65.59,63.06
65.49,62.9
65.21,62.51
64.3,62.18
64.87,63.02
64.42,62.87
63.96,62.32
63.5,61.83
63.05,61.98
63.4,62.02
63.35,61.22
63.53,61.29
62.03,60.96
62.5,61.51
62.95,61.72
63.4,61.98
65.48,62.65
66.81,64.17
67.07,64.49
67.35,64.69
66.98,64.77
66.59,64.29
66.23,64.16
66.51,64.18
68.44,65.09
68.3,65.33
68.26,65.65
68.04,65.6
67.82,65.7
67.61,65.37
67.66,65.12
68.01,65.22
68.17,64.47
68.11,64.51
68.25,64.74
68.42,64.64
68.56,64.82
67.28,64.78
67.91,65.32
68.46,64.64
69.71,65.52
70.05,65.63
70.4,65.65
70.74,65.78
68.83,64.52
71.16,65.06
71.35,66.06
70.69,66.1
70.81,66.26
70.9,66.25
71.01,66.66
71.34,67.76
71.43,68.0
71.47,68.09
71.22,68.13
71.56,68.33
71.92,68.58
72.26,68.61
72.09,68.23
71.85,68.8
70.77,68.43
67.92,69.09
67.64,68.84
67.36,68.38
67.08,68.04
66.81,69.99
68.25,71.61
66.98,69.73
65.8,69.61
65.45,69.5
65.12,69.19
64.76,69.1
65.52,69.91
64.75,69.54
65.96,69.99
65.77,70.8
65.88,70.81
65.99,70.39
66.1,70.16
66.38,70.12
66.63,69.46
66.91,69.25
65.01,69.04
65.31,68.31
65.61,67.53
65.91,67.1
65.09,66.26
65.91,67.02
65.69,67.14
69.02,68.61
69.32,67.85
69.61,67.46
69.92,66.94
75.23,69.33
77.41,70.13
73.45,68.89
74.14,69.16
