Price,Predicted Price
69.51,68.6
70.35,68.35
71.19,68.18
69.88,67.41
68.8,66.49
68.95,66.16
68.49,66.15
68.66,65.96
68.85,65.85
69.0,65.78
69.17,65.96
66.93,64.06
66.81,63.32
67.61,63.98
67.49,63.66
67.36,63.35
67.25,63.12
67.04,63.61
65.07,63.37
65.43,62.98
65.94,64.18
66.12,64.01
66.31,63.88
66.51,63.82
67.32,65.6
67.84,66.15
69.13,66.33
69.7,66.32
69.8,66.74
69.88,67.23
69.97,67.77
68.54,66.93
69.68,66.91
70.25,67.53
69.83,68.07
69.84,68.41
69.83,68.79
69.82,69.24
69.83,69.28
68.69,68.68
67.81,68.5
67.74,68.82
67.67,68.69
67.6,68.64
67.55,68.59
69.29,69.26
70.36,69.06
68.6,68.18
68.97,68.19
68.94,68.21
68.9,68.37
68.86,68.49
69.87,68.58
71.07,68.89
70.76,68.84
70.8,68.76
71.61,69.3
72.42,69.86
73.23,70.49
73.4,68.96
72.22,69.51
72.18,70.0
73.17,70.36
73.9,70.88
74.63,71.41
75.37,71.95
75.17,72.07
76.4,72.17
74.44,71.29
74.26,71.32
74.26,71.59
74.27,71.87
74.27,72.14
74.95,72.95
73.18,73.25
70.96,71.66
71.41,72.3
71.54,72.31
71.7,72.3
71.84,72.3
71.93,72.01
69.63,72.39
68.62,71.74
69.16,72.01
69.19,72.52
69.22,73.04
69.24,73.51
66.49,71.83
66.55,72.79
67.25,72.19
67.58,72.63
67.39,73.03
67.19,73.39
67.0,73.67
66.18,73.85
65.31,73.64
63.67,72.61
63.13,72.75
63.12,73.13
63.12,73.47
63.12,73.82
62.16,74.27
61.69,73.68
60.71,72.29
60.19,73.17
60.09,73.3
59.96,73.39
59.85,73.52
55.63,73.09
56.15,72.92
56.45,73.45
56.49,73.4
56.71,73.75
56.94,74.11
57.16,74.45
53.4,71.88
54.41,72.6
53.83,72.29
53.23,72.56
52.64,72.27
52.05,72.01
51.47,71.75
51.31,71.04
50.06,70.51
51.45,69.59
50.78,69.33
51.52,69.05
52.25,68.74
52.97,68.52
53.2,67.8
52.64,67.04
51.53,65.96
52.76,66.11
52.19,65.41
51.63,64.82
51.06,64.28
51.65,63.01
51.04,63.17
52.68,63.44
51.25,62.49
50.77,61.88
50.29,61.3
49.8,60.76
46.13,58.57
47.95,59.26
45.64,58.34
45.39,58.17
45.51,57.62
45.64,57.14
45.78,56.68
45.91,56.27
46.04,55.87
44.47,55.81
45.15,55.49
45.38,55.43
45.61,55.37
45.85,55.35
46.08,55.85
46.31,56.17
46.92,56.02
47.76,56.64
47.93,56.16
48.09,55.7
48.28,55.29
49.58,55.43
52.19,55.9
52.42,55.91
51.45,54.85
51.06,54.32
50.7,53.81
50.32,53.35
51.81,53.07
52.09,53.8
51.83,52.98
53.61,53.44
53.35,53.08
53.1,52.7
52.84,52.34
52.59,52.51
52.44,52.24
52.95,51.69
53.52,51.63
52.95,51.14
52.36,50.61
51.79,50.13
53.07,51.36
54.17,52.19
53.84,51.91
55.29,52.59
55.04,52.44
54.81,52.3
54.57,52.17
53.69,52.83
53.94,53.44
52.68,52.86
52.75,52.42
52.64,52.31
52.54,52.23
52.43,52.13
53.14,52.69
53.84,53.71
54.4,53.16
55.57,54.13
55.72,53.95
55.86,53.82
55.98,53.66
56.12,53.94
56.9,54.2
56.96,53.79
57.0,53.77
56.45,53.47
55.88,53.17
55.31,52.92
55.4,53.82
56.92,54.44
57.21,54.5
55.76,54.44
56.04,54.65
56.32,54.86
56.59,55.07
56.55,55.13
56.22,54.98
56.6,54.3
55.77,54.36
56.11,54.72
56.45,55.08
56.79,55.38
56.89,55.33
58.27,56.02
58.59,55.94
58.51,56.4
58.71,56.45
58.9,56.51
59.09,56.66
59.12,56.57
60.12,57.15
59.98,57.48
58.87,57.19
58.82,57.25
58.77,57.37
58.72,57.44
59.87,57.87
59.4,57.94
59.29,57.27
60.18,56.68
60.66,57.22
61.11,57.82
61.6,58.44
62.53,58.88
62.46,58.99
62.12,58.62
63.09,58.65
63.52,59.1
63.95,59.58
64.37,60.03
64.05,59.64
