Price,Predicted Price
52.32,52.06
51.97,52.63
52.41,52.63
53.91,53.23
53.98,53.03
54.05,52.89
54.11,52.82
54.35,52.61
54.32,52.43
54.55,52.84
55.63,52.74
56.19,52.85
56.78,52.96
57.34,53.04
57.19,53.4
56.82,53.02
57.16,53.32
56.76,53.15
56.76,53.15
56.76,53.17
56.77,53.18
55.68,52.75
55.29,52.65
55.14,52.57
56.21,52.64
56.21,52.64
56.21,52.62
56.21,52.61
56.84,53.08
57.88,53.63
58.41,54.0
58.94,54.4
58.66,54.49
58.38,54.62
58.1,54.7
57.96,54.82
57.25,55.0
57.39,55.23
58.35,55.53
58.06,55.56
57.77,55.64
57.47,55.69
57.66,55.54
55.79,55.34
56.5,55.75
57.15,55.77
57.38,55.83
57.61,55.91
57.84,56.0
57.11,55.68
56.6,55.53
57.0,55.46
57.29,55.91
57.26,56.02
57.21,56.11
57.17,56.23
57.49,56.46
58.1,57.17
58.34,57.51
58.25,57.49
58.58,57.46
58.89,57.44
59.21,57.43
59.55,57.53
59.66,57.61
59.84,57.85
60.46,58.63
60.44,58.6
60.43,58.6
60.4,58.64
60.37,58.5
61.61,58.51
61.98,59.11
61.49,59.48
61.57,59.68
61.65,59.85
61.73,59.99
62.92,59.8
63.6,59.11
63.81,59.23
64.22,59.54
64.12,59.52
64.03,59.44
63.92,59.35
63.82,59.0
63.92,59.34
63.96,59.86
63.38,60.39
63.47,60.54
63.56,60.68
63.66,60.79
64.45,60.99
65.69,61.32
65.61,61.64
66.26,62.72
66.08,62.67
65.9,62.63
65.71,62.63
64.64,62.01
64.82,61.79
65.92,62.33
65.5,62.22
65.06,62.16
64.61,62.07
64.18,62.01
63.48,62.08
61.91,61.49
61.3,61.05
59.21,60.97
59.27,60.83
59.34,60.68
59.41,60.52
59.34,60.64
60.7,61.5
61.47,61.63
61.89,61.69
61.9,61.61
61.9,61.52
61.91,61.39
61.9,62.16
61.73,63.21
62.72,63.09
63.53,63.92
63.62,63.78
63.71,63.61
63.81,63.44
62.93,62.71
61.43,62.27
60.98,62.4
61.19,61.95
61.62,61.74
62.06,61.53
62.49,61.32
62.54,61.08
61.08,60.65
60.13,60.02
62.02,59.54
61.8,59.68
61.57,59.85
61.35,60.06
60.69,60.39
60.89,61.57
61.16,62.12
62.3,62.56
62.2,62.7
62.1,62.86
62.01,63.01
63.37,63.92
65.1,65.04
64.25,65.24
65.8,65.83
65.7,65.84
65.59,65.86
65.49,65.87
65.21,65.56
64.3,65.36
64.87,65.58
64.42,65.23
63.96,65.25
63.5,65.26
63.05,65.28
63.4,64.93
63.35,64.57
63.53,64.75
62.03,64.85
62.5,65.12
62.95,65.34
63.4,65.5
65.48,65.32
66.81,66.02
67.07,66.27
67.35,66.48
66.98,66.5
66.59,66.45
66.23,66.37
66.51,66.89
68.44,67.95
68.3,67.55
68.26,67.92
68.04,67.82
67.82,67.75
67.61,67.73
67.66,67.08
68.01,66.58
68.17,66.13
68.11,65.79
68.25,65.7
68.42,65.65
68.56,65.63
67.28,65.94
67.91,66.82
68.46,66.04
69.71,66.07
70.05,66.31
70.4,66.55
70.74,66.81
68.83,67.27
71.16,68.32
71.35,69.0
70.69,69.05
70.81,68.96
70.9,68.85
71.01,68.82
71.34,69.16
71.43,69.39
71.47,69.4
71.22,68.71
71.56,68.79
71.92,68.94
72.26,69.12
72.09,69.51
71.85,69.82
70.77,69.58
67.92,69.89
67.64,69.85
67.36,69.79
67.08,69.76
66.81,71.13
68.25,72.63
66.98,71.6
65.8,71.64
65.45,71.56
65.12,71.57
64.76,71.62
65.52,71.29
64.75,71.74
65.96,72.34
65.77,72.24
65.88,72.25
65.99,72.28
66.1,72.29
66.38,72.19
66.63,71.31
66.91,71.53
65.01,71.12
65.31,70.95
65.61,70.84
65.91,70.71
65.09,69.65
65.91,70.28
65.69,69.8
69.02,69.95
69.32,69.77
69.61,69.6
69.92,69.4
75.23,71.05
77.41,72.42
73.45,70.94
74.14,70.18
74.05,70.38
73.98,70.54
73.89,70.67
74.19,70.19
73.62,69.95
73.05,69.66
73.79,69.67
