Price,Predicted Price
69.32,66.26
69.61,66.04
69.92,65.89
75.23,68.16
77.41,69.52
73.45,68.25
74.14,68.03
74.05,68.12
73.98,68.27
73.89,68.49
74.19,68.24
73.62,68.1
73.05,68.33
73.79,68.9
73.83,69.15
73.88,69.4
73.94,69.7
74.11,70.09
70.47,68.64
70.28,68.68
71.04,68.89
70.09,68.73
69.15,68.57
68.21,68.44
68.03,68.09
68.78,68.04
69.42,68.48
70.31,69.23
69.51,69.05
68.7,68.89
67.9,68.75
70.77,71.02
71.13,72.26
71.59,71.83
68.65,70.8
69.51,71.03
70.35,71.28
71.19,71.55
69.88,70.97
68.8,71.09
68.95,71.69
68.49,71.01
68.66,71.08
68.85,71.19
69.0,71.26
69.17,71.45
66.93,69.98
66.81,69.04
67.61,68.44
67.49,68.18
67.36,67.99
67.25,67.78
67.04,67.8
65.07,67.91
65.43,66.63
65.94,67.59
66.12,67.31
66.31,67.01
66.51,66.79
67.32,68.56
67.84,69.56
69.13,69.1
69.7,68.73
69.8,69.23
69.88,69.71
69.97,70.22
68.54,69.48
69.68,69.79
70.25,69.74
69.83,69.95
69.84,70.19
69.83,70.41
69.82,70.65
69.83,70.92
68.69,70.84
67.81,69.48
67.74,69.93
67.67,69.68
67.6,69.41
67.55,69.15
69.29,70.11
70.36,69.88
68.6,68.18
68.97,68.59
68.94,68.65
68.9,68.73
68.86,68.83
69.87,69.73
71.07,69.88
70.76,69.41
70.8,69.72
71.61,70.44
72.42,71.17
73.23,71.91
73.4,70.89
72.22,70.96
72.18,71.21
73.17,71.89
73.9,72.19
74.63,72.52
75.37,72.87
75.17,72.73
76.4,72.04
74.44,71.22
74.26,71.55
74.26,71.93
74.27,72.3
74.27,72.71
74.95,73.27
73.18,72.39
70.96,71.59
71.41,72.29
71.54,72.57
71.7,72.88
71.84,73.21
71.93,72.22
69.63,72.11
68.62,72.76
69.16,73.05
69.19,73.11
69.22,73.18
69.24,73.24
66.49,70.41
66.55,70.47
67.25,70.43
67.58,70.35
67.39,69.91
67.19,69.49
67.0,69.12
66.18,68.16
65.31,67.91
63.67,66.99
63.13,66.27
63.12,66.02
63.12,65.83
63.12,65.71
62.16,65.38
61.69,65.21
60.71,64.2
60.19,64.13
60.09,63.66
59.96,63.21
59.85,62.81
55.63,61.81
56.15,61.71
56.45,61.76
56.49,60.77
56.71,60.43
56.94,60.15
57.16,59.89
53.4,57.17
54.41,58.09
53.83,57.47
53.23,57.14
52.64,56.83
52.05,56.53
51.47,56.25
51.31,56.14
50.06,55.75
51.45,55.04
50.78,54.84
51.52,54.77
52.25,54.7
52.97,54.67
53.2,55.44
52.64,55.04
51.53,54.16
52.76,54.5
52.19,54.01
51.63,53.54
51.06,53.1
51.65,53.27
51.04,53.5
52.68,53.59
51.25,52.94
50.77,52.65
50.29,52.34
49.8,52.07
46.13,50.59
47.95,51.34
45.64,50.2
45.39,50.6
45.51,50.25
45.64,49.88
45.78,49.53
45.91,49.92
46.04,49.69
44.47,49.26
45.15,49.53
45.38,49.48
45.61,49.49
45.85,49.55
46.08,49.81
46.31,50.4
46.92,49.44
47.76,50.27
47.93,50.12
48.09,50.03
48.28,49.99
49.58,50.17
52.19,50.97
52.42,50.97
51.45,50.52
51.06,50.25
50.7,50.08
50.32,49.93
51.81,49.41
52.09,50.33
51.83,49.61
53.61,50.33
53.35,50.39
53.1,50.5
52.84,50.67
52.59,50.67
52.44,50.91
52.95,51.13
53.52,51.32
52.95,51.32
52.36,51.34
51.79,51.42
53.07,51.93
54.17,52.41
53.84,52.31
55.29,53.0
55.04,53.26
54.81,53.55
54.57,53.85
53.69,53.57
53.94,54.23
52.68,54.17
52.75,53.49
52.64,53.57
52.54,53.69
52.43,53.86
53.14,53.7
53.84,54.89
54.4,54.56
55.57,55.05
55.72,55.28
55.86,55.56
55.98,55.84
56.12,55.51
56.9,55.86
56.96,55.58
57.0,55.05
56.45,54.86
55.88,54.76
55.31,54.68
55.4,55.45
56.92,56.2
57.21,56.34
55.76,56.02
56.04,56.16
56.32,56.34
56.59,56.53
56.55,56.42
