Price,Predicted Price
65.88,66.43
65.99,66.27
66.1,66.15
66.38,67.16
66.63,65.89
66.91,65.9
65.01,66.27
65.31,66.07
65.61,65.93
65.91,65.85
65.09,66.16
65.91,66.4
65.69,66.22
69.02,67.33
69.32,67.31
69.61,67.33
69.92,67.4
75.23,70.13
77.41,71.33
73.45,70.16
74.14,70.92
74.05,71.26
73.98,71.62
73.89,72.01
74.19,72.01
73.62,71.85
73.05,72.49
73.79,72.98
73.83,73.12
73.88,73.21
73.94,73.24
74.11,72.34
70.47,70.38
70.28,71.13
71.04,70.54
70.09,70.42
69.15,70.27
68.21,70.08
68.03,68.82
68.78,68.36
69.42,69.35
70.31,69.34
69.51,69.15
68.7,68.99
67.9,68.82
70.77,70.36
71.13,71.77
71.59,71.97
68.65,69.83
69.51,70.24
70.35,70.71
71.19,71.19
69.88,69.85
68.8,69.7
68.95,70.15
68.49,69.17
68.66,69.42
68.85,69.81
69.0,70.24
69.17,69.52
66.93,67.96
66.81,67.22
67.61,67.15
67.49,66.96
67.36,66.8
67.25,66.63
67.04,66.75
65.07,66.95
65.43,66.26
65.94,67.21
66.12,67.15
66.31,67.1
66.51,67.04
67.32,68.57
67.84,69.45
69.13,69.05
69.7,68.69
69.8,69.19
69.88,69.7
69.97,70.18
68.54,69.39
69.68,70.1
70.25,69.84
69.83,70.29
69.84,70.52
69.83,70.67
69.82,70.73
69.83,71.15
68.69,71.01
67.81,69.31
67.74,69.32
67.67,69.4
67.6,69.43
67.55,69.37
69.29,70.61
70.36,69.96
68.6,68.2
68.97,68.91
68.94,69.17
68.9,69.42
68.86,69.61
69.87,70.91
71.07,71.24
70.76,70.88
70.8,71.34
71.61,72.05
72.42,72.71
73.23,73.31
73.4,72.37
72.22,72.08
72.18,72.62
73.17,73.12
73.9,73.77
74.63,74.41
75.37,74.99
75.17,74.94
76.4,73.69
74.44,73.16
74.26,73.46
74.26,73.76
74.27,74.02
74.27,74.2
74.95,73.91
73.18,73.03
70.96,72.12
71.41,72.41
71.54,72.09
71.7,71.75
71.84,71.36
71.93,69.92
69.63,68.95
68.62,69.3
69.16,69.23
69.19,69.23
69.22,69.21
69.24,69.16
66.49,66.48
66.55,66.5
67.25,66.79
67.58,66.63
67.39,66.23
67.19,65.81
67.0,65.43
66.18,64.65
65.31,64.44
63.67,64.22
63.13,63.28
63.12,63.07
63.12,62.91
63.12,62.75
62.16,62.59
61.69,62.18
60.71,60.86
60.19,60.67
60.09,60.25
59.96,59.83
59.85,59.44
55.63,58.34
56.15,58.34
56.45,58.86
56.49,57.9
56.71,57.65
56.94,57.4
57.16,57.17
53.4,54.38
54.41,55.19
53.83,54.6
53.23,54.44
52.64,54.04
52.05,53.67
51.47,53.33
51.31,53.71
50.06,53.23
51.45,52.55
50.78,52.07
51.52,52.03
52.25,52.0
52.97,52.04
53.2,53.04
52.64,52.66
51.53,52.23
52.76,52.75
52.19,52.41
51.63,52.03
51.06,51.66
51.65,51.91
51.04,52.28
52.68,52.33
51.25,51.99
50.77,51.52
50.29,50.95
49.8,50.34
46.13,49.35
47.95,50.19
45.64,49.19
45.39,49.48
45.51,49.16
45.64,48.76
45.78,48.36
45.91,48.15
46.04,48.28
44.47,47.48
45.15,47.91
45.38,47.96
45.61,48.0
45.85,48.04
46.08,49.03
46.31,49.52
46.92,48.99
47.76,50.15
47.93,50.14
48.09,50.1
48.28,50.09
49.58,50.33
52.19,51.13
52.42,51.85
51.45,51.39
51.06,51.38
50.7,51.39
50.32,51.38
51.81,51.04
52.09,52.08
51.83,51.79
53.61,52.8
53.35,52.97
53.1,53.11
52.84,53.21
52.59,53.18
52.44,52.8
52.95,52.96
53.52,53.54
52.95,53.62
52.36,53.64
51.79,53.66
53.07,53.19
54.17,53.62
53.84,53.83
55.29,54.15
55.04,54.52
54.81,54.87
54.57,55.16
53.69,54.64
53.94,55.21
52.68,54.8
52.75,54.02
52.64,54.34
52.54,54.71
52.43,55.02
53.14,54.2
53.84,54.85
54.4,54.65
55.57,54.74
55.72,55.13
55.86,55.53
55.98,55.88
56.12,55.41
