Price,Predicted Price
56.22,56.19
56.6,55.62
55.77,55.37
56.11,55.5
56.45,55.65
56.79,55.79
56.89,55.95
58.27,56.79
58.59,56.64
58.51,57.1
58.71,57.25
58.9,57.4
59.09,57.55
59.12,58.01
60.12,58.5
59.98,58.8
58.87,58.84
58.82,58.83
58.77,58.85
58.72,58.86
59.87,59.53
59.4,59.77
59.29,59.28
60.18,59.17
60.66,59.39
61.11,59.61
61.6,59.86
62.53,60.19
62.46,60.04
62.12,59.19
63.09,59.22
63.52,59.55
63.95,59.87
64.37,60.21
64.05,60.19
64.62,60.86
63.61,60.78
63.86,61.42
63.71,61.56
63.57,61.72
63.42,61.82
64.0,62.38
63.74,62.65
64.02,63.18
64.42,63.24
64.84,63.26
65.24,63.24
65.66,63.25
66.24,63.76
65.95,63.2
65.23,62.22
63.28,61.86
63.32,62.01
63.36,62.14
63.39,62.26
63.83,62.55
63.56,62.51
61.75,61.3
61.98,60.63
62.09,60.86
62.18,61.1
62.3,61.35
61.41,60.85
62.13,61.05
61.58,61.01
61.64,61.46
61.42,61.35
61.2,61.23
60.97,61.14
61.82,61.5
62.03,61.38
62.93,62.06
62.77,62.17
62.9,62.26
63.01,62.41
63.12,62.54
63.02,63.17
61.43,62.56
57.65,62.07
58.4,62.11
58.53,61.97
58.66,61.81
58.78,61.65
58.91,61.66
58.85,61.69
56.47,60.3
53.49,59.03
53.41,58.88
53.32,58.74
53.25,58.61
53.5,57.62
51.57,57.33
52.58,56.66
53.95,57.04
53.73,56.67
53.54,56.32
53.33,55.95
53.3,55.96
51.13,55.63
52.38,56.36
52.47,56.44
52.3,56.17
52.12,55.89
51.94,55.64
53.86,55.7
53.74,54.62
56.88,54.1
57.35,54.29
57.48,54.45
57.6,54.62
57.73,54.82
57.63,54.87
59.17,55.2
59.18,54.7
58.2,53.8
58.43,53.95
58.67,54.12
58.92,54.3
56.0,54.07
57.05,54.51
57.13,53.94
57.19,54.98
57.23,54.99
57.3,54.98
57.35,55.0
57.57,55.06
60.29,55.19
59.93,56.04
59.99,56.76
59.76,57.03
59.54,57.28
59.29,57.49
57.44,57.99
56.51,57.01
55.09,56.71
55.42,57.27
55.57,57.77
55.72,58.24
55.87,58.64
56.59,58.47
55.9,58.33
55.89,57.68
56.05,56.91
56.31,56.86
56.58,56.77
56.85,56.64
58.04,56.35
58.53,56.33
53.63,54.93
55.67,55.13
55.32,54.68
54.98,54.24
54.63,53.84
53.61,53.63
51.13,53.87
52.6,54.36
54.4,55.01
54.6,54.96
54.79,54.88
54.98,54.84
57.05,54.95
55.16,53.5
54.52,53.19
54.83,53.32
55.3,54.07
55.77,54.85
56.24,55.66
56.19,54.64
55.65,54.22
55.34,54.45
54.08,53.84
53.9,54.01
53.71,54.22
53.54,54.47
54.99,54.82
55.76,55.46
56.67,54.88
55.07,55.03
54.78,54.82
54.49,54.63
54.2,54.44
53.91,54.14
56.22,54.31
56.33,54.78
56.45,55.51
56.93,55.8
57.4,56.1
57.88,56.4
57.38,56.55
55.67,55.57
55.14,55.53
54.76,55.82
57.53,56.73
60.32,57.66
63.1,58.57
59.26,57.21
58.19,56.99
58.19,56.95
57.93,56.67
58.17,56.64
58.43,56.6
58.69,56.55
57.22,56.47
56.38,56.93
56.24,56.58
55.95,56.36
55.32,55.93
54.71,55.53
54.09,55.08
53.61,54.59
52.67,54.47
52.41,54.4
52.83,55.37
52.82,55.13
52.79,54.91
52.76,54.71
52.63,54.79
52.62,54.33
53.57,54.3
54.76,54.71
54.37,55.01
53.98,55.45
53.57,56.01
52.81,55.03
53.42,54.96
53.9,55.0
53.76,55.22
53.59,55.01
53.44,54.83
53.27,54.75
54.21,54.83
55.9,55.68
56.11,56.18
56.52,55.9
56.21,55.53
55.91,55.19
55.6,54.83
55.34,55.04
54.84,55.0
54.02,54.75
56.05,55.36
56.15,55.29
56.24,55.21
56.33,54.67
57.04,55.06
56.15,55.5
56.91,55.67
57.02,56.22
56.93,56.44
56.84,56.65
56.77,56.83
56.67,56.35
56.88,56.15
56.57,56.16
57.54,56.73
57.3,56.72
