Price,Predicted Price
56.92,55.86
57.21,55.8
55.76,55.56
56.04,55.74
56.32,55.91
56.59,56.08
56.55,56.08
56.22,56.2
56.6,55.67
55.77,55.36
56.11,55.61
56.45,55.88
56.79,56.12
56.89,56.38
58.27,57.08
58.59,56.96
58.51,57.56
58.71,57.7
58.9,57.85
59.09,58.01
59.12,58.36
60.12,58.9
59.98,59.07
58.87,59.17
58.82,59.12
58.77,59.09
58.72,59.1
59.87,59.87
59.4,59.97
59.29,59.35
60.18,59.27
60.66,59.57
61.11,59.89
61.6,60.23
62.53,60.79
62.46,60.62
62.12,59.89
63.09,60.19
63.52,60.61
63.95,61.03
64.37,61.44
64.05,61.45
64.62,62.2
63.61,62.07
63.86,62.68
63.71,62.63
63.57,62.59
63.42,62.53
64.0,62.89
63.74,62.95
64.02,63.2
64.42,62.99
64.84,63.02
65.24,63.02
65.66,63.03
66.24,63.63
65.95,63.12
65.23,62.26
63.28,62.05
63.32,62.29
63.36,62.53
63.39,62.76
63.83,63.18
63.56,63.24
61.75,62.13
61.98,61.43
62.09,61.56
62.18,61.66
62.3,61.79
61.41,61.17
62.13,61.28
61.58,61.21
61.64,61.74
61.42,61.55
61.2,61.38
60.97,61.21
61.82,61.61
62.03,61.45
62.93,62.18
62.77,62.16
62.9,62.0
63.01,61.81
63.12,61.61
63.02,61.9
61.43,60.97
57.65,60.26
58.4,59.96
58.53,59.82
58.66,59.67
58.78,59.53
58.91,59.57
58.85,59.45
56.47,58.08
53.49,56.88
53.41,56.72
53.32,56.57
53.25,56.43
53.5,55.41
51.57,55.19
52.58,55.06
53.95,55.47
53.73,55.02
53.54,54.59
53.33,54.16
53.3,54.15
51.13,53.81
52.38,54.74
52.47,55.03
52.3,54.92
52.12,54.82
51.94,54.73
53.86,54.81
53.74,54.09
56.88,53.84
57.35,54.22
57.48,54.35
57.6,54.48
57.73,54.65
57.63,54.97
59.17,55.63
59.18,55.16
58.2,54.32
58.43,54.64
58.67,54.95
58.92,55.32
56.0,55.13
57.05,55.64
57.13,54.84
57.19,55.87
57.23,55.96
57.3,56.06
57.35,56.15
57.57,56.1
60.29,56.19
59.93,56.67
59.99,57.39
59.76,57.45
59.54,57.5
59.29,57.49
57.44,58.18
56.51,57.02
55.09,56.34
55.42,56.86
55.57,57.27
55.72,57.65
55.87,58.0
56.59,57.83
55.9,57.35
55.89,56.62
56.05,55.79
56.31,55.74
56.58,55.69
56.85,55.68
58.04,55.88
58.53,55.91
53.63,54.79
55.67,55.17
55.32,54.82
54.98,54.47
54.63,54.14
53.61,53.88
51.13,53.81
52.6,54.11
54.4,54.54
54.6,54.55
54.79,54.57
54.98,54.62
57.05,54.74
55.16,53.26
54.52,53.4
54.83,53.34
55.3,54.23
55.77,55.15
56.24,56.1
56.19,55.4
55.65,55.11
55.34,55.6
54.08,54.92
53.9,55.15
53.71,55.39
53.54,55.63
54.99,55.82
55.76,56.44
56.67,55.94
55.07,55.7
54.78,55.52
54.49,55.35
54.2,55.17
53.91,54.51
56.22,54.77
56.33,55.4
56.45,56.13
56.93,56.47
57.4,56.8
57.88,57.12
57.38,57.04
55.67,56.09
55.14,56.05
54.76,56.48
57.53,57.41
60.32,58.31
63.1,59.19
59.26,57.63
58.19,57.11
58.19,57.06
57.93,56.85
58.17,56.79
58.43,56.74
58.69,56.64
57.22,56.45
56.38,56.98
56.24,56.93
55.95,56.82
55.32,56.05
54.71,55.34
54.09,54.75
53.61,54.29
52.67,54.18
52.41,54.06
52.83,55.05
52.82,54.67
52.79,54.41
52.76,54.22
52.63,54.52
52.62,54.21
53.57,54.22
54.76,54.77
54.37,54.96
53.98,55.16
53.57,55.47
52.81,54.88
53.42,54.8
53.9,54.88
53.76,55.25
53.59,54.95
53.44,54.66
53.27,54.42
54.21,54.63
55.9,55.5
56.11,55.81
56.52,55.51
56.21,55.24
55.91,54.98
55.6,54.75
55.34,55.04
54.84,55.01
54.02,54.71
56.05,55.44
56.15,55.43
56.24,55.43
56.33,55.01
57.04,55.39
56.15,55.8
56.91,56.1
57.02,56.61
56.93,56.81
