Price,Predicted Price
51.87,51.36
52.05,51.58
51.3,50.53
51.64,50.96
51.71,50.94
51.82,50.98
51.92,51.0
52.32,51.1
51.97,51.46
52.41,51.55
53.91,52.53
53.98,52.65
54.05,52.79
54.11,52.89
54.35,53.22
54.32,53.17
54.55,53.0
55.63,53.64
56.19,53.74
56.78,53.82
57.34,53.86
57.19,53.76
56.82,53.05
57.16,53.58
56.76,53.43
56.76,53.35
56.76,53.28
56.77,53.26
55.68,52.95
55.29,53.14
55.14,53.07
56.21,53.77
56.21,53.95
56.21,54.2
56.21,54.45
56.84,54.91
57.88,55.92
58.41,55.84
58.94,55.86
58.66,55.86
58.38,55.9
58.1,55.91
57.96,55.92
57.25,55.73
57.39,55.88
58.35,56.2
58.06,56.04
57.77,55.95
57.47,55.89
57.66,55.87
55.79,55.71
56.5,55.94
57.15,56.31
57.38,56.52
57.61,56.72
57.84,56.93
57.11,56.95
56.6,57.1
57.0,57.04
57.29,57.1
57.26,57.01
57.21,56.92
57.17,56.84
57.49,56.69
58.1,56.93
58.34,56.94
58.25,56.68
58.58,56.73
58.89,56.86
59.21,57.04
59.55,57.61
59.66,58.46
59.84,58.77
60.46,59.1
60.44,59.46
60.43,59.85
60.4,60.19
60.37,59.9
61.61,60.6
61.98,61.17
61.49,60.58
61.57,60.58
61.65,60.53
61.73,60.47
62.92,60.5
63.6,59.69
63.81,59.52
64.22,59.61
64.12,59.76
64.03,59.88
63.92,59.94
63.82,59.82
63.92,60.35
63.96,60.98
63.38,61.11
63.47,61.24
63.56,61.41
63.66,61.59
64.45,61.99
65.69,62.6
65.61,63.14
66.26,63.77
66.08,63.81
65.9,63.86
65.71,63.9
64.64,63.36
64.82,62.59
65.92,63.23
65.5,63.25
65.06,63.15
64.61,63.04
64.18,62.91
63.48,62.37
61.91,61.18
61.3,60.86
59.21,60.49
59.27,60.36
59.34,60.22
59.41,60.07
59.34,60.09
60.7,61.17
61.47,61.67
61.89,62.13
61.9,62.08
61.9,62.0
61.91,61.91
61.9,62.09
61.73,62.31
62.72,62.38
63.53,63.33
63.62,63.13
63.71,62.92
63.81,62.73
62.93,61.97
61.43,61.07
60.98,60.63
61.19,60.42
61.62,60.61
62.06,60.85
62.49,61.14
62.54,61.34
61.08,61.15
60.13,60.78
62.02,61.19
61.8,61.66
61.57,62.16
61.35,62.61
60.69,62.87
60.89,63.25
61.16,63.46
62.3,63.61
62.2,63.63
62.1,63.65
62.01,63.65
63.37,64.52
65.1,66.05
64.25,65.63
65.8,66.42
65.7,66.39
65.59,66.37
65.49,66.34
65.21,66.02
64.3,65.73
64.87,66.5
64.42,66.35
63.96,66.15
63.5,65.88
63.05,65.59
63.4,65.05
63.35,64.76
63.53,64.78
62.03,64.46
62.5,64.77
62.95,65.01
63.4,65.13
65.48,65.45
66.81,66.8
67.07,66.97
67.35,67.03
66.98,66.89
66.59,66.67
66.23,66.43
66.51,66.35
68.44,66.92
68.3,66.9
68.26,67.04
68.04,67.07
67.82,67.1
67.61,67.12
67.66,66.81
68.01,66.98
68.17,66.34
68.11,66.39
68.25,66.62
68.42,66.9
68.56,67.16
67.28,67.3
67.91,68.02
68.46,67.35
69.71,68.44
70.05,68.41
70.4,68.37
70.74,68.3
68.83,66.92
71.16,67.44
71.35,68.11
70.69,68.09
70.81,68.27
70.9,68.5
71.01,68.81
71.34,69.78
71.43,69.98
71.47,70.14
71.22,70.32
71.56,70.56
71.92,70.78
72.26,71.04
72.09,70.76
71.85,71.05
70.77,70.73
67.92,71.32
67.64,71.02
67.36,70.64
67.08,70.35
66.81,72.19
68.25,73.7
66.98,71.86
65.8,71.55
65.45,71.29
65.12,71.0
64.76,70.75
65.52,71.35
64.75,70.86
65.96,70.88
65.77,71.53
65.88,71.3
65.99,71.02
66.1,70.76
66.38,70.63
66.63,69.77
66.91,69.37
65.01,69.03
65.31,68.35
65.61,67.82
65.91,67.42
65.09,66.82
65.91,67.38
65.69,67.53
69.02,69.05
69.32,68.43
69.61,67.94
69.92,67.55
75.23,69.9
77.41,70.97
73.45,69.63
74.14,69.93
