Price,Predicted Price
73.83,68.93
73.88,68.88
73.94,68.88
74.11,68.31
70.47,66.81
70.28,66.39
71.04,65.74
70.09,65.45
69.15,65.21
68.21,65.0
68.03,64.49
68.78,64.56
69.42,64.61
70.31,65.44
69.51,65.4
68.7,65.33
67.9,65.3
70.77,67.6
71.13,69.07
71.59,68.7
68.65,67.48
69.51,67.88
70.35,68.29
71.19,68.75
69.88,68.82
68.8,68.72
68.95,68.28
68.49,68.84
68.66,68.93
68.85,69.08
69.0,69.25
69.17,70.17
66.93,68.58
66.81,67.68
67.61,68.62
67.49,68.3
67.36,68.01
67.25,67.78
67.04,68.53
65.07,68.56
65.43,67.86
65.94,69.37
66.12,69.0
66.31,68.7
66.51,68.44
67.32,70.62
67.84,70.84
69.13,70.14
69.7,70.16
69.8,70.23
69.88,70.32
69.97,70.42
68.54,69.55
69.68,69.06
70.25,69.13
69.83,69.5
69.84,69.51
69.83,69.52
69.82,69.66
69.83,69.9
68.69,68.98
67.81,68.5
67.74,68.72
67.67,68.76
67.6,68.87
67.55,69.07
69.29,69.93
70.36,69.42
68.6,69.04
68.97,69.63
68.94,69.84
68.9,70.11
68.86,70.37
69.87,71.03
71.07,71.22
70.76,71.65
70.8,71.88
71.61,72.28
72.42,72.69
73.23,73.12
73.4,71.5
72.22,70.78
72.18,71.33
73.17,71.66
73.9,71.95
74.63,72.29
75.37,72.68
75.17,72.24
76.4,71.75
74.44,71.38
74.26,71.54
74.26,71.72
74.27,71.94
74.27,72.2
74.95,72.53
73.18,72.31
70.96,71.95
71.41,72.39
71.54,72.36
71.7,72.36
71.84,72.39
71.93,71.5
69.63,71.59
68.62,71.95
69.16,72.08
69.19,72.46
69.22,72.86
69.24,73.32
66.49,71.28
66.55,72.44
67.25,72.36
67.58,72.68
67.39,72.8
67.19,72.91
67.0,73.06
66.18,73.45
65.31,73.55
63.67,72.61
63.13,72.45
63.12,72.56
63.12,72.72
63.12,72.87
62.16,73.19
61.69,72.8
60.71,70.88
60.19,71.11
60.09,70.72
59.96,70.29
59.85,69.9
55.63,68.74
56.15,68.22
56.45,67.8
56.49,67.12
56.71,66.75
56.94,66.45
57.16,66.17
53.4,63.3
54.41,63.61
53.83,62.49
53.23,62.4
52.64,62.02
52.05,61.63
51.47,61.26
51.31,60.83
50.06,59.89
51.45,58.71
50.78,58.47
51.52,58.45
52.25,58.45
52.97,58.45
53.2,58.3
52.64,57.71
51.53,56.97
52.76,57.41
52.19,57.18
51.63,56.93
51.06,56.71
51.65,56.09
51.04,56.3
52.68,56.58
51.25,56.13
50.77,55.76
50.29,55.4
49.8,55.08
46.13,53.37
47.95,53.89
45.64,52.97
45.39,53.16
45.51,52.86
45.64,52.55
45.78,52.28
45.91,51.59
46.04,51.16
44.47,50.96
45.15,51.04
45.38,51.11
45.61,51.14
45.85,51.21
46.08,50.74
46.31,50.88
46.92,50.29
47.76,50.82
47.93,50.62
48.09,50.53
48.28,50.54
49.58,50.07
52.19,50.91
52.42,51.53
51.45,50.95
51.06,50.75
50.7,50.67
50.32,50.64
51.81,49.83
52.09,50.66
51.83,50.59
53.61,51.2
53.35,51.05
53.1,50.97
52.84,50.9
52.59,50.89
52.44,50.75
52.95,51.03
53.52,51.12
52.95,50.75
52.36,50.45
51.79,50.17
53.07,50.35
54.17,50.86
53.84,51.06
55.29,51.22
55.04,51.21
54.81,51.25
54.57,51.36
53.69,51.3
53.94,51.94
52.68,51.81
52.75,51.14
52.64,51.09
52.54,51.07
52.43,51.06
53.14,51.19
53.84,52.42
54.4,51.99
55.57,52.59
55.72,52.67
55.86,52.76
55.98,52.86
56.12,53.65
56.9,54.53
56.96,54.61
57.0,54.56
56.45,54.12
55.88,53.68
55.31,53.24
55.4,54.74
56.92,55.57
57.21,55.56
55.76,55.77
56.04,55.69
56.32,55.56
56.59,55.42
56.55,56.07
56.22,56.16
56.6,55.69
55.77,55.74
56.11,55.73
56.45,55.69
56.79,55.62
56.89,56.33
58.27,57.46
58.59,57.6
58.51,58.66
58.71,58.37
58.9,58.0
59.09,57.62
59.12,57.91
