Price,Predicted Price
56.9,56.16
56.96,56.16
57.0,55.81
56.45,55.61
55.88,55.4
55.31,55.19
55.4,55.68
56.92,56.23
57.21,56.12
55.76,55.84
56.04,56.09
56.32,56.33
56.59,56.57
56.55,56.62
56.22,56.68
56.6,56.18
55.77,56.02
56.11,56.29
56.45,56.58
56.79,56.86
56.89,57.09
58.27,57.96
58.59,57.78
58.51,58.38
58.71,58.46
58.9,58.54
59.09,58.65
59.12,59.04
60.12,59.43
59.98,59.54
58.87,59.63
58.82,59.62
58.77,59.64
58.72,59.67
59.87,60.52
59.4,60.64
59.29,60.11
60.18,60.16
60.66,60.52
61.11,60.9
61.6,61.27
62.53,61.81
62.46,61.75
62.12,60.98
63.09,61.19
63.52,61.5
63.95,61.8
64.37,62.11
64.05,62.0
64.62,62.61
63.61,62.3
63.86,62.86
63.71,62.81
63.57,62.78
63.42,62.7
64.0,63.12
63.74,63.2
64.02,63.53
64.42,63.43
64.84,63.51
65.24,63.58
65.66,63.65
66.24,64.31
65.95,63.86
65.23,63.01
63.28,62.76
63.32,62.92
63.36,63.04
63.39,63.18
63.83,63.5
63.56,63.51
61.75,62.32
61.98,61.63
62.09,61.69
62.18,61.76
62.3,61.83
61.41,61.17
62.13,61.26
61.58,61.17
61.64,61.54
61.42,61.27
61.2,60.98
60.97,60.69
61.82,60.92
62.03,60.57
62.93,61.19
62.77,60.96
62.9,60.81
63.01,60.65
63.12,60.48
63.02,60.77
61.43,59.87
57.65,59.18
58.4,58.88
58.53,58.72
58.66,58.57
58.78,58.42
58.91,58.41
58.85,58.32
56.47,57.24
53.49,55.96
53.41,55.81
53.32,55.66
53.25,55.53
53.5,54.49
51.57,54.27
52.58,54.09
53.95,54.72
53.73,54.35
53.54,54.01
53.33,53.66
53.3,53.59
51.13,53.52
52.38,54.43
52.47,54.71
52.3,54.62
52.12,54.56
51.94,54.53
53.86,54.84
53.74,54.32
56.88,54.1
57.35,54.58
57.48,54.92
57.6,55.26
57.73,55.66
57.63,56.06
59.17,56.66
59.18,56.21
58.2,55.42
58.43,55.78
58.67,56.17
58.92,56.56
56.0,56.22
57.05,56.73
57.13,55.71
57.19,56.68
57.23,56.67
57.3,56.63
57.35,56.57
57.57,56.48
60.29,56.42
59.93,56.71
59.99,57.37
59.76,57.42
59.54,57.47
59.29,57.46
57.44,58.15
56.51,56.96
55.09,56.26
55.42,56.66
55.57,57.03
55.72,57.37
55.87,57.7
56.59,57.66
55.9,57.07
55.89,56.48
56.05,55.7
56.31,55.73
56.58,55.75
56.85,55.81
58.04,55.95
58.53,55.89
53.63,54.62
55.67,54.82
55.32,54.49
54.98,54.17
54.63,53.86
53.61,53.7
51.13,53.6
52.6,53.97
54.4,54.38
54.6,54.45
54.79,54.55
54.98,54.67
57.05,54.99
55.16,53.6
54.52,53.8
54.83,53.84
55.3,54.79
55.77,55.76
56.24,56.73
56.19,56.01
55.65,55.68
55.34,56.1
54.08,55.31
53.9,55.54
53.71,55.76
53.54,55.99
54.99,56.06
55.76,56.69
56.67,56.17
55.07,56.04
54.78,55.85
54.49,55.66
54.2,55.45
53.91,54.71
56.22,54.96
56.33,55.54
56.45,56.32
56.93,56.62
57.4,56.9
57.88,57.18
57.38,57.09
55.67,56.03
55.14,56.0
54.76,56.41
57.53,57.27
60.32,58.13
63.1,58.96
59.26,57.28
58.19,56.97
58.19,57.06
57.93,56.87
58.17,56.63
58.43,56.48
58.69,56.46
57.22,56.27
56.38,56.84
56.24,56.75
55.95,56.67
55.32,55.92
54.71,55.23
54.09,54.62
53.61,54.22
52.67,54.21
52.41,53.92
52.83,54.91
52.82,54.62
52.79,54.32
52.76,54.05
52.63,54.46
52.62,54.07
53.57,54.04
54.76,54.6
54.37,54.84
53.98,55.1
53.57,55.4
52.81,54.85
53.42,54.75
53.9,54.68
53.76,55.01
53.59,54.84
53.44,54.72
53.27,54.66
54.21,54.82
55.9,55.64
56.11,55.87
56.52,55.58
56.21,55.39
55.91,55.21
55.6,55.06
55.34,55.34
54.84,55.33
54.02,55.16
56.05,55.85
56.15,55.81
