Price,Predicted Price
60.12,58.74
59.98,58.85
58.87,58.83
58.82,58.69
58.77,58.58
58.72,58.51
59.87,59.41
59.4,59.71
59.29,59.24
60.18,59.13
60.66,59.48
61.11,59.84
61.6,60.22
62.53,60.93
62.46,61.14
62.12,60.58
63.09,60.8
63.52,60.94
63.95,61.05
64.37,61.13
64.05,60.85
64.62,61.42
63.61,61.28
63.86,61.7
63.71,61.53
63.57,61.34
63.42,61.16
64.0,61.34
63.74,61.49
64.02,61.96
64.42,61.68
64.84,61.82
65.24,61.97
65.66,62.1
66.24,62.77
65.95,62.53
65.23,61.88
63.28,61.62
63.32,62.04
63.36,62.45
63.39,62.8
63.83,63.22
63.56,63.46
61.75,62.55
61.98,61.9
62.09,62.08
62.18,62.22
62.3,62.37
61.41,61.69
62.13,61.78
61.58,61.68
61.64,61.91
61.42,61.79
61.2,61.66
60.97,61.52
61.82,61.86
62.03,61.69
62.93,62.38
62.77,62.34
62.9,62.54
63.01,62.78
63.12,63.01
63.02,63.64
61.43,63.12
57.65,62.55
58.4,62.64
58.53,62.91
58.66,63.17
58.78,63.44
58.91,63.81
58.85,64.14
56.47,63.07
53.49,62.31
53.41,62.51
53.32,62.74
53.25,62.96
53.5,62.19
51.57,62.22
52.58,61.79
53.95,62.4
53.73,62.06
53.54,61.69
53.33,61.32
53.3,61.34
51.13,61.03
52.38,61.34
52.47,61.28
52.3,61.05
52.12,60.83
51.94,60.6
53.86,60.84
53.74,59.73
56.88,58.83
57.35,58.86
57.48,58.85
57.6,58.82
57.73,58.79
57.63,58.86
59.17,58.93
59.18,57.95
58.2,56.8
58.43,56.72
58.67,56.65
58.92,56.59
56.0,55.9
57.05,55.79
57.13,54.39
57.19,54.99
57.23,54.88
57.3,54.76
57.35,54.65
57.57,54.48
60.29,54.31
59.93,54.91
59.99,55.51
59.76,55.58
59.54,55.66
59.29,55.72
57.44,56.3
56.51,55.28
55.09,55.09
55.42,55.62
55.57,56.27
55.72,56.89
55.87,57.5
56.59,57.51
55.9,57.51
55.89,57.34
56.05,56.62
56.31,56.99
56.58,57.34
56.85,57.66
58.04,57.49
58.53,58.02
53.63,57.05
55.67,57.59
55.32,57.32
54.98,56.99
54.63,56.62
53.61,55.84
51.13,56.19
52.6,56.71
54.4,57.29
54.6,57.19
54.79,57.08
54.98,56.92
57.05,56.56
55.16,55.39
54.52,55.0
54.83,54.99
55.3,55.73
55.77,56.47
56.24,57.28
56.19,56.08
55.65,56.34
55.34,56.53
54.08,55.94
53.9,55.79
53.71,55.61
53.54,55.5
54.99,55.09
55.76,55.73
56.67,54.8
55.07,54.67
54.78,54.19
54.49,53.76
54.2,53.34
53.91,52.53
56.22,52.87
56.33,53.19
56.45,53.99
56.93,54.12
57.4,54.32
57.88,54.55
57.38,54.75
55.67,53.82
55.14,53.8
54.76,54.6
57.53,55.51
60.32,56.48
63.1,57.44
59.26,56.42
58.19,56.27
58.19,55.98
57.93,55.76
58.17,55.81
58.43,55.89
58.69,55.96
57.22,56.16
56.38,56.81
56.24,56.39
55.95,56.18
55.32,55.78
54.71,55.38
54.09,54.98
53.61,54.91
52.67,54.79
52.41,54.44
52.83,55.24
52.82,55.2
52.79,55.13
52.76,55.04
52.63,55.49
52.62,55.04
53.57,55.06
54.76,55.42
54.37,55.96
53.98,56.54
53.57,57.13
52.81,56.55
53.42,56.58
53.9,56.74
53.76,56.87
53.59,56.87
53.44,56.9
53.27,56.91
54.21,56.73
55.9,57.52
56.11,57.91
56.52,57.35
56.21,57.12
55.91,57.02
55.6,56.93
55.34,56.47
54.84,56.35
54.02,56.26
56.05,56.69
56.15,56.63
56.24,56.64
56.33,56.23
57.04,56.2
56.15,56.41
56.91,56.84
57.02,57.15
56.93,57.26
56.84,57.41
56.77,57.48
56.67,56.56
56.88,56.19
56.57,56.18
57.54,56.42
57.3,56.41
57.06,56.37
56.82,56.22
54.93,55.58
56.72,56.16
58.36,56.7
57.68,55.92
57.71,55.9
57.75,55.9
57.79,55.8
58.25,55.87
58.12,55.69
58.12,55.45
58.12,55.9
57.4,55.69
