Price,Predicted Price
50.93,50.57
51.3,50.28
50.61,49.76
51.43,50.42
51.57,50.49
51.72,50.51
51.86,50.51
51.87,50.17
52.05,50.16
51.3,49.24
51.64,50.01
51.71,50.06
51.82,50.13
51.92,50.29
52.32,50.8
51.97,51.29
52.41,51.62
53.91,52.58
53.98,52.61
54.05,52.7
54.11,52.82
54.35,52.97
54.32,52.91
54.55,53.01
55.63,53.4
56.19,53.56
56.78,53.78
57.34,54.05
57.19,54.01
56.82,53.84
57.16,54.41
56.76,54.38
56.76,54.47
56.76,54.66
56.77,54.91
55.68,54.4
55.29,54.67
55.14,54.47
56.21,55.0
56.21,55.08
56.21,55.18
56.21,55.27
56.84,55.66
57.88,56.34
58.41,56.54
58.94,56.78
58.66,56.64
58.38,56.54
58.1,56.48
57.96,56.57
57.25,56.46
57.39,56.55
58.35,56.58
58.06,56.46
57.77,56.43
57.47,56.43
57.66,56.79
55.79,56.72
56.5,56.82
57.15,56.99
57.38,56.99
57.61,57.01
57.84,57.05
57.11,57.0
56.6,56.87
57.0,56.63
57.29,56.62
57.26,56.63
57.21,56.67
57.17,56.73
57.49,56.77
58.1,57.17
58.34,57.27
58.25,57.13
58.58,57.65
58.89,58.19
59.21,58.68
59.55,59.08
59.66,59.8
59.84,60.17
60.46,60.39
60.44,60.5
60.43,60.62
60.4,60.71
60.37,60.21
61.61,60.77
61.98,61.33
61.49,60.67
61.57,60.67
61.65,60.65
61.73,60.63
62.92,60.6
63.6,60.34
63.81,60.13
64.22,59.87
64.12,59.93
64.03,59.96
63.92,59.98
63.82,60.09
63.92,60.74
63.96,61.39
63.38,61.48
63.47,61.58
63.56,61.71
63.66,61.84
64.45,62.35
65.69,62.94
65.61,63.44
66.26,64.44
66.08,64.38
65.9,64.29
65.71,64.2
64.64,63.45
64.82,62.4
65.92,63.04
65.5,63.05
65.06,63.01
64.61,62.98
64.18,62.93
63.48,62.27
61.91,60.84
61.3,60.46
59.21,60.23
59.27,60.16
59.34,60.08
59.41,60.01
59.34,59.91
60.7,60.76
61.47,61.21
61.89,61.73
61.9,61.59
61.9,61.44
61.91,61.31
61.9,61.57
61.73,62.15
62.72,62.04
63.53,62.91
63.62,62.92
63.71,62.95
63.81,63.02
62.93,62.71
61.43,62.07
60.98,62.17
61.19,62.4
61.62,62.58
62.06,62.8
62.49,62.99
62.54,63.14
61.08,62.44
60.13,62.09
62.02,62.47
61.8,62.63
61.57,62.82
61.35,63.0
60.69,63.11
60.89,63.74
61.16,63.9
62.3,64.32
62.2,64.24
62.1,64.17
62.01,64.12
63.37,64.88
65.1,66.2
64.25,65.86
65.8,66.77
65.7,66.73
65.59,66.64
65.49,66.54
65.21,66.05
64.3,65.89
64.87,66.26
64.42,65.86
63.96,65.59
63.5,65.27
63.05,64.93
63.4,64.49
63.35,64.61
63.53,64.67
62.03,63.96
62.5,64.23
62.95,64.41
63.4,64.48
65.48,64.54
66.81,65.78
67.07,66.27
67.35,66.09
66.98,66.08
66.59,66.0
66.23,65.92
66.51,66.14
68.44,66.71
68.3,67.04
68.26,67.2
68.04,67.41
67.82,67.67
67.61,67.94
67.66,67.73
68.01,67.71
68.17,67.22
68.11,67.69
68.25,67.79
68.42,67.87
68.56,67.87
67.28,67.37
67.91,67.82
68.46,66.97
69.71,67.95
70.05,68.03
70.4,68.11
70.74,68.23
68.83,67.58
71.16,68.26
71.35,68.91
70.69,69.4
70.81,69.62
70.9,69.83
71.01,70.12
71.34,70.64
71.43,71.1
71.47,71.23
71.22,71.18
71.56,71.36
71.92,71.49
72.26,71.64
72.09,71.44
71.85,71.74
70.77,71.32
67.92,71.13
67.64,70.74
67.36,70.33
67.08,69.99
66.81,72.24
68.25,73.14
66.98,71.27
65.8,70.52
65.45,70.09
65.12,69.66
64.76,69.35
65.52,70.38
64.75,69.55
65.96,69.86
65.77,69.9
65.88,69.48
65.99,69.12
66.1,68.87
66.38,69.34
66.63,68.24
66.91,68.25
65.01,68.04
65.31,67.38
65.61,66.86
65.91,66.42
65.09,66.05
65.91,66.19
65.69,66.09
69.02,67.58
