Price,Predicted Price
50.44,50.8
50.0,50.47
50.79,50.31
49.34,50.07
49.42,50.21
49.51,50.26
49.58,50.22
50.93,50.8
51.3,50.4
50.61,50.04
51.43,51.09
51.57,51.23
51.72,51.3
51.86,51.39
51.87,51.31
52.05,51.58
51.3,50.31
51.64,51.76
51.71,51.89
51.82,52.07
51.92,52.28
52.32,52.61
51.97,52.68
52.41,52.48
53.91,54.2
53.98,54.14
54.05,54.1
54.11,54.1
54.35,53.89
54.32,53.76
54.55,53.79
55.63,54.5
56.19,54.64
56.78,54.84
57.34,55.08
57.19,55.35
56.82,54.93
57.16,55.09
56.76,55.97
56.76,56.09
56.76,56.23
56.77,56.32
55.68,56.06
55.29,55.96
55.14,55.96
56.21,56.28
56.21,56.14
56.21,56.02
56.21,55.92
56.84,56.44
57.88,57.05
58.41,57.32
58.94,57.59
58.66,57.43
58.38,57.35
58.1,57.28
57.96,57.52
57.25,57.65
57.39,57.78
58.35,57.93
58.06,57.88
57.77,57.87
57.47,57.84
57.66,58.11
55.79,57.71
56.5,57.66
57.15,57.43
57.38,57.4
57.61,57.4
57.84,57.39
57.11,57.11
56.6,56.98
57.0,56.98
57.29,56.27
57.26,56.58
57.21,56.87
57.17,57.11
57.49,57.71
58.1,58.84
58.34,59.2
58.25,58.35
58.58,58.57
58.89,58.83
59.21,59.06
59.55,59.61
59.66,60.67
59.84,60.61
60.46,60.37
60.44,60.3
60.43,60.27
60.4,60.3
60.37,60.33
61.61,60.81
61.98,61.24
61.49,60.44
61.57,60.61
61.65,60.79
61.73,60.98
62.92,61.31
63.6,61.29
63.81,61.22
64.22,60.96
64.12,61.12
64.03,61.3
63.92,61.46
63.82,61.77
63.92,62.42
63.96,63.14
63.38,63.15
63.47,63.29
63.56,63.4
63.66,63.49
64.45,63.43
65.69,63.03
65.61,63.39
66.26,64.25
66.08,64.27
65.9,64.28
65.71,64.26
64.64,63.35
64.82,62.56
65.92,63.28
65.5,63.38
65.06,63.35
64.61,63.29
64.18,63.25
63.48,62.73
61.91,61.07
61.3,60.96
59.21,61.13
59.27,60.96
59.34,60.77
59.41,60.61
59.34,60.32
60.7,59.96
61.47,60.31
61.89,60.78
61.9,60.92
61.9,61.09
61.91,61.3
61.9,61.87
61.73,62.39
62.72,62.55
63.53,64.29
63.62,64.25
63.71,64.24
63.81,64.26
62.93,63.43
61.43,62.94
60.98,63.2
61.19,63.51
61.62,63.49
62.06,63.5
62.49,63.52
62.54,63.45
61.08,62.12
60.13,61.72
62.02,61.97
61.8,62.05
61.57,62.12
61.35,62.19
60.69,62.39
60.89,63.48
61.16,63.14
62.3,64.09
62.2,63.97
62.1,63.83
62.01,63.68
63.37,64.5
65.1,66.26
64.25,66.23
65.8,66.65
65.7,66.61
65.59,66.49
65.49,66.25
65.21,66.2
64.3,65.98
64.87,65.96
64.42,65.51
63.96,65.19
63.5,64.78
63.05,64.43
63.4,64.7
63.35,64.69
63.53,64.86
62.03,64.14
62.5,64.42
62.95,64.63
63.4,64.73
65.48,64.65
66.81,65.88
67.07,66.56
67.35,66.55
66.98,66.68
66.59,66.75
66.23,66.74
66.51,67.07
68.44,68.06
68.3,67.95
68.26,68.5
68.04,68.6
67.82,68.7
67.61,68.74
67.66,67.7
68.01,67.58
68.17,67.41
68.11,67.7
68.25,67.88
68.42,68.0
68.56,68.05
67.28,67.46
67.91,68.1
68.46,67.64
69.71,68.66
70.05,68.9
70.4,69.12
70.74,69.42
68.83,69.06
71.16,69.73
71.35,70.05
70.69,70.6
70.81,70.83
70.9,70.96
71.01,71.07
71.34,71.75
71.43,71.9
71.47,71.35
71.22,71.15
71.56,71.07
71.92,70.88
72.26,70.72
72.09,71.38
71.85,70.69
70.77,69.9
67.92,70.04
67.64,69.72
67.36,69.24
67.08,68.79
66.81,71.11
68.25,71.53
66.98,69.77
65.8,69.37
65.45,68.78
65.12,68.22
64.76,67.8
65.52,68.31
64.75,67.84
65.96,68.73
65.77,68.85
65.88,68.06
65.99,67.52
66.1,67.19
66.38,68.68
66.63,66.89
66.91,66.57
65.01,66.27
