Price,Predicted Price
70.09,66.62
69.15,66.05
68.21,65.51
68.03,64.91
68.78,64.54
69.42,64.33
70.31,64.86
69.51,64.56
68.7,64.29
67.9,64.04
70.77,66.45
71.13,67.47
71.59,66.8
68.65,66.01
69.51,66.33
70.35,66.64
71.19,67.0
69.88,66.49
68.8,66.19
68.95,66.52
68.49,66.65
68.66,66.85
68.85,67.11
69.0,67.41
69.17,68.15
66.93,66.66
66.81,65.82
67.61,66.83
67.49,66.48
67.36,66.17
67.25,65.9
67.04,66.8
65.07,66.61
65.43,66.05
65.94,67.79
66.12,67.66
66.31,67.57
66.51,67.54
67.32,69.47
67.84,69.77
69.13,69.76
69.7,70.27
69.8,70.41
69.88,70.6
69.97,70.83
68.54,70.06
69.68,69.7
70.25,70.01
69.83,70.55
69.84,70.45
69.83,70.4
69.82,70.34
69.83,70.17
68.69,68.9
67.81,68.41
67.74,68.26
67.67,68.21
67.6,68.16
67.55,68.2
69.29,68.69
70.36,68.1
68.6,67.74
68.97,68.14
68.94,68.44
68.9,68.77
68.86,69.14
69.87,69.76
71.07,69.79
70.76,70.59
70.8,70.86
71.61,71.51
72.42,72.2
73.23,72.87
73.4,71.45
72.22,71.42
72.18,72.15
73.17,72.42
73.9,72.62
74.63,72.83
75.37,73.07
75.17,72.53
76.4,71.86
74.44,70.92
74.26,70.94
74.26,71.22
74.27,71.52
74.27,71.8
74.95,72.17
73.18,72.23
70.96,71.12
71.41,71.62
71.54,71.8
71.7,72.01
71.84,72.16
71.93,71.73
69.63,71.96
68.62,72.35
69.16,72.65
69.19,72.95
69.22,73.23
69.24,73.5
66.49,71.46
66.55,72.19
67.25,71.83
67.58,72.07
67.39,72.22
67.19,72.34
67.0,72.47
66.18,72.62
65.31,73.06
63.67,72.03
63.13,71.87
63.12,72.32
63.12,72.75
63.12,73.19
62.16,74.09
61.69,73.68
60.71,72.25
60.19,72.85
60.09,72.79
59.96,72.74
59.85,72.65
55.63,72.03
56.15,72.08
56.45,71.6
56.49,71.16
56.71,70.91
56.94,70.62
57.16,70.31
53.4,67.4
54.41,67.29
53.83,65.92
53.23,65.71
52.64,65.25
52.05,64.89
51.47,64.55
51.31,64.03
50.06,62.67
51.45,61.56
50.78,61.37
51.52,61.33
52.25,61.27
52.97,61.22
53.2,60.95
52.64,60.1
51.53,59.18
52.76,59.73
52.19,59.32
51.63,58.94
51.06,58.55
51.65,57.57
51.04,57.6
52.68,57.77
51.25,56.92
50.77,56.67
50.29,56.4
49.8,56.15
46.13,54.14
47.95,54.88
45.64,54.34
45.39,54.67
45.51,54.34
45.64,54.01
45.78,53.72
45.91,53.08
46.04,52.51
44.47,52.36
45.15,52.39
45.38,52.36
45.61,52.32
45.85,52.33
46.08,52.11
46.31,52.39
46.92,52.09
47.76,52.59
47.93,52.3
48.09,51.99
48.28,51.71
49.58,51.12
52.19,51.5
52.42,51.71
51.45,50.72
51.06,50.43
50.7,50.24
50.32,50.11
51.81,49.52
52.09,50.76
51.83,50.49
53.61,51.41
53.35,51.3
53.1,51.19
52.84,51.11
52.59,51.47
52.44,51.44
52.95,51.73
53.52,51.79
52.95,51.48
52.36,51.14
51.79,50.8
53.07,51.27
54.17,51.87
53.84,51.76
55.29,52.15
55.04,52.06
54.81,51.98
54.57,51.87
53.69,52.07
53.94,52.53
52.68,52.32
52.75,51.74
52.64,51.62
52.54,51.47
52.43,51.32
53.14,51.62
53.84,52.47
54.4,52.25
55.57,52.88
55.72,52.86
55.86,52.81
55.98,52.73
56.12,52.84
56.9,53.44
56.96,53.12
57.0,53.02
56.45,52.88
55.88,52.72
55.31,52.53
55.4,53.88
56.92,54.62
57.21,54.81
55.76,55.04
56.04,55.06
56.32,55.07
56.59,55.08
56.55,55.5
56.22,55.74
56.6,55.59
55.77,55.72
56.11,55.7
56.45,55.68
56.79,55.64
56.89,56.08
58.27,56.77
58.59,56.71
58.51,57.48
58.71,57.49
58.9,57.48
59.09,57.48
59.12,57.74
60.12,58.28
59.98,58.63
58.87,59.09
58.82,58.88
58.77,58.68
58.72,58.51
59.87,59.02
