Price,Predicted Price
65.31,65.96
65.61,65.71
65.91,65.53
65.09,65.92
65.91,65.92
65.69,65.72
69.02,67.07
69.32,66.82
69.61,66.63
69.92,66.52
75.23,69.36
77.41,70.49
73.45,69.22
74.14,69.57
74.05,69.82
73.98,70.11
73.89,70.43
74.19,70.67
73.62,70.28
73.05,70.52
73.79,71.37
73.83,71.52
73.88,71.68
73.94,71.87
74.11,71.87
70.47,70.09
70.28,70.73
71.04,70.59
70.09,70.4
69.15,70.2
68.21,69.99
68.03,69.17
68.78,69.22
69.42,69.7
70.31,70.1
69.51,69.95
68.7,69.8
67.9,69.65
70.77,71.64
71.13,72.78
71.59,73.0
68.65,71.27
69.51,71.55
70.35,71.85
71.19,72.12
69.88,71.08
68.8,71.14
68.95,71.51
68.49,70.2
68.66,70.49
68.85,70.88
69.0,71.25
69.17,70.69
66.93,69.39
66.81,68.44
67.61,68.19
67.49,67.95
67.36,67.74
67.25,67.54
67.04,67.45
65.07,67.7
65.43,66.79
65.94,67.57
66.12,67.54
66.31,67.47
66.51,67.41
67.32,69.15
67.84,70.36
69.13,69.81
69.7,69.35
69.8,69.78
69.88,70.2
69.97,70.61
68.54,69.75
69.68,70.46
70.25,70.05
69.83,70.37
69.84,70.53
69.83,70.65
69.82,70.76
69.83,71.18
68.69,71.23
67.81,69.18
67.74,69.37
67.67,69.3
67.6,69.21
67.55,69.07
69.29,70.3
70.36,70.23
68.6,68.14
68.97,68.69
68.94,69.06
68.9,69.42
68.86,69.7
69.87,70.88
71.07,70.9
70.76,70.18
70.8,70.79
71.61,71.47
72.42,72.15
73.23,72.79
73.4,71.84
72.22,71.71
72.18,71.82
73.17,72.68
73.9,73.19
74.63,73.67
75.37,74.14
75.17,74.26
76.4,73.21
74.44,72.67
74.26,72.91
74.26,73.44
74.27,73.95
74.27,74.45
74.95,74.5
73.18,73.68
70.96,72.98
71.41,73.49
71.54,73.42
71.7,73.34
71.84,73.19
71.93,71.77
69.63,71.2
68.62,71.47
69.16,71.41
69.19,71.22
69.22,71.04
69.24,70.89
66.49,67.94
66.55,67.99
67.25,68.05
67.58,67.83
67.39,67.42
67.19,67.04
67.0,66.7
66.18,65.89
65.31,65.71
63.67,65.28
63.13,64.5
63.12,64.28
63.12,64.1
63.12,63.97
62.16,63.8
61.69,63.41
60.71,62.41
60.19,62.03
60.09,61.53
59.96,61.06
59.85,60.63
55.63,59.61
56.15,59.63
56.45,59.97
56.49,59.1
56.71,58.85
56.94,58.6
57.16,58.37
53.4,55.79
54.41,56.61
53.83,55.99
53.23,55.78
52.64,55.32
52.05,54.89
51.47,54.51
51.31,54.65
50.06,54.31
51.45,53.6
50.78,53.12
51.52,52.98
52.25,52.85
52.97,52.79
53.2,53.9
52.64,53.47
51.53,52.55
52.76,53.02
52.19,52.66
51.63,52.29
51.06,51.96
51.65,52.31
51.04,52.6
52.68,52.78
51.25,52.24
50.77,51.74
50.29,51.18
49.8,50.65
46.13,49.8
47.95,50.84
45.64,49.57
45.39,50.18
45.51,49.75
45.64,49.31
45.78,48.88
45.91,49.19
46.04,49.14
44.47,48.18
45.15,48.41
45.38,48.38
45.61,48.33
45.85,48.33
46.08,49.04
46.31,49.75
46.92,48.79
47.76,49.95
47.93,49.79
48.09,49.65
48.28,49.55
49.58,50.17
52.19,50.99
52.42,50.97
51.45,50.68
51.06,50.65
50.7,50.65
50.32,50.66
51.81,50.39
52.09,51.45
51.83,51.42
53.61,52.33
53.35,52.51
53.1,52.72
52.84,52.92
52.59,53.0
52.44,52.89
52.95,52.79
53.52,53.39
52.95,53.5
52.36,53.58
51.79,53.64
53.07,53.42
54.17,53.85
53.84,53.84
55.29,54.3
55.04,54.6
54.81,54.92
54.57,55.26
53.69,54.52
53.94,55.2
52.68,55.03
52.75,54.19
52.64,54.55
52.54,54.97
52.43,55.35
53.14,54.73
53.84,55.5
54.4,55.05
55.57,55.28
55.72,55.61
55.86,56.05
55.98,56.47
56.12,56.01
56.9,56.32
56.96,56.38
57.0,55.6
56.45,55.67
55.88,55.78
55.31,55.88
55.4,56.12
