Price,Predicted Price
51.59,50.25
52.14,50.12
51.63,50.41
51.67,50.83
51.31,50.91
50.95,50.94
50.59,50.88
50.44,51.08
50.0,50.78
50.79,50.46
49.34,50.42
49.42,50.57
49.51,50.67
49.58,50.75
50.93,51.44
51.3,51.3
50.61,50.56
51.43,51.9
51.57,51.9
51.72,51.9
51.86,51.94
51.87,51.85
52.05,51.93
51.3,50.75
51.64,52.37
51.71,52.49
51.82,52.63
51.92,52.81
52.32,53.2
51.97,53.46
52.41,53.19
53.91,54.74
53.98,54.64
54.05,54.55
54.11,54.47
54.35,54.5
54.32,53.82
54.55,54.16
55.63,55.32
56.19,55.44
56.78,55.57
57.34,55.71
57.19,56.06
56.82,55.64
57.16,55.92
56.76,56.66
56.76,56.72
56.76,56.81
56.77,56.9
55.68,56.44
55.29,56.37
55.14,56.42
56.21,56.81
56.21,56.6
56.21,56.4
56.21,56.24
56.84,56.53
57.88,57.15
58.41,57.52
58.94,57.68
58.66,57.49
58.38,57.35
58.1,57.22
57.96,57.65
57.25,57.71
57.39,57.86
58.35,58.2
58.06,58.06
57.77,57.92
57.47,57.75
57.66,57.71
55.79,57.28
56.5,57.76
57.15,56.82
57.38,56.91
57.61,57.02
57.84,57.16
57.11,57.38
56.6,57.51
57.0,57.54
57.29,56.73
57.26,56.97
57.21,57.24
57.17,57.47
57.49,57.83
58.1,58.95
58.34,59.25
58.25,58.52
58.58,58.63
58.89,58.76
59.21,58.88
59.55,59.54
59.66,60.44
59.84,60.5
60.46,60.48
60.44,60.64
60.43,60.8
60.4,60.97
60.37,61.0
61.61,61.4
61.98,61.95
61.49,61.45
61.57,61.67
61.65,61.94
61.73,62.22
62.92,62.44
63.6,62.41
63.81,62.31
64.22,62.13
64.12,62.17
64.03,62.21
63.92,62.25
63.82,62.42
63.92,63.29
63.96,63.64
63.38,63.6
63.47,63.71
63.56,63.85
63.66,63.97
64.45,64.36
65.69,64.25
65.61,64.5
66.26,65.3
66.08,65.27
65.9,65.23
65.71,65.19
64.64,64.2
64.82,63.5
65.92,63.97
65.5,64.04
65.06,63.89
64.61,63.74
64.18,63.61
63.48,62.99
61.91,61.47
61.3,61.65
59.21,61.6
59.27,61.44
59.34,61.31
59.41,61.23
59.34,60.76
60.7,60.55
61.47,60.9
61.89,61.88
61.9,61.82
61.9,61.76
61.91,61.74
61.9,62.0
61.73,62.69
62.72,62.81
63.53,64.45
63.62,64.32
63.71,64.21
63.81,64.13
62.93,63.38
61.43,62.14
60.98,62.63
61.19,62.87
61.62,62.77
62.06,62.67
62.49,62.59
62.54,62.59
61.08,61.46
60.13,60.53
62.02,60.99
61.8,61.05
61.57,61.14
61.35,61.26
60.69,61.72
60.89,62.9
61.16,63.03
62.3,63.89
62.2,63.74
62.1,63.45
62.01,63.1
63.37,63.96
65.1,65.38
64.25,65.18
65.8,65.76
65.7,65.55
65.59,65.26
65.49,64.97
65.21,65.45
64.3,65.32
64.87,65.4
64.42,64.9
63.96,64.77
63.5,64.57
63.05,64.35
63.4,64.4
63.35,64.4
63.53,64.34
62.03,64.07
62.5,64.3
62.95,64.5
63.4,64.65
65.48,64.71
66.81,66.03
67.07,66.66
67.35,66.5
66.98,66.52
66.59,66.51
66.23,66.52
66.51,67.18
68.44,68.56
68.3,68.54
68.26,68.48
68.04,68.66
67.82,68.83
67.61,69.0
67.66,67.95
68.01,68.48
68.17,68.47
68.11,68.19
68.25,68.31
68.42,68.4
68.56,68.48
67.28,68.02
67.91,68.78
68.46,68.48
69.71,68.69
70.05,69.1
70.4,69.38
70.74,69.6
68.83,69.43
71.16,70.03
71.35,70.5
70.69,70.71
70.81,70.9
70.9,71.02
71.01,71.08
71.34,71.24
71.43,71.28
71.47,70.98
71.22,70.18
71.56,70.34
71.92,70.32
72.26,70.22
72.09,70.55
71.85,69.74
70.77,69.31
67.92,69.18
67.64,68.87
67.36,68.56
67.08,68.28
66.81,70.0
68.25,70.4
66.98,69.16
65.8,67.97
65.45,67.28
65.12,66.85
64.76,66.57
65.52,67.51
64.75,66.61
65.96,67.03
65.77,66.84
