Price,Predicted Price
57.19,53.84
56.82,53.33
57.16,53.68
56.76,53.51
56.76,53.58
56.76,53.7
56.77,53.87
55.68,53.67
55.29,53.4
55.14,53.66
56.21,53.5
56.21,53.57
56.21,53.66
56.21,53.7
56.84,54.06
57.88,54.41
58.41,54.59
58.94,54.55
58.66,54.49
58.38,54.44
58.1,54.32
57.96,54.48
57.25,54.26
57.39,53.99
58.35,54.67
58.06,54.7
57.77,54.71
57.47,54.67
57.66,54.57
55.79,54.02
56.5,54.01
57.15,54.55
57.38,54.5
57.61,54.41
57.84,54.3
57.11,54.08
56.6,53.36
57.0,53.35
57.29,54.45
57.26,54.25
57.21,54.08
57.17,53.92
57.49,54.28
58.1,54.54
58.34,54.84
58.25,55.35
58.58,55.3
58.89,55.31
59.21,55.38
59.55,55.76
59.66,55.93
59.84,56.2
60.46,57.36
60.44,57.26
60.43,57.21
60.4,57.22
60.37,56.88
61.61,56.85
61.98,57.75
61.49,58.03
61.57,58.07
61.65,58.1
61.73,58.15
62.92,57.93
63.6,57.57
63.81,57.67
64.22,57.9
64.12,58.0
64.03,58.07
63.92,58.15
63.82,58.0
63.92,58.91
63.96,59.58
63.38,59.69
63.47,59.79
63.56,59.84
63.66,59.87
64.45,60.19
65.69,60.9
65.61,61.41
66.26,61.87
66.08,61.77
65.9,61.65
65.71,61.57
64.64,61.11
64.82,61.31
65.92,61.84
65.5,61.11
65.06,60.98
64.61,60.86
64.18,60.8
63.48,61.08
61.91,60.83
61.3,60.41
59.21,59.99
59.27,59.97
59.34,59.97
59.41,60.01
59.34,60.32
60.7,61.36
61.47,61.67
61.89,61.98
61.9,62.0
61.9,62.0
61.91,62.0
61.9,62.68
61.73,63.83
62.72,63.66
63.53,64.25
63.62,64.11
63.71,63.94
63.81,63.76
62.93,63.15
61.43,62.71
60.98,62.6
61.19,61.95
61.62,61.82
62.06,61.7
62.49,61.56
62.54,61.16
61.08,60.51
60.13,59.8
62.02,59.23
61.8,59.26
61.57,59.29
61.35,59.29
60.69,59.29
60.89,60.59
61.16,60.76
62.3,60.8
62.2,60.54
62.1,60.27
62.01,60.01
63.37,60.43
65.1,61.41
64.25,61.19
65.8,61.77
65.7,61.9
65.59,62.07
65.49,62.28
65.21,62.14
64.3,61.48
64.87,61.79
64.42,61.75
63.96,62.09
63.5,62.44
63.05,62.78
63.4,62.58
63.35,62.63
63.53,62.6
62.03,63.1
62.5,63.43
62.95,63.77
63.4,64.09
65.48,63.99
66.81,64.93
67.07,65.34
67.35,65.73
66.98,65.8
66.59,65.86
66.23,65.93
66.51,66.54
68.44,67.67
68.3,67.36
68.26,67.67
68.04,67.85
67.82,67.98
67.61,68.05
67.66,67.88
68.01,67.9
68.17,67.67
68.11,67.24
68.25,67.05
68.42,66.82
68.56,66.64
67.28,67.21
67.91,67.87
68.46,67.02
69.71,67.05
70.05,67.0
70.4,66.91
70.74,66.87
68.83,67.51
71.16,68.28
71.35,68.31
70.69,68.34
70.81,68.3
70.9,68.23
71.01,68.19
71.34,69.06
71.43,69.56
71.47,69.44
71.22,69.16
71.56,69.3
71.92,69.39
72.26,69.38
72.09,69.59
71.85,70.17
70.77,69.97
67.92,69.82
67.64,69.6
67.36,69.25
67.08,69.01
66.81,70.73
68.25,72.21
66.98,70.8
65.8,70.14
65.45,70.2
65.12,70.28
64.76,70.33
65.52,70.17
64.75,71.44
65.96,71.83
65.77,71.35
65.88,71.5
65.99,71.61
66.1,71.74
66.38,71.93
66.63,71.86
66.91,72.34
65.01,71.19
65.31,71.3
65.61,71.44
65.91,71.52
65.09,70.81
65.91,71.18
65.69,71.5
69.02,71.26
69.32,71.21
69.61,71.16
69.92,71.06
75.23,72.89
77.41,73.88
73.45,72.58
74.14,71.42
74.05,71.86
73.98,72.15
73.89,72.31
74.19,71.4
73.62,70.68
73.05,70.45
73.79,70.43
73.83,70.78
73.88,70.98
73.94,71.06
74.11,70.91
70.47,68.75
70.28,68.05
71.04,68.57
70.09,68.44
69.15,68.2
68.21,67.89
68.03,67.54
68.78,66.96
69.42,66.73
70.31,67.56
