Price,Predicted Price
54.35,53.24
54.32,53.15
54.55,53.49
55.63,53.39
56.19,53.43
56.78,53.59
57.34,53.84
57.19,54.11
56.82,53.86
57.16,54.14
56.76,53.85
56.76,53.77
56.76,53.7
56.77,53.62
55.68,53.17
55.29,52.79
55.14,52.96
56.21,52.82
56.21,52.74
56.21,52.72
56.21,52.71
56.84,53.21
57.88,53.75
58.41,53.63
58.94,53.84
58.66,53.82
58.38,53.79
58.1,53.74
57.96,53.97
57.25,53.73
57.39,53.87
58.35,54.6
58.06,54.69
57.77,54.79
57.47,54.83
57.66,54.73
55.79,54.56
56.5,54.95
57.15,55.01
57.38,54.96
57.61,54.95
57.84,54.94
57.11,54.53
56.6,54.2
57.0,54.2
57.29,54.95
57.26,54.94
57.21,54.95
57.17,54.98
57.49,55.15
58.1,55.69
58.34,56.05
58.25,56.33
58.58,56.39
58.89,56.47
59.21,56.62
59.55,56.77
59.66,57.16
59.84,57.41
60.46,58.31
60.44,58.17
60.43,58.03
60.4,57.92
60.37,57.58
61.61,57.61
61.98,58.46
61.49,58.56
61.57,58.59
61.65,58.63
61.73,58.7
62.92,58.59
63.6,58.18
63.81,58.11
64.22,58.69
64.12,58.73
64.03,58.74
63.92,58.76
63.82,58.57
63.92,58.99
63.96,59.75
63.38,60.02
63.47,60.2
63.56,60.32
63.66,60.43
64.45,60.44
65.69,60.99
65.61,61.44
66.26,62.32
66.08,62.31
65.9,62.27
65.71,62.23
64.64,61.54
64.82,61.47
65.92,61.89
65.5,61.77
65.06,61.76
64.61,61.73
64.18,61.76
63.48,61.85
61.91,61.34
61.3,61.05
59.21,60.92
59.27,60.74
59.34,60.56
59.41,60.39
59.34,60.41
60.7,61.69
61.47,61.67
61.89,61.83
61.9,61.69
61.9,61.54
61.91,61.39
61.9,62.38
61.73,63.83
62.72,63.46
63.53,63.96
63.62,63.84
63.71,63.71
63.81,63.55
62.93,62.91
61.43,62.27
60.98,62.15
61.19,61.58
61.62,61.44
62.06,61.29
62.49,61.14
62.54,61.05
61.08,60.91
60.13,60.3
62.02,59.77
61.8,59.73
61.57,59.71
61.35,59.67
60.69,59.43
60.89,60.97
61.16,61.26
62.3,61.29
62.2,61.14
62.1,61.01
62.01,60.92
63.37,61.61
65.1,62.54
64.25,62.6
65.8,63.37
65.7,63.61
65.59,63.89
65.49,64.18
65.21,64.19
64.3,63.78
64.87,64.29
64.42,64.11
63.96,64.15
63.5,64.2
63.05,64.26
63.4,63.92
63.35,63.88
63.53,63.86
62.03,64.1
62.5,64.33
62.95,64.57
63.4,64.83
65.48,64.79
66.81,65.64
67.07,66.21
67.35,66.58
66.98,66.67
66.59,66.73
66.23,66.79
66.51,67.25
68.44,67.98
68.3,67.62
68.26,68.11
68.04,68.14
67.82,68.11
67.61,68.06
67.66,67.79
68.01,67.74
68.17,67.41
68.11,66.97
68.25,66.77
68.42,66.6
68.56,66.43
67.28,66.59
67.91,67.18
68.46,66.03
69.71,66.24
70.05,66.29
70.4,66.32
70.74,66.42
68.83,66.95
71.16,67.81
71.35,68.27
70.69,68.16
70.81,68.12
70.9,68.09
71.01,68.1
71.34,69.07
71.43,69.96
71.47,70.18
71.22,69.55
71.56,69.55
71.92,69.48
72.26,69.43
72.09,69.62
71.85,69.94
70.77,69.61
67.92,69.02
67.64,68.86
67.36,68.75
67.08,68.69
66.81,70.24
68.25,72.16
66.98,70.89
65.8,70.39
65.45,70.5
65.12,70.63
64.76,70.77
65.52,70.64
64.75,71.56
65.96,72.37
65.77,72.09
65.88,72.13
65.99,72.27
66.1,72.43
66.38,72.0
66.63,71.34
66.91,72.09
65.01,71.43
65.31,71.49
65.61,71.59
65.91,71.61
65.09,70.4
65.91,70.69
65.69,70.87
69.02,70.83
69.32,70.79
69.61,70.8
69.92,70.75
75.23,72.3
77.41,73.45
73.45,72.08
74.14,71.12
74.05,71.65
73.98,72.11
73.89,72.42
74.19,71.6
73.62,71.09
73.05,70.65
73.79,69.96
73.83,70.19
73.88,70.38
73.94,70.54
74.11,70.5
70.47,68.84
70.28,68.05
71.04,68.27
