Price,Predicted Price
59.4,60.08
59.29,59.47
60.18,59.09
60.66,59.4
61.11,59.72
61.6,60.06
62.53,60.48
62.46,60.46
62.12,59.73
63.09,59.68
63.52,60.15
63.95,60.62
64.37,61.09
64.05,61.19
64.62,62.05
63.61,62.09
63.86,62.66
63.71,62.56
63.57,62.44
63.42,62.26
64.0,62.51
63.74,62.53
64.02,62.84
64.42,62.58
64.84,62.62
65.24,62.62
65.66,62.62
66.24,63.11
65.95,62.6
65.23,61.74
63.28,61.44
63.32,61.77
63.36,62.09
63.39,62.36
63.83,62.83
63.56,62.94
61.75,61.88
61.98,61.35
62.09,61.74
62.18,62.11
62.3,62.43
61.41,62.0
62.13,62.23
61.58,62.28
61.64,62.79
61.42,62.69
61.2,62.56
60.97,62.43
61.82,62.78
62.03,62.49
62.93,63.03
62.77,63.02
62.9,63.11
63.01,63.18
63.12,63.24
63.02,63.78
61.43,63.04
57.65,62.5
58.4,62.58
58.53,62.83
58.66,63.11
58.78,63.39
58.91,63.78
58.85,64.16
56.47,63.04
53.49,62.26
53.41,62.51
53.32,62.75
53.25,63.01
53.5,62.29
51.57,62.43
52.58,62.15
53.95,63.03
53.73,62.89
53.54,62.79
53.33,62.65
53.3,62.83
51.13,62.7
52.38,63.45
52.47,63.54
52.3,63.29
52.12,62.97
51.94,62.68
53.86,62.78
53.74,61.65
56.88,60.78
57.35,60.75
57.48,60.71
57.6,60.64
57.73,60.58
57.63,60.64
59.17,60.66
59.18,59.57
58.2,58.24
58.43,58.12
58.67,58.0
58.92,57.87
56.0,57.24
57.05,57.14
57.13,56.2
57.19,56.8
57.23,56.39
57.3,55.99
57.35,55.6
57.57,55.19
60.29,54.85
59.93,55.26
59.99,55.8
59.76,55.84
59.54,55.88
59.29,55.89
57.44,56.17
56.51,55.07
55.09,54.95
55.42,55.29
55.57,55.78
55.72,56.28
55.87,56.77
56.59,56.76
55.9,56.7
55.89,56.71
56.05,56.13
56.31,56.38
56.58,56.59
56.85,56.79
58.04,56.8
58.53,57.01
53.63,56.21
55.67,56.58
55.32,56.54
54.98,56.49
54.63,56.39
53.61,56.19
51.13,56.62
52.6,57.29
54.4,58.18
54.6,58.23
54.79,58.23
54.98,58.16
57.05,58.17
55.16,57.0
54.52,56.64
54.83,56.91
55.3,57.61
55.77,58.29
56.24,58.9
56.19,57.7
55.65,57.34
55.34,57.05
54.08,56.37
53.9,56.38
53.71,56.36
53.54,56.38
54.99,56.52
55.76,57.19
56.67,56.17
55.07,56.21
54.78,55.69
54.49,55.12
54.2,54.56
53.91,53.84
56.22,53.79
56.33,53.83
56.45,54.54
56.93,54.57
57.4,54.63
57.88,54.71
57.38,54.95
55.67,53.73
55.14,53.64
54.76,53.87
57.53,54.61
60.32,55.44
63.1,56.3
59.26,55.18
58.19,54.84
58.19,54.68
57.93,54.75
58.17,54.72
58.43,54.75
58.69,54.77
57.22,55.15
56.38,55.57
56.24,55.48
55.95,55.27
55.32,54.92
54.71,54.57
54.09,54.24
53.61,53.95
52.67,53.8
52.41,53.65
52.83,54.47
52.82,54.53
52.79,54.55
52.76,54.51
52.63,54.8
52.62,54.34
53.57,54.46
54.76,54.75
54.37,55.14
53.98,55.52
53.57,55.94
52.81,55.17
53.42,55.07
53.9,55.31
53.76,55.47
53.59,55.48
53.44,55.55
53.27,55.62
54.21,55.68
55.9,56.96
56.11,57.7
56.52,57.47
56.21,57.32
55.91,57.17
55.6,57.07
55.34,57.0
54.84,57.15
54.02,57.21
56.05,57.84
56.15,57.76
56.24,57.62
56.33,56.99
57.04,56.96
56.15,57.44
56.91,57.7
57.02,58.15
56.93,58.1
56.84,58.01
56.77,57.99
56.67,57.42
56.88,57.08
56.57,57.19
57.54,57.7
57.3,57.47
57.06,57.21
56.82,56.88
54.93,56.5
56.72,57.0
58.36,57.37
57.68,56.52
57.71,56.36
57.75,56.1
57.79,55.79
58.25,55.98
58.12,55.67
58.12,55.27
58.12,55.57
57.4,55.32
56.69,55.0
55.97,53.64
56.16,53.81
58.46,55.06
58.41,55.39
59.2,55.98
59.13,55.6
