Price,Predicted Price
69.51,66.45
68.7,65.76
67.9,65.12
70.77,67.55
71.13,67.93
71.59,66.9
68.65,66.24
69.51,66.23
70.35,66.28
71.19,66.37
69.88,65.99
68.8,65.43
68.95,65.37
68.49,65.71
68.66,65.79
68.85,65.9
69.0,66.06
69.17,66.46
66.93,64.59
66.81,64.12
67.61,64.81
67.49,64.56
67.36,64.36
67.25,64.19
67.04,64.99
65.07,64.83
65.43,64.41
65.94,65.71
66.12,65.54
66.31,65.41
66.51,65.33
67.32,67.22
67.84,67.89
69.13,68.13
69.7,68.09
69.8,68.61
69.88,69.18
69.97,69.8
68.54,68.9
69.68,68.61
70.25,69.53
69.83,69.97
69.84,70.1
69.83,70.29
69.82,70.51
69.83,70.39
68.69,69.8
67.81,69.16
67.74,69.08
67.67,68.92
67.6,68.87
67.55,68.8
69.29,69.0
70.36,68.46
68.6,67.75
68.97,67.69
68.94,67.95
68.9,68.24
68.86,68.58
69.87,68.8
71.07,69.07
70.76,69.52
70.8,69.61
71.61,70.36
72.42,71.14
73.23,71.92
73.4,70.63
72.22,70.98
72.18,71.62
73.17,72.11
73.9,72.46
74.63,72.84
75.37,73.19
75.17,73.09
76.4,73.05
74.44,72.03
74.26,72.02
74.26,72.14
74.27,72.26
74.27,72.36
74.95,72.8
73.18,72.73
70.96,70.84
71.41,71.31
71.54,71.5
71.7,71.72
71.84,71.89
71.93,71.62
69.63,72.1
68.62,71.88
69.16,72.19
69.19,72.74
69.22,73.29
69.24,73.77
66.49,72.03
66.55,72.62
67.25,72.33
67.58,72.86
67.39,73.03
67.19,73.17
67.0,73.27
66.18,73.33
65.31,73.16
63.67,72.04
63.13,72.09
63.12,72.55
63.12,72.98
63.12,73.41
62.16,74.03
61.69,73.69
60.71,72.51
60.19,73.17
60.09,73.4
59.96,73.59
59.85,73.78
55.63,73.25
56.15,73.05
56.45,73.47
56.49,73.34
56.71,73.3
56.94,73.29
57.16,73.23
53.4,70.36
54.41,71.0
53.83,70.14
53.23,70.13
52.64,69.62
52.05,69.08
51.47,68.58
51.31,67.59
50.06,66.6
51.45,65.65
50.78,65.12
51.52,64.87
52.25,64.7
52.97,64.59
53.2,64.12
52.64,63.38
51.53,62.6
52.76,62.99
52.19,62.44
51.63,61.92
51.06,61.42
51.65,60.31
51.04,60.53
52.68,60.97
51.25,59.96
50.77,59.44
50.29,58.98
49.8,58.52
46.13,56.36
47.95,57.2
45.64,56.35
45.39,56.3
45.51,55.99
45.64,55.67
45.78,55.38
45.91,55.18
46.04,54.87
44.47,54.98
45.15,54.86
45.38,54.66
45.61,54.46
45.85,54.3
46.08,54.47
46.31,54.65
46.92,54.29
47.76,54.75
47.93,54.39
48.09,54.02
48.28,53.69
49.58,53.69
52.19,54.19
52.42,54.26
51.45,53.26
51.06,52.72
50.7,52.2
50.32,51.69
51.81,51.17
52.09,51.81
51.83,51.0
53.61,51.45
53.35,51.14
53.1,50.89
52.84,50.73
52.59,51.21
52.44,51.61
52.95,51.49
53.52,51.95
52.95,51.58
52.36,51.19
51.79,50.82
53.07,51.76
54.17,52.37
53.84,52.16
55.29,52.59
55.04,52.52
54.81,52.44
54.57,52.36
53.69,52.72
53.94,53.35
52.68,52.89
52.75,52.55
52.64,52.31
52.54,52.1
52.43,51.87
53.14,52.34
53.84,53.01
54.4,52.64
55.57,53.46
55.72,53.43
55.86,53.36
55.98,53.31
56.12,53.64
56.9,54.05
56.96,54.1
57.0,53.99
56.45,53.69
55.88,53.37
55.31,53.03
55.4,53.65
56.92,54.07
57.21,53.75
55.76,53.8
56.04,54.14
56.32,54.47
56.59,54.77
56.55,55.0
56.22,55.1
56.6,54.79
55.77,54.84
56.11,55.01
56.45,55.18
56.79,55.38
56.89,55.24
58.27,56.15
58.59,56.28
58.51,56.74
58.71,56.88
58.9,57.01
59.09,57.1
59.12,57.18
60.12,57.52
59.98,57.61
58.87,57.37
58.82,57.59
58.77,57.84
58.72,58.07
59.87,58.6
59.4,58.91
59.29,58.71
60.18,58.53
60.66,58.97
61.11,59.42
61.6,59.85
62.53,59.84
