Price,Predicted Price
64.62,61.45
63.61,61.3
63.86,61.6
63.71,61.65
63.57,61.74
63.42,61.8
64.0,62.3
63.74,62.52
64.02,63.04
64.42,62.87
64.84,63.15
65.24,63.41
65.66,63.68
66.24,64.55
65.95,64.36
65.23,63.71
63.28,63.62
63.32,63.78
63.36,63.89
63.39,63.94
63.83,64.15
63.56,64.03
61.75,62.73
61.98,62.01
62.09,62.26
62.18,62.47
62.3,62.68
61.41,62.01
62.13,62.15
61.58,62.09
61.64,62.49
61.42,62.51
61.2,62.5
60.97,62.48
61.82,62.95
62.03,62.86
62.93,63.55
62.77,63.64
62.9,63.95
63.01,64.22
63.12,64.45
63.02,65.15
61.43,64.58
57.65,64.15
58.4,64.27
58.53,64.5
58.66,64.71
58.78,64.91
58.91,65.25
58.85,65.42
56.47,64.21
53.49,63.36
53.41,63.55
53.32,63.71
53.25,63.84
53.5,63.04
51.57,63.01
52.58,62.63
53.95,63.41
53.73,63.32
53.54,63.28
53.33,63.2
53.3,63.51
51.13,63.46
52.38,64.15
52.47,64.49
52.3,64.56
52.12,64.61
51.94,64.67
53.86,65.05
53.74,64.25
56.88,63.79
57.35,64.14
57.48,64.24
57.6,64.34
57.73,64.42
57.63,64.5
59.17,64.57
59.18,63.74
58.2,62.55
58.43,62.39
58.67,62.19
58.92,62.04
56.0,61.41
57.05,61.29
57.13,60.06
57.19,60.55
57.23,60.13
57.3,59.69
57.35,59.25
57.57,58.9
60.29,58.61
59.93,59.01
59.99,59.27
59.76,59.01
59.54,58.78
59.29,58.48
57.44,58.71
56.51,57.38
55.09,57.06
55.42,57.2
55.57,57.43
55.72,57.67
55.87,57.91
56.59,57.44
55.9,57.15
55.89,56.52
56.05,55.64
56.31,55.74
56.58,55.82
56.85,55.94
58.04,55.61
58.53,55.98
53.63,55.18
55.67,55.6
55.32,55.33
54.98,55.06
54.63,54.76
53.61,54.67
51.13,55.12
52.6,55.97
54.4,56.91
54.6,57.12
54.79,57.27
54.98,57.41
57.05,57.69
55.16,56.46
54.52,56.43
54.83,56.75
55.3,57.87
55.77,58.99
56.24,60.1
56.19,59.34
55.65,59.23
55.34,59.31
54.08,59.15
53.9,59.25
53.71,59.29
53.54,59.26
54.99,59.24
55.76,59.77
56.67,58.61
55.07,58.65
54.78,58.15
54.49,57.6
54.2,56.95
53.91,56.17
56.22,56.14
56.33,55.94
56.45,56.55
56.93,56.61
57.4,56.63
57.88,56.69
57.38,56.83
55.67,55.72
55.14,55.6
54.76,55.95
57.53,56.59
60.32,57.19
63.1,57.79
59.26,56.4
58.19,55.75
58.19,55.65
57.93,55.19
58.17,55.02
58.43,54.89
58.69,54.76
57.22,54.95
56.38,55.32
56.24,55.17
55.95,54.87
55.32,54.34
54.71,53.85
54.09,53.39
53.61,53.04
52.67,52.67
52.41,52.74
52.83,53.77
52.82,53.8
52.79,53.85
52.76,53.83
52.63,54.35
52.62,53.52
53.57,53.86
54.76,54.21
54.37,54.74
53.98,55.28
53.57,55.82
52.81,54.88
53.42,54.58
53.9,54.72
53.76,54.73
53.59,54.67
53.44,54.6
53.27,54.53
54.21,54.34
55.9,55.02
56.11,55.54
56.52,54.94
56.21,54.71
55.91,54.49
55.6,54.35
55.34,54.47
54.84,54.78
54.02,54.87
56.05,55.72
56.15,55.78
56.24,55.89
56.33,55.55
57.04,55.81
56.15,56.45
56.91,57.13
57.02,57.79
56.93,58.19
56.84,58.59
56.77,58.98
56.67,58.06
56.88,58.18
56.57,58.45
57.54,59.05
57.3,58.77
57.06,58.45
56.82,58.06
54.93,57.63
56.72,58.23
58.36,58.65
57.68,57.87
57.71,57.45
57.75,57.02
57.79,56.63
58.25,56.88
58.12,56.49
58.12,56.31
58.12,56.7
57.4,56.24
56.69,55.81
55.97,54.39
56.16,54.63
58.46,55.74
58.41,56.01
59.2,56.53
59.13,55.98
59.07,55.37
58.99,54.77
59.22,54.8
58.74,54.57
59.18,54.46
60.11,55.34
60.15,55.21
60.18,55.04
60.21,54.79
60.87,54.46
60.92,55.29
61.29,56.05
60.43,55.41
60.46,55.35
