Price,Predicted Price
62.46,60.75
62.12,60.08
63.09,59.75
63.52,60.14
63.95,60.54
64.37,60.94
64.05,60.81
64.62,61.54
63.61,61.49
63.86,61.72
63.71,61.91
63.57,62.11
63.42,62.29
64.0,62.9
63.74,63.28
64.02,63.91
64.42,63.81
64.84,63.84
65.24,63.83
65.66,63.79
66.24,64.28
65.95,63.56
65.23,62.54
63.28,62.3
63.32,62.53
63.36,62.71
63.39,62.88
63.83,63.16
63.56,63.16
61.75,61.85
61.98,61.31
62.09,61.6
62.18,61.87
62.3,62.12
61.41,61.7
62.13,61.83
61.58,61.7
61.64,62.36
61.42,62.43
61.2,62.48
60.97,62.48
61.82,63.11
62.03,62.92
62.93,63.71
62.77,64.06
62.9,64.19
63.01,64.3
63.12,64.41
63.02,64.96
61.43,64.23
57.65,63.54
58.4,63.6
58.53,63.77
58.66,63.93
58.78,64.07
58.91,64.33
58.85,64.59
56.47,63.39
53.49,62.53
53.41,62.73
53.32,62.96
53.25,63.21
53.5,62.49
51.57,62.63
52.58,62.26
53.95,63.02
53.73,62.99
53.54,62.96
53.33,62.91
53.3,63.24
51.13,63.26
52.38,64.1
52.47,64.44
52.3,64.34
52.12,64.25
51.94,64.14
53.86,64.28
53.74,63.32
56.88,62.75
57.35,62.94
57.48,62.85
57.6,62.71
57.73,62.6
57.63,62.61
59.17,62.58
59.18,61.51
58.2,60.14
58.43,60.04
58.67,59.92
58.92,59.8
56.0,59.21
57.05,59.12
57.13,57.98
57.19,58.49
57.23,58.02
57.3,57.56
57.35,57.06
57.57,56.64
60.29,56.19
59.93,56.79
59.99,57.06
59.76,56.78
59.54,56.54
59.29,56.28
57.44,56.43
56.51,55.1
55.09,54.86
55.42,55.07
55.57,55.58
55.72,56.05
55.87,56.55
56.59,56.15
55.9,56.22
55.89,56.26
56.05,55.67
56.31,55.77
56.58,55.88
56.85,55.98
58.04,55.92
58.53,56.5
53.63,55.76
55.67,56.32
55.32,56.19
54.98,56.02
54.63,55.85
53.61,55.63
51.13,56.17
52.6,56.83
54.4,57.47
54.6,57.8
54.79,58.12
54.98,58.45
57.05,58.67
55.16,57.79
54.52,57.3
54.83,57.84
55.3,58.71
55.77,59.52
56.24,60.28
56.19,59.07
55.65,58.77
55.34,58.35
54.08,57.84
53.9,57.84
53.71,57.82
53.54,57.73
54.99,57.82
55.76,58.11
56.67,56.54
55.07,56.43
54.78,56.0
54.49,55.54
54.2,55.08
53.91,54.6
56.22,54.63
56.33,54.79
56.45,55.61
56.93,55.64
57.4,55.62
57.88,55.63
57.38,55.86
55.67,54.35
55.14,54.15
54.76,54.38
57.53,55.12
60.32,55.88
63.1,56.65
59.26,55.44
58.19,54.81
58.19,54.9
57.93,54.42
58.17,54.29
58.43,54.21
58.69,54.16
57.22,54.21
56.38,54.77
56.24,54.85
55.95,54.67
55.32,54.27
54.71,53.92
54.09,53.57
53.61,53.47
52.67,53.39
52.41,53.51
52.83,54.03
52.82,54.13
52.79,54.2
52.76,54.23
52.63,54.32
52.62,54.02
53.57,54.24
54.76,54.38
54.37,54.89
53.98,55.39
53.57,55.88
52.81,54.82
53.42,54.73
53.9,55.0
53.76,54.93
53.59,54.89
53.44,54.83
53.27,54.85
54.21,54.53
55.9,55.6
56.11,56.17
56.52,56.04
56.21,55.95
55.91,55.92
55.6,55.89
55.34,55.81
54.84,55.87
54.02,55.93
56.05,56.81
56.15,57.05
56.24,57.29
56.33,57.04
57.04,57.09
56.15,57.64
56.91,58.2
57.02,58.99
56.93,58.79
56.84,58.59
56.77,58.44
56.67,57.55
56.88,57.32
56.57,57.28
57.54,57.74
57.3,57.29
57.06,56.88
56.82,56.56
54.93,56.27
56.72,56.98
58.36,57.62
57.68,57.06
57.71,56.74
57.75,56.46
57.79,56.13
58.25,56.55
58.12,56.41
58.12,56.02
58.12,56.27
57.4,55.88
56.69,55.37
55.97,53.9
56.16,54.14
58.46,55.34
58.41,55.43
59.2,55.88
59.13,55.58
59.07,55.26
58.99,54.83
59.22,54.96
58.74,54.78
59.18,54.62
60.11,55.6
60.15,55.48
