Price,Predicted Price
58.27,57.53
58.59,57.32
58.51,57.47
58.71,57.55
58.9,57.64
59.09,57.75
59.12,57.98
60.12,58.45
59.98,58.62
58.87,58.33
58.82,58.51
58.77,58.72
58.72,58.93
59.87,59.89
59.4,60.09
59.29,59.7
60.18,59.63
60.66,59.95
61.11,60.29
61.6,60.6
62.53,60.93
62.46,60.81
62.12,59.88
63.09,60.01
63.52,60.19
63.95,60.35
64.37,60.53
64.05,60.34
64.62,60.78
63.61,60.4
63.86,60.97
63.71,61.0
63.57,61.04
63.42,61.07
64.0,61.71
63.74,61.76
64.02,62.26
64.42,62.53
64.84,62.79
65.24,63.03
65.66,63.25
66.24,64.05
65.95,63.69
65.23,62.91
63.28,62.94
63.32,63.06
63.36,63.16
63.39,63.25
63.83,63.45
63.56,63.31
61.75,61.88
61.98,61.07
62.09,61.16
62.18,61.23
62.3,61.3
61.41,60.67
62.13,60.69
61.58,60.63
61.64,61.05
61.42,61.03
61.2,61.04
60.97,61.05
61.82,61.53
62.03,61.55
62.93,62.3
62.77,62.32
62.9,62.38
63.01,62.41
63.12,62.47
63.02,63.04
61.43,62.44
57.65,61.95
58.4,62.26
58.53,62.46
58.66,62.69
58.78,62.9
58.91,63.24
58.85,63.59
56.47,62.59
53.49,61.72
53.41,61.56
53.32,61.36
53.25,61.17
53.5,60.08
51.57,59.83
52.58,59.27
53.95,59.66
53.73,59.23
53.54,58.8
53.33,58.36
53.3,58.31
51.13,57.79
52.38,58.2
52.47,58.17
52.3,57.91
52.12,57.65
51.94,57.38
53.86,57.51
53.74,56.46
56.88,56.25
57.35,56.32
57.48,56.2
57.6,56.06
57.73,55.95
57.63,55.92
59.17,55.91
59.18,55.34
58.2,54.32
58.43,54.42
58.67,54.5
58.92,54.61
56.0,54.0
57.05,54.28
57.13,53.74
57.19,54.63
57.23,54.48
57.3,54.37
57.35,54.26
57.57,54.24
60.29,54.58
59.93,55.66
59.99,56.43
59.76,56.61
59.54,56.76
59.29,56.89
57.44,57.48
56.51,56.7
55.09,56.38
55.42,56.83
55.57,57.59
55.72,58.33
55.87,59.02
56.59,58.83
55.9,58.88
55.89,58.13
56.05,57.44
56.31,57.54
56.58,57.59
56.85,57.57
58.04,57.56
58.53,57.72
53.63,56.02
55.67,56.45
55.32,56.0
54.98,55.54
54.63,55.01
53.61,54.59
51.13,54.3
52.6,54.25
54.4,54.78
54.6,54.75
54.79,54.72
54.98,54.74
57.05,55.38
55.16,53.93
54.52,53.71
54.83,54.11
55.3,54.82
55.77,55.5
56.24,56.23
56.19,55.44
55.65,54.79
55.34,54.64
54.08,53.9
53.9,53.88
53.71,53.89
53.54,53.94
54.99,54.01
55.76,54.29
56.67,53.9
55.07,53.57
54.78,53.31
54.49,53.1
54.2,52.91
53.91,52.72
56.22,52.91
56.33,53.88
56.45,54.57
56.93,54.88
57.4,55.22
57.88,55.55
57.38,55.8
55.67,54.83
55.14,55.2
54.76,55.16
57.53,56.15
60.32,57.15
63.1,58.14
59.26,56.61
58.19,56.47
58.19,56.81
57.93,56.31
58.17,56.39
58.43,56.48
58.69,56.54
57.22,56.27
56.38,57.03
56.24,56.87
55.95,56.67
55.32,56.26
54.71,55.83
54.09,55.41
53.61,54.75
52.67,54.34
52.41,54.14
52.83,55.15
52.82,55.27
52.79,55.42
52.76,55.48
52.63,55.69
52.62,55.41
53.57,55.72
54.76,56.48
54.37,56.58
53.98,56.64
53.57,56.84
52.81,56.05
53.42,55.88
53.9,55.89
53.76,56.15
53.59,55.85
53.44,55.63
53.27,55.51
54.21,55.42
55.9,56.48
56.11,56.84
56.52,56.57
56.21,56.09
55.91,55.62
55.6,55.25
55.34,55.49
54.84,55.58
54.02,55.52
56.05,56.36
56.15,56.02
56.24,55.7
56.33,54.93
57.04,55.35
56.15,55.78
56.91,55.79
57.02,56.19
56.93,56.35
56.84,56.47
56.77,56.57
56.67,56.24
56.88,56.02
56.57,55.84
57.54,56.38
57.3,56.39
57.06,56.41
56.82,56.36
54.93,56.03
56.72,56.66
58.36,57.19
57.68,56.51
57.71,56.47
