Price,Predicted Price
74.05,68.88
73.98,68.95
73.89,69.06
74.19,68.37
73.62,68.36
73.05,68.09
73.79,68.04
73.83,68.0
73.88,68.03
73.94,68.13
74.11,68.34
70.47,66.52
70.28,66.4
71.04,67.01
70.09,66.86
69.15,66.71
68.21,66.6
68.03,66.67
68.78,66.94
69.42,67.14
70.31,67.28
69.51,67.16
68.7,67.04
67.9,66.95
70.77,69.04
71.13,70.24
71.59,69.9
68.65,68.87
69.51,69.19
70.35,69.55
71.19,69.97
69.88,69.86
68.8,69.9
68.95,69.99
68.49,69.97
68.66,70.03
68.85,70.14
69.0,70.29
69.17,70.87
66.93,70.13
66.81,69.83
67.61,69.67
67.49,69.48
67.36,69.33
67.25,69.18
67.04,69.52
65.07,69.18
65.43,67.9
65.94,68.68
66.12,68.43
66.31,68.25
66.51,68.1
67.32,69.53
67.84,70.22
69.13,69.25
69.7,69.38
69.8,69.56
69.88,69.64
69.97,69.76
68.54,69.17
69.68,69.37
70.25,69.65
69.83,69.84
69.84,70.18
69.83,70.51
69.82,70.93
69.83,71.09
68.69,70.64
67.81,69.75
67.74,69.85
67.67,69.78
67.6,69.71
67.55,69.66
69.29,70.63
70.36,71.12
68.6,69.81
68.97,70.54
68.94,70.4
68.9,70.24
68.86,70.1
69.87,70.97
71.07,70.76
70.76,70.13
70.8,69.9
71.61,70.5
72.42,71.17
73.23,71.9
73.4,70.7
72.22,70.15
72.18,70.46
73.17,71.31
73.9,71.77
74.63,72.26
75.37,72.79
75.17,72.64
76.4,72.57
74.44,71.99
74.26,72.4
74.26,72.52
74.27,72.65
74.27,72.82
74.95,72.75
73.18,71.66
70.96,71.0
71.41,71.71
71.54,71.93
71.7,72.19
71.84,72.51
71.93,71.89
69.63,71.79
68.62,72.3
69.16,72.73
69.19,73.07
69.22,73.41
69.24,73.8
66.49,71.22
66.55,72.45
67.25,72.69
67.58,72.7
67.39,72.34
67.19,72.02
67.0,71.7
66.18,71.3
65.31,70.77
63.67,69.64
63.13,69.07
63.12,68.92
63.12,68.79
63.12,68.7
62.16,68.41
61.69,68.15
60.71,66.62
60.19,66.51
60.09,65.9
59.96,65.36
59.85,64.9
55.63,63.68
56.15,63.88
56.45,64.16
56.49,63.36
56.71,63.06
56.94,62.76
57.16,62.5
53.4,59.76
54.41,60.32
53.83,59.05
53.23,58.71
52.64,58.32
52.05,57.98
51.47,57.65
51.31,57.3
50.06,56.74
51.45,56.12
50.78,55.69
51.52,55.78
52.25,55.86
52.97,55.99
53.2,56.27
52.64,55.77
51.53,54.83
52.76,55.7
52.19,55.26
51.63,54.87
51.06,54.53
51.65,54.76
51.04,54.85
52.68,55.01
51.25,54.05
50.77,53.56
50.29,53.09
49.8,52.68
46.13,51.19
47.95,51.88
45.64,50.88
45.39,51.4
45.51,51.25
45.64,51.04
45.78,50.84
45.91,50.62
46.04,50.39
44.47,49.38
45.15,49.54
45.38,49.28
45.61,49.09
45.85,49.04
46.08,49.3
46.31,49.82
46.92,49.71
47.76,50.32
47.93,50.27
48.09,50.33
48.28,50.49
49.58,49.74
52.19,50.91
52.42,50.46
51.45,50.12
51.06,49.9
50.7,49.81
50.32,49.75
51.81,50.02
52.09,50.57
51.83,50.47
53.61,51.49
53.35,51.23
53.1,51.05
52.84,50.9
52.59,50.7
52.44,50.72
52.95,50.86
53.52,50.8
52.95,50.66
52.36,50.54
51.79,50.52
53.07,51.11
54.17,51.99
53.84,51.71
55.29,52.12
55.04,52.2
54.81,52.31
54.57,52.47
53.69,52.13
53.94,52.25
52.68,51.92
52.75,51.57
52.64,51.78
52.54,52.05
52.43,52.34
53.14,52.0
53.84,53.73
54.4,53.45
55.57,53.69
55.72,53.78
55.86,53.89
55.98,54.04
56.12,54.63
56.9,55.59
56.96,55.27
57.0,55.07
56.45,54.99
55.88,54.92
55.31,54.79
55.4,55.36
56.92,55.71
57.21,55.65
55.76,55.23
56.04,55.38
56.32,55.55
56.59,55.7
56.55,56.77
56.22,57.23
56.6,57.32
55.77,57.06
56.11,57.19
56.45,57.23
56.79,57.16
56.89,56.88
