Price,Predicted Price
56.92,56.04
57.21,55.98
55.76,55.2
56.04,55.53
56.32,55.84
56.59,56.14
56.55,55.9
56.22,56.0
56.6,55.43
55.77,54.71
56.11,55.1
56.45,55.48
56.79,55.89
56.89,56.08
58.27,56.62
58.59,56.49
58.51,57.03
58.71,57.34
58.9,57.58
59.09,57.9
59.12,58.51
60.12,58.98
59.98,58.99
58.87,59.31
58.82,59.3
58.77,59.34
58.72,59.34
59.87,60.28
59.4,60.15
59.29,59.26
60.18,59.58
60.66,59.86
61.11,60.13
61.6,60.41
62.53,61.14
62.46,60.72
62.12,59.74
63.09,60.71
63.52,61.04
63.95,61.36
64.37,61.78
64.05,61.87
64.62,62.54
63.61,62.16
63.86,63.21
63.71,63.14
63.57,63.08
63.42,62.96
64.0,63.31
63.74,63.33
64.02,63.36
64.42,63.29
64.84,63.29
65.24,63.26
65.66,63.24
66.24,63.85
65.95,63.42
65.23,62.56
63.28,62.36
63.32,62.57
63.36,62.76
63.39,62.95
63.83,63.29
63.56,63.49
61.75,62.47
61.98,61.56
62.09,61.55
62.18,61.55
62.3,61.6
61.41,60.85
62.13,61.09
61.58,61.03
61.64,61.57
61.42,61.29
61.2,61.0
60.97,60.76
61.82,61.0
62.03,60.91
62.93,61.7
62.77,61.66
62.9,61.48
63.01,61.26
63.12,61.07
63.02,61.36
61.43,60.51
57.65,60.06
58.4,59.71
58.53,59.58
58.66,59.4
58.78,59.21
58.91,59.16
58.85,58.86
56.47,57.61
53.49,56.34
53.41,56.08
53.32,55.83
53.25,55.58
53.5,54.5
51.57,54.15
52.58,54.47
53.95,54.7
53.73,54.12
53.54,53.61
53.33,53.11
53.3,53.08
51.13,52.74
52.38,54.39
52.47,54.73
52.3,54.46
52.12,54.23
51.94,54.02
53.86,53.86
53.74,53.47
56.88,53.56
57.35,53.93
57.48,53.92
57.6,53.96
57.73,54.1
57.63,54.23
59.17,55.7
59.18,55.4
58.2,54.69
58.43,55.05
58.67,55.55
58.92,56.15
56.0,55.63
57.05,57.18
57.13,56.04
57.19,57.26
57.23,57.38
57.3,57.55
57.35,57.77
57.57,57.35
60.29,57.89
59.93,57.41
59.99,58.18
59.76,58.34
59.54,58.47
59.29,58.57
57.44,59.27
56.51,58.25
55.09,56.47
55.42,57.14
55.57,57.57
55.72,58.01
55.87,58.46
56.59,58.69
55.9,57.77
55.89,56.44
56.05,55.91
56.31,55.77
56.58,55.59
56.85,55.49
58.04,56.2
58.53,55.36
53.63,53.82
55.67,54.49
55.32,54.18
54.98,53.9
54.63,53.65
53.61,53.95
51.13,53.3
52.6,53.52
54.4,54.03
54.6,54.0
54.79,53.97
54.98,53.99
57.05,54.22
55.16,52.11
54.52,52.81
54.83,52.42
55.3,53.34
55.77,54.28
56.24,55.21
56.19,54.56
55.65,54.44
55.34,55.56
54.08,54.14
53.9,54.28
53.71,54.41
53.54,54.67
54.99,54.74
55.76,56.01
56.67,56.18
55.07,55.34
54.78,55.15
54.49,54.99
54.2,54.82
53.91,53.61
56.22,54.55
56.33,55.71
56.45,55.88
56.93,56.36
57.4,56.81
57.88,57.31
57.38,56.42
55.67,56.09
55.14,56.19
54.76,56.58
57.53,57.73
60.32,58.86
63.1,59.97
59.26,57.62
58.19,57.38
58.19,57.18
57.93,57.33
58.17,57.27
58.43,57.25
58.69,57.21
57.22,56.41
56.38,56.98
56.24,56.85
55.95,57.4
55.32,56.27
54.71,55.21
54.09,54.27
53.61,53.94
52.67,54.13
52.41,54.0
52.83,55.6
52.82,54.49
52.79,53.67
52.76,53.01
52.63,54.15
52.62,54.16
53.57,54.11
54.76,55.14
54.37,54.86
53.98,54.74
53.57,54.83
52.81,54.93
53.42,55.3
53.9,55.4
53.76,56.29
53.59,55.59
53.44,54.95
53.27,54.46
54.21,55.43
55.9,56.6
56.11,56.71
56.52,56.42
56.21,55.87
55.91,55.36
55.6,54.9
55.34,55.77
54.84,55.76
54.02,55.05
56.05,55.63
56.15,55.62
56.24,55.63
56.33,55.16
57.04,55.84
56.15,56.09
56.91,56.2
57.02,56.44
56.93,56.7
