Price,Predicted Price
50.93,51.7
51.3,51.7
50.61,51.21
51.43,51.59
51.57,51.72
51.72,51.79
51.86,51.88
51.87,51.62
52.05,51.52
51.3,51.17
51.64,51.93
51.71,51.82
51.82,51.67
51.92,51.47
52.32,51.65
51.97,51.78
52.41,52.16
53.91,53.61
53.98,53.4
54.05,53.27
54.11,53.19
54.35,53.03
54.32,52.94
54.55,52.67
55.63,53.62
56.19,53.73
56.78,53.85
57.34,53.87
57.19,53.69
56.82,53.09
57.16,53.83
56.76,53.88
56.76,54.06
56.76,54.21
56.77,54.33
55.68,54.1
55.29,54.03
55.14,54.21
56.21,54.26
56.21,54.28
56.21,54.35
56.21,54.21
56.84,54.76
57.88,56.03
58.41,56.49
58.94,56.9
58.66,56.98
58.38,57.06
58.1,57.24
57.96,57.18
57.25,57.01
57.39,57.02
58.35,57.18
58.06,57.14
57.77,57.01
57.47,56.85
57.66,57.18
55.79,56.94
56.5,57.55
57.15,57.85
57.38,57.69
57.61,57.68
57.84,57.58
57.11,57.51
56.6,57.32
57.0,57.73
57.29,57.46
57.26,57.6
57.21,57.51
57.17,57.63
57.49,58.06
58.1,58.7
58.34,58.58
58.25,58.19
58.58,58.42
58.89,58.48
59.21,58.84
59.55,58.88
59.66,59.54
59.84,59.96
60.46,60.24
60.44,60.14
60.43,60.21
60.4,60.12
60.37,60.12
61.61,61.18
61.98,61.77
61.49,61.52
61.57,61.5
61.65,61.63
61.73,61.37
62.92,61.85
63.6,61.58
63.81,61.17
64.22,61.25
64.12,61.27
64.03,61.32
63.92,61.35
63.82,61.02
63.92,60.97
63.96,61.69
63.38,61.92
63.47,62.21
63.56,62.19
63.66,62.27
64.45,62.69
65.69,63.4
65.61,63.76
66.26,64.95
66.08,64.94
65.9,65.01
65.71,64.93
64.64,64.28
64.82,63.59
65.92,63.99
65.5,63.7
65.06,63.52
64.61,63.4
64.18,63.4
63.48,62.66
61.91,61.14
61.3,60.51
59.21,60.32
59.27,60.22
59.34,60.1
59.41,59.97
59.34,59.97
60.7,60.66
61.47,61.23
61.89,62.09
61.9,61.99
61.9,61.87
61.91,61.79
61.9,62.29
61.73,62.69
62.72,62.98
63.53,63.88
63.62,64.02
63.71,64.09
63.81,64.25
62.93,64.19
61.43,62.75
60.98,62.78
61.19,62.96
61.62,63.19
62.06,63.47
62.49,63.93
62.54,63.93
61.08,63.16
60.13,62.81
62.02,63.59
61.8,63.55
61.57,63.5
61.35,63.38
60.69,63.34
60.89,64.7
61.16,64.86
62.3,65.31
62.2,65.18
62.1,65.0
62.01,64.63
63.37,65.89
65.1,67.2
64.25,67.01
65.8,67.51
65.7,67.45
65.59,67.49
65.49,67.38
65.21,67.25
64.3,66.96
64.87,67.41
64.42,66.58
63.96,66.16
63.5,65.86
63.05,65.52
63.4,65.65
63.35,66.34
63.53,66.66
62.03,66.07
62.5,66.19
62.95,66.41
63.4,66.56
65.48,66.55
66.81,67.52
67.07,67.79
67.35,67.4
66.98,67.37
66.59,67.41
66.23,67.11
66.51,67.52
68.44,68.19
68.3,67.89
68.26,68.07
68.04,68.29
67.82,68.56
67.61,68.76
67.66,68.33
68.01,68.93
68.17,69.17
68.11,69.23
68.25,69.21
68.42,69.11
68.56,69.06
67.28,68.63
67.91,69.07
68.46,68.28
69.71,68.7
70.05,68.75
70.4,69.04
70.74,69.27
68.83,68.48
71.16,69.01
71.35,69.48
70.69,69.68
70.81,69.93
70.9,70.28
71.01,70.7
71.34,71.16
71.43,70.99
71.47,71.63
71.22,71.5
71.56,71.78
71.92,72.03
72.26,72.24
72.09,72.28
71.85,72.4
70.77,71.62
67.92,71.22
67.64,71.02
67.36,70.61
67.08,70.38
66.81,72.71
68.25,73.9
66.98,71.69
65.8,71.47
65.45,71.23
65.12,70.9
64.76,70.47
65.52,70.77
64.75,69.96
65.96,70.08
65.77,70.2
65.88,69.82
65.99,69.48
66.1,69.12
66.38,69.0
66.63,67.81
66.91,67.99
65.01,68.0
65.31,67.66
65.61,67.15
65.91,66.76
65.09,66.73
65.91,66.73
65.69,66.69
69.02,68.8
