Price,Predicted Price
52.32,52.54
51.97,53.08
52.41,53.29
53.91,53.92
53.98,53.73
54.05,53.56
54.11,53.39
54.35,53.29
54.32,53.12
54.55,53.73
55.63,53.89
56.19,53.87
56.78,53.99
57.34,54.08
57.19,54.56
56.82,54.37
57.16,54.69
56.76,54.17
56.76,54.13
56.76,54.13
56.77,54.14
55.68,53.54
55.29,53.33
55.14,53.06
56.21,52.86
56.21,52.85
56.21,52.61
56.21,52.73
56.84,53.21
57.88,53.75
58.41,54.04
58.94,54.5
58.66,54.48
58.38,54.59
58.1,54.68
57.96,54.75
57.25,54.82
57.39,54.74
58.35,55.44
58.06,55.59
57.77,55.83
57.47,56.05
57.66,55.75
55.79,55.27
56.5,55.47
57.15,55.71
57.38,55.88
57.61,55.99
57.84,56.05
57.11,55.69
56.6,55.61
57.0,55.83
57.29,56.45
57.26,56.6
57.21,56.77
57.17,57.11
57.49,57.55
58.1,58.32
58.34,58.56
58.25,58.79
58.58,58.84
58.89,58.99
59.21,59.06
59.55,59.21
59.66,59.21
59.84,59.31
60.46,59.97
60.44,59.92
60.43,59.94
60.4,59.92
60.37,59.54
61.61,59.35
61.98,60.02
61.49,60.3
61.57,60.33
61.65,60.53
61.73,60.49
62.92,60.59
63.6,59.74
63.81,59.83
64.22,59.79
64.12,59.58
64.03,59.53
63.92,59.52
63.82,59.18
63.92,59.3
63.96,59.74
63.38,60.01
63.47,60.16
63.56,60.07
63.66,60.33
64.45,60.52
65.69,60.91
65.61,61.3
66.26,62.14
66.08,62.09
65.9,62.18
65.71,62.12
64.64,61.78
64.82,61.82
65.92,62.4
65.5,62.19
65.06,62.21
64.61,62.24
64.18,62.22
63.48,62.51
61.91,61.83
61.3,61.58
59.21,61.24
59.27,61.09
59.34,60.93
59.41,60.86
59.34,61.04
60.7,61.77
61.47,61.76
61.89,61.77
61.9,61.71
61.9,61.62
61.91,61.54
61.9,62.34
61.73,63.66
62.72,63.71
63.53,64.58
63.62,64.46
63.71,64.3
63.81,64.13
62.93,63.37
61.43,62.86
60.98,62.98
61.19,62.39
61.62,62.17
62.06,61.88
62.49,61.63
62.54,61.25
61.08,60.52
60.13,59.67
62.02,59.26
61.8,59.62
61.57,59.9
61.35,60.45
60.69,60.87
60.89,62.72
61.16,63.64
62.3,64.38
62.2,64.3
62.1,64.2
62.01,63.93
63.37,64.57
65.1,65.82
64.25,65.81
65.8,66.21
65.7,66.08
65.59,65.97
65.49,65.97
65.21,65.75
64.3,65.19
64.87,65.46
64.42,64.88
63.96,64.91
63.5,65.01
63.05,65.26
63.4,64.9
63.35,64.72
63.53,64.98
62.03,65.55
62.5,65.83
62.95,65.89
63.4,66.13
65.48,66.01
66.81,66.82
67.07,67.07
67.35,67.31
66.98,67.7
66.59,67.86
66.23,67.89
66.51,68.33
68.44,68.82
68.3,68.27
68.26,68.77
68.04,68.7
67.82,68.5
67.61,68.46
67.66,67.93
68.01,67.09
68.17,66.83
68.11,66.73
68.25,66.53
68.42,66.4
68.56,66.53
67.28,67.05
67.91,67.69
68.46,67.03
69.71,67.32
70.05,67.62
70.4,67.91
70.74,68.22
68.83,68.82
71.16,69.53
71.35,69.92
70.69,70.31
70.81,70.04
70.9,69.79
71.01,69.63
71.34,69.83
71.43,69.73
71.47,69.74
71.22,69.17
71.56,69.24
71.92,69.16
72.26,69.22
72.09,69.66
71.85,70.15
70.77,69.81
67.92,70.02
67.64,69.91
67.36,69.87
67.08,69.71
66.81,71.01
68.25,73.03
66.98,71.74
65.8,71.54
65.45,71.48
65.12,71.25
64.76,71.21
65.52,70.96
64.75,71.7
65.96,72.46
65.77,72.37
65.88,72.3
65.99,72.34
66.1,72.27
66.38,72.5
66.63,71.49
66.91,71.75
65.01,71.41
65.31,71.38
65.61,71.33
65.91,71.26
65.09,70.38
65.91,70.85
65.69,70.54
69.02,70.72
69.32,70.64
69.61,70.32
69.92,70.16
75.23,72.05
77.41,73.48
73.45,72.08
74.14,71.72
74.05,71.9
73.98,72.21
73.89,72.45
74.19,72.18
73.62,71.8
73.05,71.31
73.79,70.55
