Price,Predicted Price
74.05,69.85
73.98,69.98
73.89,70.16
74.19,69.63
73.62,69.42
73.05,68.99
73.79,68.4
73.83,68.44
73.88,68.4
73.94,68.54
74.11,68.78
70.47,66.52
70.28,66.43
71.04,67.72
70.09,67.39
69.15,67.14
68.21,66.89
68.03,67.19
68.78,67.12
69.42,67.69
70.31,67.87
69.51,67.71
68.7,67.44
67.9,67.18
70.77,68.18
71.13,68.82
71.59,70.28
68.65,68.22
69.51,68.99
70.35,69.76
71.19,70.41
69.88,69.5
68.8,69.61
68.95,70.12
68.49,69.69
68.66,69.88
68.85,70.19
69.0,70.45
69.17,70.68
66.93,70.63
66.81,70.11
67.61,69.55
67.49,69.56
67.36,69.5
67.25,69.41
67.04,69.85
65.07,68.9
65.43,67.33
65.94,67.95
66.12,67.78
66.31,67.69
66.51,67.59
67.32,68.56
67.84,68.74
69.13,67.97
69.7,68.57
69.8,68.65
69.88,68.6
69.97,68.76
68.54,68.19
69.68,69.41
70.25,69.99
69.83,70.33
69.84,70.72
69.83,71.24
69.82,71.47
69.83,72.16
68.69,72.08
67.81,71.07
67.74,70.89
67.67,71.08
67.6,71.18
67.55,71.31
69.29,72.59
70.36,72.86
68.6,71.17
68.97,71.89
68.94,71.84
68.9,71.74
68.86,71.71
69.87,72.25
71.07,71.68
70.76,70.68
70.8,70.76
71.61,71.31
72.42,71.95
73.23,72.62
73.4,71.46
72.22,70.35
72.18,70.69
73.17,71.77
73.9,72.12
74.63,72.57
75.37,72.99
75.17,72.78
76.4,73.23
74.44,73.15
74.26,73.47
74.26,73.52
74.27,73.7
74.27,73.75
74.95,73.41
73.18,71.9
70.96,71.24
71.41,71.8
71.54,71.96
71.7,72.4
71.84,72.78
71.93,72.4
69.63,71.79
68.62,71.86
69.16,72.42
69.19,72.69
69.22,73.0
69.24,73.32
66.49,70.44
66.55,72.07
67.25,72.22
67.58,72.11
67.39,71.68
67.19,71.06
67.0,70.46
66.18,69.89
65.31,68.27
63.67,67.86
63.13,67.47
63.12,67.32
63.12,67.29
63.12,67.2
62.16,66.82
61.69,66.77
60.71,66.25
60.19,66.43
60.09,65.84
59.96,65.3
59.85,64.85
55.63,63.12
56.15,64.45
56.45,65.15
56.49,64.08
56.71,63.8
56.94,63.46
57.16,63.18
53.4,60.59
54.41,61.11
53.83,59.51
53.23,58.74
52.64,58.19
52.05,57.79
51.47,57.26
51.31,57.26
50.06,56.32
51.45,56.13
50.78,55.79
51.52,55.74
52.25,55.65
52.97,55.71
53.2,56.12
52.64,55.55
51.53,54.73
52.76,55.81
52.19,55.26
51.63,54.93
51.06,54.47
51.65,55.5
51.04,55.72
52.68,55.69
51.25,54.37
50.77,53.73
50.29,53.12
49.8,52.58
46.13,50.95
47.95,51.9
45.64,50.72
45.39,50.87
45.51,50.8
45.64,50.74
45.78,50.65
45.91,49.93
46.04,49.56
44.47,48.1
45.15,48.42
45.38,48.07
45.61,47.75
45.85,47.63
46.08,48.01
46.31,48.53
46.92,48.63
47.76,49.1
47.93,48.95
48.09,48.69
48.28,48.51
49.58,48.09
52.19,49.35
52.42,49.07
51.45,48.88
51.06,48.78
50.7,48.76
50.32,48.83
51.81,49.61
52.09,49.89
51.83,49.96
53.61,51.08
53.35,50.81
53.1,50.59
52.84,50.46
52.59,50.67
52.44,50.93
52.95,51.59
53.52,51.75
52.95,51.47
52.36,51.46
51.79,51.41
53.07,51.6
54.17,52.61
53.84,51.96
55.29,52.1
55.04,52.37
54.81,52.49
54.57,52.63
53.69,52.15
53.94,51.54
52.68,51.26
52.75,51.13
52.64,51.54
52.54,52.0
52.43,52.21
53.14,51.41
53.84,52.87
54.4,53.17
55.57,53.42
55.72,53.89
55.86,54.2
55.98,54.65
56.12,55.6
56.9,56.61
56.96,56.62
57.0,56.2
56.45,56.14
55.88,55.93
55.31,55.69
55.4,56.18
56.92,56.35
57.21,56.64
55.76,55.7
56.04,56.05
56.32,56.37
56.59,56.65
56.55,57.16
56.22,57.38
56.6,57.53
55.77,57.41
56.11,57.4
56.45,57.34
56.79,57.25
56.89,56.67
