Price,Predicted Price
56.9,56.12
56.96,56.22
57.0,55.62
56.45,55.52
55.88,55.43
55.31,55.33
55.4,55.68
56.92,56.2
57.21,56.14
55.76,55.62
56.04,55.91
56.32,56.24
56.59,56.56
56.55,56.51
56.22,56.47
56.6,55.92
55.77,55.56
56.11,55.91
56.45,56.26
56.79,56.62
56.89,56.88
58.27,57.65
58.59,57.47
58.51,58.06
58.71,58.2
58.9,58.34
59.09,58.48
59.12,58.95
60.12,59.23
59.98,59.27
58.87,59.46
58.82,59.48
58.77,59.51
58.72,59.57
59.87,60.54
59.4,60.52
59.29,59.81
60.18,60.16
60.66,60.43
61.11,60.75
61.6,61.11
62.53,61.77
62.46,61.61
62.12,60.69
63.09,61.23
63.52,61.55
63.95,61.86
64.37,62.17
64.05,62.13
64.62,62.73
63.61,62.29
63.86,63.03
63.71,63.01
63.57,63.0
63.42,63.0
64.0,63.43
63.74,63.56
64.02,63.79
64.42,63.74
64.84,63.81
65.24,63.84
65.66,63.88
66.24,64.54
65.95,64.13
65.23,63.28
63.28,63.07
63.32,63.23
63.36,63.3
63.39,63.36
63.83,63.65
63.56,63.69
61.75,62.59
61.98,61.81
62.09,61.82
62.18,61.78
62.3,61.76
61.41,61.0
62.13,61.15
61.58,61.04
61.64,61.37
61.42,61.07
61.2,60.76
60.97,60.53
61.82,60.72
62.03,60.49
62.93,61.24
62.77,61.05
62.9,60.9
63.01,60.76
63.12,60.56
63.02,60.81
61.43,59.84
57.65,59.22
58.4,58.89
58.53,58.66
58.66,58.44
58.78,58.23
58.91,58.19
58.85,58.03
56.47,56.99
53.49,55.66
53.41,55.43
53.32,55.21
53.25,55.01
53.5,53.96
51.57,53.73
52.58,53.93
53.95,54.43
53.73,53.96
53.54,53.5
53.33,53.05
53.3,52.97
51.13,52.9
52.38,54.19
52.47,54.47
52.3,54.29
52.12,54.21
51.94,54.17
53.86,54.33
53.74,54.15
56.88,54.16
57.35,54.67
57.48,55.04
57.6,55.44
57.73,55.92
57.63,56.22
59.17,57.58
59.18,57.09
58.2,56.39
58.43,56.75
58.67,57.19
58.92,57.6
56.0,57.01
57.05,57.92
57.13,56.49
57.19,57.48
57.23,57.48
57.3,57.48
57.35,57.43
57.57,57.26
60.29,57.41
59.93,57.09
59.99,57.77
59.76,57.85
59.54,57.92
59.29,57.95
57.44,58.65
56.51,57.39
55.09,56.31
55.42,56.84
55.57,57.17
55.72,57.51
55.87,57.88
56.59,58.03
55.9,57.2
55.89,56.12
56.05,55.51
56.31,55.61
56.58,55.71
56.85,55.82
58.04,56.17
58.53,55.75
53.63,54.14
55.67,54.49
55.32,54.2
54.98,53.9
54.63,53.63
53.61,53.55
51.13,53.07
52.6,53.64
54.4,53.94
54.6,54.05
54.79,54.19
54.98,54.33
57.05,54.7
55.16,53.16
54.52,53.52
54.83,53.18
55.3,54.12
55.77,55.04
56.24,56.02
56.19,55.35
55.65,55.28
55.34,56.1
54.08,54.93
53.9,55.1
53.71,55.33
53.54,55.55
54.99,55.42
55.76,56.4
56.67,56.27
55.07,55.7
54.78,55.54
54.49,55.41
54.2,55.29
53.91,54.17
56.22,54.85
56.33,55.66
56.45,56.24
56.93,56.69
57.4,57.18
57.88,57.65
57.38,57.11
55.67,56.44
55.14,56.5
54.76,57.03
57.53,58.0
60.32,58.95
63.1,59.91
59.26,57.82
58.19,57.49
58.19,57.43
57.93,57.49
58.17,57.29
58.43,57.18
58.69,57.02
57.22,56.73
56.38,57.47
56.24,57.38
55.95,57.67
55.32,56.61
54.71,55.61
54.09,54.73
53.61,54.52
52.67,54.55
52.41,54.15
52.83,55.38
52.82,54.77
52.79,54.23
52.76,53.71
52.63,54.47
52.62,54.27
53.57,54.22
54.76,55.19
54.37,55.16
53.98,55.2
53.57,55.3
52.81,55.16
53.42,55.33
53.9,55.17
53.76,55.64
53.59,55.21
53.44,54.79
53.27,54.45
54.21,55.07
55.9,55.95
56.11,55.95
56.52,55.63
56.21,55.38
55.91,55.09
55.6,54.84
55.34,55.53
54.84,55.5
54.02,55.19
56.05,55.74
56.15,55.7
