Price,Predicted Price
70.09,67.01
69.15,66.37
68.21,65.81
68.03,65.2
68.78,64.55
69.42,64.28
70.31,65.11
69.51,64.78
68.7,64.57
67.9,64.18
70.77,66.79
71.13,67.88
71.59,67.06
68.65,66.18
69.51,66.57
70.35,67.08
71.19,67.64
69.88,67.22
68.8,67.01
68.95,66.96
68.49,66.95
68.66,67.21
68.85,67.62
69.0,67.94
69.17,68.99
66.93,67.69
66.81,66.29
67.61,67.08
67.49,66.72
67.36,66.28
67.25,65.97
67.04,67.26
65.07,67.04
65.43,65.89
65.94,67.91
66.12,67.83
66.31,67.79
66.51,67.57
67.32,69.64
67.84,69.82
69.13,69.67
69.7,70.02
69.8,70.07
69.88,70.14
69.97,70.55
68.54,69.96
69.68,69.8
70.25,70.06
69.83,71.1
69.84,70.91
69.83,70.83
69.82,70.83
69.83,71.1
68.69,70.06
67.81,69.24
67.74,69.35
67.67,69.37
67.6,69.52
67.55,69.69
69.29,70.38
70.36,69.92
68.6,68.85
68.97,69.38
68.94,69.89
68.9,70.43
68.86,70.95
69.87,71.83
71.07,71.69
70.76,72.15
70.8,72.6
71.61,73.28
72.42,74.23
73.23,75.14
73.4,73.88
72.22,73.68
72.18,74.36
73.17,74.48
73.9,74.62
74.63,74.86
75.37,74.94
75.17,73.96
76.4,73.07
74.44,72.79
74.26,72.54
74.26,72.73
74.27,73.08
74.27,73.48
74.95,73.6
73.18,73.62
70.96,72.79
71.41,72.96
71.54,73.03
71.7,73.17
71.84,73.37
71.93,72.75
69.63,73.1
68.62,73.42
69.16,73.53
69.19,73.74
69.22,74.07
69.24,74.45
66.49,72.39
66.55,72.86
67.25,72.17
67.58,72.6
67.39,72.93
67.19,73.01
67.0,73.12
66.18,73.25
65.31,73.72
63.67,72.44
63.13,72.47
63.12,72.81
63.12,73.14
63.12,73.48
62.16,74.39
61.69,74.19
60.71,72.91
60.19,73.61
60.09,73.54
59.96,73.29
59.85,73.1
55.63,72.2
56.15,72.21
56.45,71.38
56.49,70.88
56.71,70.2
56.94,69.52
57.16,69.11
53.4,66.52
54.41,67.02
53.83,65.54
53.23,65.44
52.64,64.93
52.05,64.58
51.47,64.45
51.31,64.34
50.06,62.78
51.45,61.39
50.78,61.18
51.52,61.24
52.25,61.28
52.97,61.4
53.2,61.32
52.64,60.3
51.53,59.41
52.76,59.94
52.19,59.65
51.63,59.43
51.06,59.22
51.65,57.95
51.04,57.99
52.68,58.51
51.25,57.8
50.77,57.54
50.29,57.26
49.8,56.93
46.13,54.51
47.95,55.42
45.64,54.59
45.39,54.68
45.51,54.4
45.64,54.01
45.78,53.79
45.91,52.56
46.04,52.23
44.47,52.0
45.15,51.78
45.38,51.71
45.61,51.6
45.85,51.51
46.08,51.07
46.31,51.53
46.92,51.26
47.76,51.59
47.93,51.2
48.09,50.68
48.28,50.25
49.58,49.88
52.19,50.26
52.42,50.82
51.45,49.66
51.06,49.44
50.7,49.2
50.32,49.07
51.81,48.69
52.09,49.76
51.83,49.79
53.61,50.5
53.35,50.28
53.1,50.24
52.84,50.09
52.59,50.54
52.44,50.48
52.95,50.93
53.52,50.86
52.95,50.3
52.36,49.82
51.79,49.33
53.07,49.71
54.17,50.29
53.84,49.86
55.29,49.95
55.04,49.97
54.81,50.18
54.57,50.31
53.69,50.99
53.94,51.77
52.68,51.41
52.75,51.14
52.64,51.11
52.54,51.1
52.43,51.16
53.14,52.01
53.84,52.52
54.4,52.57
55.57,53.15
55.72,53.04
55.86,52.94
55.98,52.9
56.12,53.58
56.9,53.76
56.96,53.79
57.0,53.39
56.45,53.21
55.88,52.92
55.31,52.69
55.4,54.26
56.92,55.0
57.21,55.06
55.76,55.37
56.04,55.36
56.32,55.43
56.59,55.42
56.55,56.18
56.22,56.25
56.6,56.04
55.77,56.27
56.11,56.08
56.45,55.81
56.79,55.56
56.89,55.92
58.27,56.66
58.59,56.97
58.51,57.71
58.71,57.73
58.9,57.81
59.09,57.92
59.12,58.23
60.12,58.81
59.98,59.25
58.87,59.77
58.82,59.47
58.77,59.16
58.72,58.87
59.87,59.71
