Price,Predicted Price
64.62,59.51
63.61,59.33
63.86,59.45
63.71,59.59
63.57,59.76
63.42,59.89
64.0,60.24
63.74,60.43
64.02,60.87
64.42,60.67
64.84,61.09
65.24,61.5
65.66,61.96
66.24,62.76
65.95,62.38
65.23,61.79
63.28,61.8
63.32,62.13
63.36,62.36
63.39,62.6
63.83,62.91
63.56,62.99
61.75,61.75
61.98,61.13
62.09,61.29
62.18,61.42
62.3,61.55
61.41,60.95
62.13,60.81
61.58,60.6
61.64,61.04
61.42,61.04
61.2,61.04
60.97,60.97
61.82,61.48
62.03,61.18
62.93,61.82
62.77,62.19
62.9,62.36
63.01,62.56
63.12,62.8
63.02,63.51
61.43,62.92
57.65,62.43
58.4,62.65
58.53,62.89
58.66,63.11
58.78,63.32
58.91,63.67
58.85,63.95
56.47,62.69
53.49,62.13
53.41,62.43
53.32,62.73
53.25,63.09
53.5,62.51
51.57,62.67
52.58,62.41
53.95,63.43
53.73,63.43
53.54,63.42
53.33,63.42
53.3,63.86
51.13,63.8
52.38,64.56
52.47,64.99
52.3,64.96
52.12,64.94
51.94,64.89
53.86,65.06
53.74,64.25
56.88,63.7
57.35,64.05
57.48,64.16
57.6,64.16
57.73,64.1
57.63,64.12
59.17,64.16
59.18,63.28
58.2,62.0
58.43,61.71
58.67,61.41
58.92,61.14
56.0,60.35
57.05,60.25
57.13,59.15
57.19,59.58
57.23,59.15
57.3,58.71
57.35,58.18
57.57,57.73
60.29,57.25
59.93,57.73
59.99,57.79
59.76,57.55
59.54,57.32
59.29,57.08
57.44,57.29
56.51,56.01
55.09,55.97
55.42,56.06
55.57,56.28
55.72,56.54
55.87,56.79
56.59,56.35
55.9,56.12
55.89,55.89
56.05,54.96
56.31,55.11
56.58,55.28
56.85,55.37
58.04,54.78
58.53,55.19
53.63,54.22
55.67,54.47
55.32,54.01
54.98,53.64
54.63,53.33
53.61,53.35
51.13,54.05
52.6,54.92
54.4,55.83
54.6,55.97
54.79,56.15
54.98,56.47
57.05,56.92
55.16,56.32
54.52,56.39
54.83,56.8
55.3,57.86
55.77,58.92
56.24,60.0
56.19,59.13
55.65,59.14
55.34,58.87
54.08,58.49
53.9,58.51
53.71,58.51
53.54,58.49
54.99,58.6
55.76,59.1
56.67,57.55
55.07,57.67
54.78,57.13
54.49,56.56
54.2,55.98
53.91,55.47
56.22,55.51
56.33,55.35
56.45,56.16
56.93,56.22
57.4,56.33
57.88,56.52
57.38,56.99
55.67,55.75
55.14,55.26
54.76,55.82
57.53,56.66
60.32,57.45
63.1,58.25
59.26,57.11
58.19,56.48
58.19,56.15
57.93,55.7
58.17,55.6
58.43,55.46
58.69,55.31
57.22,55.44
56.38,55.48
56.24,55.34
55.95,54.89
55.32,54.27
54.71,53.72
54.09,53.2
53.61,52.89
52.67,52.63
52.41,52.49
52.83,53.24
52.82,53.11
52.79,52.97
52.76,52.8
52.63,53.18
52.62,52.8
53.57,53.34
54.76,53.41
54.37,53.73
53.98,54.1
53.57,54.5
52.81,53.49
53.42,53.31
53.9,53.69
53.76,53.56
53.59,53.48
53.44,53.41
53.27,53.38
54.21,52.76
55.9,53.72
56.11,54.33
56.52,53.63
56.21,53.36
55.91,53.19
55.6,53.06
55.34,52.82
54.84,53.37
54.02,53.81
56.05,54.81
56.15,54.89
56.24,54.9
56.33,54.67
57.04,54.66
56.15,55.68
56.91,56.66
57.02,57.59
56.93,57.56
56.84,57.58
56.77,57.5
56.67,56.72
56.88,57.18
56.57,57.63
57.54,58.37
57.3,57.94
57.06,57.49
56.82,57.24
54.93,57.45
56.72,58.57
58.36,59.16
57.68,58.82
57.71,58.25
57.75,57.83
57.79,57.54
58.25,57.91
58.12,57.72
58.12,57.52
58.12,58.33
57.4,57.46
56.69,56.55
55.97,54.86
56.16,54.89
58.46,55.97
58.41,56.12
59.2,56.66
59.13,55.81
59.07,54.94
58.99,54.22
59.22,54.3
58.74,54.17
59.18,54.13
60.11,55.14
60.15,54.68
60.18,54.2
60.21,53.85
60.87,53.69
60.92,54.53
61.29,55.54
60.43,54.84
60.46,54.52
