Price,Predicted Price
65.31,66.05
65.61,65.69
65.91,65.36
65.09,65.48
65.91,65.56
65.69,65.65
69.02,67.36
69.32,67.22
69.61,67.01
69.92,67.01
75.23,69.64
77.41,70.83
73.45,69.77
74.14,69.94
74.05,70.39
73.98,70.73
73.89,71.12
74.19,71.02
73.62,71.01
73.05,71.11
73.79,71.49
73.83,71.53
73.88,71.59
73.94,71.71
74.11,71.61
70.47,69.61
70.28,70.42
71.04,70.59
70.09,70.19
69.15,69.8
68.21,69.39
68.03,68.58
68.78,68.23
69.42,69.34
70.31,69.26
69.51,68.92
68.7,68.52
67.9,68.27
70.77,69.49
71.13,70.42
71.59,71.78
68.65,69.51
69.51,69.98
70.35,70.45
71.19,70.71
69.88,69.16
68.8,69.11
68.95,70.01
68.49,68.38
68.66,68.89
68.85,69.29
69.0,69.68
69.17,69.14
66.93,68.55
66.81,67.57
67.61,67.39
67.49,67.3
67.36,67.2
67.25,66.98
67.04,67.31
65.07,67.13
65.43,66.33
65.94,67.13
66.12,67.28
66.31,67.37
66.51,67.67
67.32,68.87
67.84,69.76
69.13,69.94
69.7,69.77
69.8,70.09
69.88,70.35
69.97,70.65
68.54,69.55
69.68,70.32
70.25,70.85
69.83,71.43
69.84,71.58
69.83,71.7
69.82,71.94
69.83,72.56
68.69,72.76
67.81,71.22
67.74,70.99
67.67,70.94
67.6,70.8
67.55,70.67
69.29,71.84
70.36,71.85
68.6,69.79
68.97,70.29
68.94,70.51
68.9,70.76
68.86,71.0
69.87,72.08
71.07,71.88
70.76,70.95
70.8,71.63
71.61,72.28
72.42,72.84
73.23,73.4
73.4,72.43
72.22,71.98
72.18,72.15
73.17,73.09
73.9,73.42
74.63,73.86
75.37,74.4
75.17,74.31
76.4,73.5
74.44,73.2
74.26,73.56
74.26,73.91
74.27,74.31
74.27,74.66
74.95,74.41
73.18,73.7
70.96,73.12
71.41,73.63
71.54,73.51
71.7,73.51
71.84,73.37
71.93,72.03
69.63,71.12
68.62,71.57
69.16,71.36
69.19,71.16
69.22,70.95
69.24,70.73
66.49,67.65
66.55,67.73
67.25,68.02
67.58,67.57
67.39,67.16
67.19,66.59
67.0,66.12
66.18,65.15
65.31,64.97
63.67,65.01
63.13,64.4
63.12,64.22
63.12,64.16
63.12,64.0
62.16,63.56
61.69,63.7
60.71,63.06
60.19,62.97
60.09,62.53
59.96,61.93
59.85,61.44
55.63,59.99
56.15,60.7
56.45,61.34
56.49,60.47
56.71,60.07
56.94,59.73
57.16,59.42
53.4,56.62
54.41,57.41
53.83,56.17
53.23,55.62
52.64,55.04
52.05,54.45
51.47,53.82
51.31,53.86
50.06,53.15
51.45,52.55
50.78,52.15
51.52,51.96
52.25,51.86
52.97,51.76
53.2,52.94
52.64,52.17
51.53,51.53
52.76,52.39
52.19,51.97
51.63,51.56
51.06,51.05
51.65,51.87
51.04,52.15
52.68,52.42
51.25,51.52
50.77,51.11
50.29,50.8
49.8,50.39
46.13,49.31
47.95,50.16
45.64,48.7
45.39,49.17
45.51,48.83
45.64,48.55
45.78,48.37
45.91,47.95
46.04,48.0
44.47,46.74
45.15,47.29
45.38,47.18
45.61,46.99
45.85,46.95
46.08,46.95
46.31,47.84
46.92,47.17
47.76,48.22
47.93,48.04
48.09,47.94
48.28,47.95
49.58,48.32
52.19,49.39
52.42,49.45
51.45,49.07
51.06,49.22
50.7,49.38
50.32,49.59
51.81,49.94
52.09,50.83
51.83,51.05
53.61,52.14
53.35,52.41
53.1,52.63
52.84,52.81
52.59,52.84
52.44,52.67
52.95,53.13
53.52,53.43
52.95,53.34
52.36,53.33
51.79,53.35
53.07,53.28
54.17,54.03
53.84,53.66
55.29,53.78
55.04,54.04
54.81,54.31
54.57,54.47
53.69,53.47
53.94,53.96
52.68,53.66
52.75,53.01
52.64,53.33
52.54,53.92
52.43,54.46
53.14,53.65
53.84,54.73
54.4,54.22
55.57,54.5
55.72,55.01
55.86,55.36
55.98,55.7
56.12,55.63
56.9,56.3
56.96,56.36
57.0,55.44
56.45,55.49
55.88,55.55
55.31,55.54
55.4,56.05
