Price,Predicted Price
57.19,55.43
56.82,55.02
57.16,55.55
56.76,55.71
56.76,55.84
56.76,56.07
56.77,56.31
55.68,55.99
55.29,55.87
55.14,55.77
56.21,55.97
56.21,56.21
56.21,56.21
56.21,56.28
56.84,56.57
57.88,56.76
58.41,56.71
58.94,56.96
58.66,56.64
58.38,56.23
58.1,55.89
57.96,55.9
57.25,55.4
57.39,55.21
58.35,55.89
58.06,55.75
57.77,55.92
57.47,55.85
57.66,55.8
55.79,55.3
56.5,55.39
57.15,55.44
57.38,55.3
57.61,55.24
57.84,55.15
57.11,54.75
56.6,54.21
57.0,54.21
57.29,54.74
57.26,54.7
57.21,54.31
57.17,54.27
57.49,54.83
58.1,55.23
58.34,55.45
58.25,55.78
58.58,55.93
58.89,56.15
59.21,56.2
59.55,56.87
59.66,57.13
59.84,57.43
60.46,58.24
60.44,58.26
60.43,58.3
60.4,58.38
60.37,58.17
61.61,57.98
61.98,58.84
61.49,59.03
61.57,58.97
61.65,58.87
61.73,58.88
62.92,58.84
63.6,58.35
63.81,58.27
64.22,58.59
64.12,58.59
64.03,58.68
63.92,58.71
63.82,58.67
63.92,59.33
63.96,60.07
63.38,60.04
63.47,60.13
63.56,60.05
63.66,60.17
64.45,60.59
65.69,60.94
65.61,61.08
66.26,61.71
66.08,61.94
65.9,61.82
65.71,61.81
64.64,61.13
64.82,61.37
65.92,61.93
65.5,61.45
65.06,61.28
64.61,61.23
64.18,61.16
63.48,61.54
61.91,60.84
61.3,60.51
59.21,60.32
59.27,60.44
59.34,60.34
59.41,60.52
59.34,60.95
60.7,61.69
61.47,61.9
61.89,62.44
61.9,62.34
61.9,62.54
61.91,62.75
61.9,63.32
61.73,64.59
62.72,64.45
63.53,65.19
63.62,65.09
63.71,64.99
63.81,64.73
62.93,64.03
61.43,63.37
60.98,63.66
61.19,63.18
61.62,63.18
62.06,63.05
62.49,62.9
62.54,62.54
61.08,61.59
60.13,60.96
62.02,60.47
61.8,60.57
61.57,60.53
61.35,60.61
60.69,60.44
60.89,61.47
61.16,61.67
62.3,61.89
62.2,61.58
62.1,61.26
62.01,60.91
63.37,61.27
65.1,62.09
64.25,62.05
65.8,62.81
65.7,63.0
65.59,63.38
65.49,63.62
65.21,63.54
64.3,63.02
64.87,63.51
64.42,63.59
63.96,63.72
63.5,63.91
63.05,64.12
63.4,63.83
63.35,63.41
63.53,63.21
62.03,63.49
62.5,63.85
62.95,64.25
63.4,64.41
65.48,64.27
66.81,65.14
67.07,65.6
67.35,65.8
66.98,66.04
66.59,66.05
66.23,66.18
66.51,66.67
68.44,67.87
68.3,67.73
68.26,68.1
68.04,68.12
67.82,68.56
67.61,68.78
67.66,68.56
68.01,68.74
68.17,68.45
68.11,68.25
68.25,68.04
68.42,67.99
68.56,67.97
67.28,68.3
67.91,68.73
68.46,67.89
69.71,67.75
70.05,68.02
70.4,68.26
70.74,68.2
68.83,68.59
71.16,69.46
71.35,69.5
70.69,69.54
70.81,69.78
70.9,69.91
71.01,69.98
71.34,70.3
71.43,71.06
71.47,70.98
71.22,70.55
71.56,70.53
71.92,70.6
72.26,70.58
72.09,70.51
71.85,70.88
70.77,70.75
67.92,70.59
67.64,70.54
67.36,70.48
67.08,70.42
66.81,71.64
68.25,73.09
66.98,71.93
65.8,71.41
65.45,71.47
65.12,71.54
64.76,71.6
65.52,71.35
64.75,71.79
65.96,72.33
65.77,71.92
65.88,72.06
65.99,71.86
66.1,71.84
66.38,72.34
66.63,71.62
66.91,71.83
65.01,71.13
65.31,71.26
65.61,71.52
65.91,71.65
65.09,71.07
65.91,71.26
65.69,71.39
69.02,71.59
69.32,71.71
69.61,71.71
69.92,71.55
75.23,73.57
77.41,74.63
73.45,73.26
74.14,72.29
74.05,72.29
73.98,72.61
73.89,72.81
74.19,72.33
73.62,71.9
73.05,71.93
73.79,71.72
73.83,71.6
73.88,71.88
73.94,71.84
74.11,71.81
70.47,69.76
70.28,69.57
71.04,69.9
70.09,69.51
69.15,69.12
68.21,68.62
68.03,68.21
68.78,67.56
69.42,67.6
70.31,68.9
