Price,Predicted Price
50.44,50.77
50.0,50.5
50.79,50.62
49.34,50.41
49.42,50.53
49.51,50.56
49.58,50.55
50.93,51.05
51.3,50.84
50.61,50.76
51.43,51.43
51.57,51.44
51.72,51.48
51.86,51.5
51.87,51.33
52.05,51.36
51.3,50.81
51.64,51.24
51.71,51.28
51.82,51.46
51.92,51.61
52.32,51.99
51.97,52.11
52.41,52.33
53.91,53.64
53.98,53.59
54.05,53.39
54.11,53.26
54.35,53.13
54.32,53.05
54.55,53.13
55.63,54.04
56.19,54.19
56.78,54.37
57.34,54.61
57.19,54.76
56.82,54.05
57.16,54.62
56.76,54.92
56.76,54.98
56.76,55.09
56.77,55.18
55.68,54.82
55.29,54.86
55.14,54.96
56.21,55.28
56.21,55.25
56.21,55.16
56.21,55.13
56.84,55.7
57.88,56.85
58.41,57.13
58.94,57.27
58.66,57.26
58.38,57.21
58.1,57.16
57.96,57.48
57.25,57.52
57.39,57.46
58.35,57.89
58.06,57.81
57.77,57.74
57.47,57.64
57.66,57.74
55.79,57.5
56.5,57.7
57.15,57.52
57.38,57.48
57.61,57.41
57.84,57.32
57.11,57.3
56.6,57.15
57.0,57.35
57.29,57.25
57.26,57.4
57.21,57.6
57.17,57.8
57.49,58.1
58.1,58.46
58.34,58.59
58.25,58.23
58.58,58.33
58.89,58.4
59.21,58.45
59.55,58.72
59.66,59.45
59.84,59.52
60.46,59.68
60.44,59.62
60.43,59.57
60.4,59.59
60.37,59.68
61.61,60.62
61.98,61.11
61.49,60.89
61.57,60.88
61.65,60.84
61.73,60.72
62.92,61.22
63.6,60.96
63.81,60.82
64.22,60.77
64.12,60.88
64.03,61.0
63.92,61.13
63.82,61.08
63.92,61.37
63.96,61.88
63.38,62.11
63.47,62.29
63.56,62.45
63.66,62.66
64.45,62.9
65.69,63.13
65.61,63.52
66.26,64.5
66.08,64.6
65.9,64.68
65.71,64.69
64.64,63.91
64.82,63.44
65.92,63.96
65.5,63.76
65.06,63.68
64.61,63.65
64.18,63.55
63.48,63.09
61.91,61.54
61.3,61.15
59.21,61.12
59.27,60.94
59.34,60.71
59.41,60.57
59.34,60.39
60.7,60.76
61.47,61.08
61.89,61.83
61.9,62.06
61.9,62.09
61.91,62.31
61.9,63.01
61.73,63.71
62.72,63.99
63.53,65.11
63.62,65.12
63.71,65.13
63.81,65.12
62.93,64.72
61.43,63.4
60.98,63.43
61.19,63.49
61.62,63.46
62.06,63.44
62.49,63.49
62.54,63.35
61.08,62.5
60.13,62.26
62.02,63.04
61.8,63.05
61.57,63.03
61.35,62.99
60.69,63.04
60.89,64.15
61.16,64.5
62.3,65.1
62.2,65.04
62.1,64.83
62.01,64.6
63.37,65.49
65.1,66.64
64.25,66.27
65.8,66.78
65.7,66.62
65.59,66.45
65.49,66.37
65.21,66.11
64.3,66.0
64.87,66.34
64.42,65.72
63.96,65.41
63.5,64.93
63.05,64.65
63.4,64.58
63.35,64.97
63.53,65.27
62.03,64.81
62.5,64.9
62.95,65.06
63.4,65.16
65.48,65.42
66.81,66.61
67.07,67.06
67.35,67.01
66.98,67.21
66.59,67.25
66.23,67.26
66.51,67.63
68.44,68.7
68.3,68.42
68.26,68.42
68.04,68.47
67.82,68.56
67.61,68.63
67.66,68.0
68.01,68.24
68.17,68.28
68.11,68.3
68.25,68.41
68.42,68.42
68.56,68.45
67.28,68.37
67.91,69.21
68.46,68.63
69.71,69.29
70.05,69.51
70.4,69.69
70.74,69.83
68.83,69.3
71.16,70.09
71.35,70.55
70.69,70.74
70.81,70.96
70.9,71.18
71.01,71.36
71.34,71.61
71.43,71.44
71.47,71.54
71.22,71.1
71.56,71.24
71.92,71.38
72.26,71.55
72.09,71.99
71.85,71.61
70.77,70.94
67.92,70.78
67.64,70.48
67.36,70.05
67.08,69.68
66.81,71.82
68.25,72.85
66.98,70.54
65.8,70.13
65.45,69.54
65.12,68.88
64.76,68.25
65.52,68.56
64.75,68.12
65.96,68.34
65.77,69.05
65.88,68.61
65.99,68.19
66.1,67.68
66.38,67.51
66.63,66.12
66.91,66.34
65.01,66.43
