Price,Predicted Price
56.22,55.93
56.6,55.42
55.77,54.68
56.11,54.87
56.45,55.1
56.79,55.38
56.89,55.27
58.27,56.04
58.59,55.86
58.51,55.87
58.71,56.15
58.9,56.45
59.09,56.73
59.12,57.22
60.12,57.53
59.98,57.81
58.87,57.96
58.82,58.15
58.77,58.3
58.72,58.53
59.87,59.57
59.4,59.81
59.29,59.12
60.18,59.33
60.66,59.59
61.11,59.89
61.6,60.17
62.53,60.69
62.46,60.31
62.12,59.12
63.09,59.63
63.52,59.91
63.95,60.21
64.37,60.48
64.05,60.67
64.62,61.07
63.61,60.8
63.86,62.16
63.71,62.3
63.57,62.41
63.42,62.49
64.0,63.1
63.74,63.27
64.02,63.58
64.42,63.99
64.84,63.96
65.24,63.93
65.66,63.91
66.24,64.31
65.95,63.77
65.23,62.56
63.28,62.24
63.32,62.35
63.36,62.48
63.39,62.58
63.83,62.86
63.56,62.9
61.75,61.74
61.98,60.98
62.09,61.16
62.18,61.33
62.3,61.55
61.41,60.97
62.13,61.32
61.58,61.42
61.64,61.59
61.42,61.35
61.2,61.09
60.97,60.88
61.82,61.07
62.03,61.03
62.93,61.74
62.77,61.96
62.9,61.97
63.01,61.98
63.12,62.05
63.02,62.59
61.43,62.02
57.65,61.61
58.4,61.71
58.53,61.56
58.66,61.38
58.78,61.13
58.91,61.06
58.85,61.08
56.47,59.88
53.49,58.54
53.41,58.37
53.32,58.12
53.25,57.9
53.5,56.73
51.57,56.15
52.58,55.56
53.95,55.89
53.73,55.42
53.54,54.97
53.33,54.5
53.3,54.51
51.13,54.16
52.38,55.67
52.47,55.56
52.3,55.17
52.12,54.78
51.94,54.43
53.86,54.52
53.74,53.44
56.88,53.7
57.35,54.08
57.48,54.09
57.6,54.13
57.73,54.17
57.63,53.93
59.17,54.62
59.18,54.35
58.2,53.41
58.43,53.46
58.67,53.55
58.92,53.67
56.0,53.31
57.05,54.63
57.13,54.18
57.19,55.32
57.23,55.42
57.3,55.62
57.35,55.86
57.57,55.56
60.29,56.57
59.93,56.85
59.99,57.76
59.76,58.08
59.54,58.43
59.29,58.83
57.44,59.06
56.51,58.43
55.09,57.13
55.42,57.64
55.57,58.26
55.72,58.83
55.87,59.42
56.59,59.56
55.9,59.44
55.89,57.64
56.05,57.03
56.31,56.87
56.58,56.78
56.85,56.65
58.04,56.77
58.53,56.19
53.63,54.31
55.67,54.86
55.32,54.16
54.98,53.55
54.63,53.11
53.61,53.6
51.13,53.06
52.6,53.47
54.4,54.47
54.6,54.43
54.79,54.34
54.98,54.38
57.05,55.05
55.16,53.09
54.52,52.8
54.83,52.92
55.3,53.61
55.77,54.36
56.24,55.18
56.19,54.22
55.65,53.25
55.34,54.22
54.08,53.1
53.9,53.34
53.71,53.57
53.54,53.81
54.99,54.17
55.76,55.18
56.67,55.35
55.07,54.7
54.78,54.41
54.49,54.13
54.2,53.83
53.91,53.13
56.22,53.93
56.33,55.04
56.45,55.0
56.93,55.34
57.4,55.67
57.88,56.06
57.38,55.56
55.67,55.13
55.14,55.62
54.76,55.51
57.53,56.54
60.32,57.6
63.1,58.71
59.26,56.46
58.19,56.79
58.19,56.76
57.93,56.57
58.17,56.83
58.43,57.02
58.69,57.15
57.22,56.33
56.38,56.81
56.24,56.4
55.95,56.7
55.32,56.29
54.71,55.84
54.09,55.42
53.61,54.48
52.67,54.46
52.41,54.61
52.83,56.28
52.82,55.37
52.79,54.6
52.76,53.99
52.63,54.15
52.62,54.07
53.57,54.2
54.76,55.24
54.37,54.64
53.98,54.41
53.57,54.49
52.81,54.71
53.42,55.13
53.9,55.25
53.76,55.96
53.59,55.31
53.44,54.9
53.27,54.69
54.21,55.66
55.9,57.1
56.11,57.64
56.52,57.72
56.21,56.86
55.91,55.99
55.6,55.25
55.34,55.92
54.84,55.93
54.02,55.36
56.05,55.81
56.15,55.62
56.24,55.37
56.33,54.77
57.04,55.6
56.15,56.02
56.91,55.9
57.02,56.32
56.93,56.54
56.84,56.77
56.77,56.97
56.67,56.59
56.88,56.16
56.57,56.13
57.54,56.43
57.3,56.47
