Price,Predicted Price
51.59,50.78
52.14,50.57
51.63,50.95
51.67,51.71
51.31,51.47
50.95,51.28
50.59,51.15
50.44,51.11
50.0,50.82
50.79,50.71
49.34,50.37
49.42,50.62
49.51,50.77
49.58,50.92
50.93,51.6
51.3,51.33
50.61,50.95
51.43,51.56
51.57,51.53
51.72,51.46
51.86,51.47
51.87,51.39
52.05,51.12
51.3,50.93
51.64,51.72
51.71,51.74
51.82,52.15
51.92,52.3
52.32,52.75
51.97,53.12
52.41,53.19
53.91,54.54
53.98,54.59
54.05,54.58
54.11,54.58
54.35,54.6
54.32,54.44
54.55,54.75
55.63,55.62
56.19,55.79
56.78,55.88
57.34,56.05
57.19,56.26
56.82,55.6
57.16,55.94
56.76,56.28
56.76,56.32
56.76,56.49
56.77,56.56
55.68,56.17
55.29,56.07
55.14,56.08
56.21,56.39
56.21,56.39
56.21,56.31
56.21,56.2
56.84,56.59
57.88,57.28
58.41,57.61
58.94,57.67
58.66,57.51
58.38,57.36
58.1,57.21
57.96,57.49
57.25,57.51
57.39,57.36
58.35,58.23
58.06,57.98
57.77,57.69
57.47,57.47
57.66,57.66
55.79,57.46
56.5,58.14
57.15,57.93
57.38,57.99
57.61,57.81
57.84,58.07
57.11,57.85
56.6,57.94
57.0,58.01
57.29,57.92
57.26,58.21
57.21,58.35
57.17,58.35
57.49,58.5
58.1,59.18
58.34,59.39
58.25,58.83
58.58,58.98
58.89,59.24
59.21,59.26
59.55,59.56
59.66,60.24
59.84,60.47
60.46,60.82
60.44,60.82
60.43,60.73
60.4,60.77
60.37,60.96
61.61,61.79
61.98,62.27
61.49,62.09
61.57,62.06
61.65,62.18
61.73,62.34
62.92,62.48
63.6,62.25
63.81,62.03
64.22,61.87
64.12,61.81
64.03,61.74
63.92,61.66
63.82,61.56
63.92,62.05
63.96,62.5
63.38,62.81
63.47,63.07
63.56,63.28
63.66,63.57
64.45,64.03
65.69,64.33
65.61,64.61
66.26,65.38
66.08,65.44
65.9,65.43
65.71,65.46
64.64,64.55
64.82,63.77
65.92,64.08
65.5,63.63
65.06,63.53
64.61,63.39
64.18,63.36
63.48,62.96
61.91,61.78
61.3,61.56
59.21,61.36
59.27,61.17
59.34,61.06
59.41,60.97
59.34,60.72
60.7,61.27
61.47,61.76
61.89,62.51
61.9,62.42
61.9,62.35
61.91,62.43
61.9,62.92
61.73,63.03
62.72,63.18
63.53,64.12
63.62,64.18
63.71,64.25
63.81,64.17
62.93,63.69
61.43,62.49
60.98,62.53
61.19,63.03
61.62,63.1
62.06,63.02
62.49,62.89
62.54,62.75
61.08,61.97
60.13,61.67
62.02,62.2
61.8,62.15
61.57,62.29
61.35,62.32
60.69,62.55
60.89,63.56
61.16,63.72
62.3,64.33
62.2,63.92
62.1,63.69
62.01,63.41
63.37,64.24
65.1,65.57
64.25,65.17
65.8,65.91
65.7,65.76
65.59,65.53
65.49,65.07
65.21,64.83
64.3,65.05
64.87,65.65
64.42,64.93
63.96,64.77
63.5,64.53
63.05,64.28
63.4,64.21
63.35,64.78
63.53,64.94
62.03,64.47
62.5,64.61
62.95,64.77
63.4,64.99
65.48,65.13
66.81,66.49
67.07,66.94
67.35,66.77
66.98,66.8
66.59,66.86
66.23,66.89
66.51,67.36
68.44,68.85
68.3,68.71
68.26,68.57
68.04,68.71
67.82,69.0
67.61,69.2
67.66,68.78
68.01,68.89
68.17,69.0
68.11,68.59
68.25,68.62
68.42,68.59
68.56,68.7
67.28,68.32
67.91,69.35
68.46,68.8
69.71,69.07
70.05,69.27
70.4,69.52
70.74,69.81
68.83,69.47
71.16,70.16
71.35,70.59
70.69,70.64
70.81,71.04
70.9,71.2
71.01,71.32
71.34,71.27
71.43,70.88
71.47,71.31
71.22,70.68
71.56,70.76
71.92,71.08
72.26,71.23
72.09,71.22
71.85,70.99
70.77,70.43
67.92,69.89
67.64,69.46
67.36,69.31
67.08,69.04
66.81,70.99
68.25,71.54
66.98,69.47
65.8,68.74
65.45,68.28
65.12,67.69
64.76,67.21
65.52,67.51
64.75,66.91
65.96,67.04
65.77,67.12
