Price,Predicted Price
65.88,66.5
65.99,66.2
66.1,65.92
66.38,66.47
66.63,65.29
66.91,65.38
65.01,66.24
65.31,65.99
65.61,65.77
65.91,65.55
65.09,65.82
65.91,65.9
65.69,66.11
69.02,67.9
69.32,67.97
69.61,67.98
69.92,68.08
75.23,70.86
77.41,72.31
73.45,71.12
74.14,71.06
74.05,71.55
73.98,71.97
73.89,72.44
74.19,72.56
73.62,72.52
73.05,72.48
73.79,73.5
73.83,73.5
73.88,73.44
73.94,73.4
74.11,73.48
70.47,71.37
70.28,71.53
71.04,71.45
70.09,70.94
69.15,70.42
68.21,69.88
68.03,68.88
68.78,68.17
69.42,69.46
70.31,69.39
69.51,69.11
68.7,68.87
67.9,68.45
70.77,69.63
71.13,70.25
71.59,71.1
68.65,68.84
69.51,69.34
70.35,69.79
71.19,70.22
69.88,68.62
68.8,69.32
68.95,70.0
68.49,68.99
68.66,69.32
68.85,69.62
69.0,69.91
69.17,69.78
66.93,68.36
66.81,67.61
67.61,67.12
67.49,67.29
67.36,67.37
67.25,67.47
67.04,67.41
65.07,67.21
65.43,66.47
65.94,67.09
66.12,67.1
66.31,67.02
66.51,66.98
67.32,68.03
67.84,68.81
69.13,68.85
69.7,69.17
69.8,69.45
69.88,69.88
69.97,70.24
68.54,69.44
69.68,70.05
70.25,70.36
69.83,70.44
69.84,70.61
69.83,70.69
69.82,70.89
69.83,71.07
68.69,71.26
67.81,69.96
67.74,69.87
67.67,69.87
67.6,69.87
67.55,69.9
69.29,70.99
70.36,70.91
68.6,68.87
68.97,69.42
68.94,69.66
68.9,69.83
68.86,70.0
69.87,71.18
71.07,71.3
70.76,70.34
70.8,70.98
71.61,71.64
72.42,72.27
73.23,73.03
73.4,72.27
72.22,72.23
72.18,72.47
73.17,73.25
73.9,73.79
74.63,74.35
75.37,74.82
75.17,74.64
76.4,73.91
74.44,73.39
74.26,73.67
74.26,73.89
74.27,74.25
74.27,74.43
74.95,74.48
73.18,73.49
70.96,72.43
71.41,72.8
71.54,72.64
71.7,72.48
71.84,72.29
71.93,70.8
69.63,69.88
68.62,70.21
69.16,69.84
69.19,69.75
69.22,69.66
69.24,69.59
66.49,66.61
66.55,66.48
67.25,66.99
67.58,66.77
67.39,66.39
67.19,66.11
67.0,65.68
66.18,64.65
65.31,64.29
63.67,64.23
63.13,63.61
63.12,63.47
63.12,63.19
63.12,62.97
62.16,62.18
61.69,62.36
60.71,61.84
60.19,61.77
60.09,61.39
59.96,60.95
59.85,60.56
55.63,59.05
56.15,59.5
56.45,59.7
56.49,58.56
56.71,58.15
56.94,57.73
57.16,57.26
53.4,54.41
54.41,55.23
53.83,54.55
53.23,53.94
52.64,53.45
52.05,53.02
51.47,52.65
51.31,52.61
50.06,51.7
51.45,51.25
50.78,51.25
51.52,51.28
52.25,51.28
52.97,51.22
53.2,52.5
52.64,52.24
51.53,51.71
52.76,52.21
52.19,51.69
51.63,51.18
51.06,50.68
51.65,51.49
51.04,51.67
52.68,51.98
51.25,51.26
50.77,50.86
50.29,50.54
49.8,50.21
46.13,49.09
47.95,49.92
45.64,48.42
45.39,48.99
45.51,48.58
45.64,48.1
45.78,47.74
45.91,47.54
46.04,47.56
44.47,46.78
45.15,47.12
45.38,47.03
45.61,47.02
45.85,47.08
46.08,47.47
46.31,48.33
46.92,47.3
47.76,48.2
47.93,48.35
48.09,48.46
48.28,48.7
49.58,49.5
52.19,50.38
52.42,50.67
51.45,50.47
51.06,50.52
50.7,50.73
50.32,50.9
51.81,50.9
52.09,51.68
51.83,51.84
53.61,52.81
53.35,52.92
53.1,53.15
52.84,53.36
52.59,53.78
52.44,53.85
52.95,53.96
53.52,54.3
52.95,54.16
52.36,53.96
51.79,53.66
53.07,53.57
54.17,53.99
53.84,54.0
55.29,54.53
55.04,54.74
54.81,55.13
54.57,55.48
53.69,54.45
53.94,54.91
52.68,54.49
52.75,53.97
52.64,54.25
52.54,54.4
52.43,54.57
53.14,54.07
53.84,55.09
54.4,54.84
55.57,55.0
55.72,55.45
55.86,55.87
55.98,56.12
56.12,55.69
